timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,efa,dgram,server,1,1,send,512,100884.25,100882.00,0.00,51.65,0.00,51.65,9.91
9,batch,efa,dgram,server,1,1,send,512,100887.56,100885.67,0.00,51.65,0.00,51.65,9.91
10,batch,efa,dgram,server,1,1,send,512,100846.70,100846.70,0.00,51.63,0.00,51.63,9.92
1,batch,efa,dgram,server,1,1,send,1024,98286.00,98268.00,0.00,100.63,0.00,100.64,10.17
2,batch,efa,dgram,server,1,1,send,1024,98230.50,98222.00,0.00,100.58,0.00,100.59,10.18
3,batch,efa,dgram,server,1,1,send,1024,98254.00,98248.33,0.00,100.61,0.00,100.61,10.18
4,batch,efa,dgram,server,1,1,send,1024,98265.50,98261.25,0.00,100.62,0.00,100.62,10.18
5,batch,efa,dgram,server,1,1,send,1024,98222.00,98218.80,0.00,100.58,0.00,100.58,10.18
6,batch,efa,dgram,server,1,1,send,1024,98221.83,98218.83,0.00,100.58,0.00,100.58,10.18
7,batch,efa,dgram,server,1,1,send,1024,98226.43,98223.86,0.00,100.58,0.00,100.58,10.18
8,batch,efa,dgram,server,1,1,send,1024,98228.50,98226.62,0.00,100.58,0.00,100.59,10.18
9,batch,efa,dgram,server,1,1,send,1024,98240.56,98238.78,0.00,100.60,0.00,100.60,10.18
10,batch,efa,dgram,server,1,1,send,1024,98198.90,98198.90,0.00,100.56,0.00,100.56,10.18
1,batch,efa,dgram,server,1,1,send,4096,87732.00,87721.00,0.00,359.31,0.00,359.35,11.40
2,batch,efa,dgram,server,1,1,send,4096,87685.00,87679.50,0.00,359.14,0.00,359.16,11.40
3,batch,efa,dgram,server,1,1,send,4096,87663.33,87659.67,0.00,359.05,0.00,359.07,11.41
4,batch,efa,dgram,server,1,1,send,4096,87653.50,87650.75,0.00,359.02,0.00,359.03,11.41
5,batch,efa,dgram,server,1,1,send,4096,87656.20,87654.00,0.00,359.03,0.00,359.04,11.41
6,batch,efa,dgram,server,1,1,send,4096,87647.67,87645.83,0.00,359.00,0.00,359.00,11.41
7,batch,efa,dgram,server,1,1,send,4096,87637.29,87635.57,0.00,358.96,0.00,358.96,11.41
8,batch,efa,dgram,server,1,1,send,4096,87635.12,87633.75,0.00,358.95,0.00,358.95,11.41
9,batch,efa,dgram,server,1,1,send,4096,87633.11,87632.00,0.00,358.94,0.00,358.95,11.41
10,batch,efa,dgram,server,1,1,send,4096,87601.50,87601.40,0.00,358.82,0.00,358.82,11.42
1,batch,efa,dgram,server,1,1,send,8192,74387.00,74379.00,0.00,609.31,0.00,609.38,13.44
2,batch,efa,dgram,server,1,1,send,8192,74425.50,74421.00,0.00,609.66,0.00,609.69,13.44
3,batch,efa,dgram,server,1,1,send,8192,74398.33,74395.33,0.00,609.45,0.00,609.47,13.44
4,batch,efa,dgram,server,1,1,send,8192,74448.25,74446.25,0.00,609.86,0.00,609.88,13.43
5,batch,efa,dgram,server,1,1,send,8192,74497.80,74496.20,0.00,610.27,0.00,610.29,13.42
6,batch,efa,dgram,server,1,1,send,8192,74520.00,74518.67,0.00,610.46,0.00,610.47,13.42
7,batch,efa,dgram,server,1,1,send,8192,74560.71,74559.71,0.00,610.79,0.00,610.80,13.41
8,batch,efa,dgram,server,1,1,send,8192,74576.12,74575.12,0.00,610.92,0.00,610.93,13.41
9,batch,efa,dgram,server,1,1,send,8192,74596.44,74595.56,0.00,611.09,0.00,611.09,13.41
10,batch,efa,dgram,server,1,1,send,8192,74591.80,74591.80,0.00,611.06,0.00,611.06,13.41
1,batch,efa,dgram,server,10,1,send,4,466750.00,466669.00,0.00,1.87,0.00,1.87,2.14
2,batch,efa,dgram,server,10,1,send,4,466905.00,466865.50,0.00,1.87,0.00,1.87,2.14
3,batch,efa,dgram,server,10,1,send,4,467103.33,467077.33,0.00,1.87,0.00,1.87,2.14
4,batch,efa,dgram,server,10,1,send,4,467217.50,467197.75,0.00,1.87,0.00,1.87,2.14
5,batch,efa,dgram,server,10,1,send,4,467370.00,467354.20,0.00,1.87,0.00,1.87,2.14
6,batch,efa,dgram,server,10,1,send,4,467416.67,467403.50,0.00,1.87,0.00,1.87,2.14
7,batch,efa,dgram,server,10,1,send,4,467405.71,467394.43,0.00,1.87,0.00,1.87,2.14
8,batch,efa,dgram,server,10,1,send,4,467482.25,467472.00,0.00,1.87,0.00,1.87,2.14
9,batch,efa,dgram,server,10,1,send,4,467602.22,467593.44,0.00,1.87,0.00,1.87,2.14
10,batch,efa,dgram,server,10,1,send,4,467486.00,467485.10,0.00,1.87,0.00,1.87,2.14
1,batch,efa,dgram,server,10,1,send,64,458090.00,458020.00,0.00,29.31,0.00,29.32,2.18
2,batch,efa,dgram,server,10,1,send,64,458340.00,458305.00,0.00,29.33,0.00,29.33,2.18
3,batch,efa,dgram,server,10,1,send,64,458520.00,458496.67,0.00,29.34,0.00,29.35,2.18
4,batch,efa,dgram,server,10,1,send,64,458750.00,458732.50,0.00,29.36,0.00,29.36,2.18
5,batch,efa,dgram,server,10,1,send,64,458660.00,458646.00,0.00,29.35,0.00,29.35,2.18
6,batch,efa,dgram,server,10,1,send,64,458743.33,458730.67,0.00,29.36,0.00,29.36,2.18
7,batch,efa,dgram,server,10,1,send,64,458912.86,458902.86,0.00,29.37,0.00,29.37,2.18
8,batch,efa,dgram,server,10,1,send,64,458948.75,458940.00,0.00,29.37,0.00,29.37,2.18
9,batch,efa,dgram,server,10,1,send,64,459036.67,459028.89,0.00,29.38,0.00,29.38,2.18
10,batch,efa,dgram,server,10,1,send,64,458891.00,458891.00,0.00,29.37,0.00,29.37,2.18
1,batch,efa,dgram,server,10,1,send,512,460610.00,460530.00,0.00,235.79,0.00,235.83,2.17
2,batch,efa,dgram,server,10,1,send,512,460675.00,460635.00,0.00,235.85,0.00,235.87,2.17
3,batch,efa,dgram,server,10,1,send,512,460786.67,460760.00,0.00,235.91,0.00,235.92,2.17
4,batch,efa,dgram,server,10,1,send,512,460937.50,460917.75,0.00,235.99,0.00,236.00,2.17
5,batch,efa,dgram,server,10,1,send,512,461014.00,460998.00,0.00,236.03,0.00,236.04,2.17
6,batch,efa,dgram,server,10,1,send,512,461076.67,461063.33,0.00,236.06,0.00,236.07,2.17
7,batch,efa,dgram,server,10,1,send,512,461058.57,461047.14,0.00,236.06,0.00,236.06,2.17
8,batch,efa,dgram,server,10,1,send,512,460952.50,460942.50,0.00,236.00,0.00,236.01,2.17
9,batch,efa,dgram,server,10,1,send,512,460878.89,460870.00,0.00,235.97,0.00,235.97,2.17
10,batch,efa,dgram,server,10,1,send,512,460593.00,460592.00,0.00,235.82,0.00,235.82,2.17
1,batch,efa,dgram,server,10,1,send,1024,442260.00,442190.00,0.00,452.80,0.00,452.87,2.26
2,batch,efa,dgram,server,10,1,send,1024,442615.00,442580.00,0.00,453.20,0.00,453.24,2.26
3,batch,efa,dgram,server,10,1,send,1024,442640.00,442616.67,0.00,453.24,0.00,453.26,2.26
4,batch,efa,dgram,server,10,1,send,1024,442462.50,442445.00,0.00,453.06,0.00,453.08,2.26
5,batch,efa,dgram,server,10,1,send,1024,442212.00,442198.00,0.00,452.81,0.00,452.83,2.26
6,batch,efa,dgram,server,10,1,send,1024,442126.67,442115.33,0.00,452.73,0.00,452.74,2.26
7,batch,efa,dgram,server,10,1,send,1024,442132.14,442122.86,0.00,452.73,0.00,452.74,2.26
8,batch,efa,dgram,server,10,1,send,1024,441977.00,441968.75,0.00,452.58,0.00,452.58,2.26
9,batch,efa,dgram,server,10,1,send,1024,441957.78,441950.00,0.00,452.56,0.00,452.56,2.26
10,batch,efa,dgram,server,10,1,send,1024,441857.00,441857.00,0.00,452.46,0.00,452.46,2.26
1,batch,efa,dgram,server,10,1,send,4096,243050.00,243010.00,0.00,995.37,0.00,995.53,4.11
2,batch,efa,dgram,server,10,1,send,4096,242885.00,242870.00,0.00,994.80,0.00,994.86,4.12
3,batch,efa,dgram,server,10,1,send,4096,242832.00,242820.00,0.00,994.59,0.00,994.64,4.12
4,batch,efa,dgram,server,10,1,send,4096,242805.00,242795.00,0.00,994.49,0.00,994.53,4.12
5,batch,efa,dgram,server,10,1,send,4096,242788.00,242780.00,0.00,994.43,0.00,994.46,4.12
6,batch,efa,dgram,server,10,1,send,4096,242773.33,242768.33,0.00,994.38,0.00,994.40,4.12
7,batch,efa,dgram,server,10,1,send,4096,242762.86,242758.57,0.00,994.34,0.00,994.36,4.12
8,batch,efa,dgram,server,10,1,send,4096,242755.00,242751.25,0.00,994.31,0.00,994.32,4.12
9,batch,efa,dgram,server,10,1,send,4096,242748.89,242745.56,0.00,994.29,0.00,994.30,4.12
10,batch,efa,dgram,server,10,1,send,4096,242667.00,242667.00,0.00,993.96,0.00,993.96,4.12
1,batch,efa,dgram,server,10,1,send,8192,121920.00,121910.00,0.00,998.69,0.00,998.77,8.20
2,batch,efa,dgram,server,10,1,send,8192,121850.00,121840.00,0.00,998.11,0.00,998.20,8.21
3,batch,efa,dgram,server,10,1,send,8192,121826.67,121820.00,0.00,997.95,0.00,998.00,8.21
4,batch,efa,dgram,server,10,1,send,8192,121812.50,121807.50,0.00,997.85,0.00,997.89,8.21
5,batch,efa,dgram,server,10,1,send,8192,121806.00,121802.00,0.00,997.80,0.00,997.83,8.21
6,batch,efa,dgram,server,10,1,send,8192,121800.00,121796.67,0.00,997.76,0.00,997.79,8.21
7,batch,efa,dgram,server,10,1,send,8192,121795.86,121794.29,0.00,997.74,0.00,997.75,8.21
8,batch,efa,dgram,server,10,1,send,8192,121793.75,121791.25,0.00,997.71,0.00,997.73,8.21
9,batch,efa,dgram,server,10,1,send,8192,121792.22,121790.00,0.00,997.70,0.00,997.72,8.21
10,batch,efa,dgram,server,10,1,send,8192,121747.00,121747.00,0.00,997.35,0.00,997.35,8.21
1,batch,efa,dgram,server,50,1,send,4,855400.00,855250.00,0.00,3.42,0.00,3.42,1.17
2,batch,efa,dgram,server,50,1,send,4,855125.00,855050.00,0.00,3.42,0.00,3.42,1.17
3,batch,efa,dgram,server,50,1,send,4,855059.67,855016.67,0.00,3.42,0.00,3.42,1.17
4,batch,efa,dgram,server,50,1,send,4,854537.50,854500.00,0.00,3.42,0.00,3.42,1.17
5,batch,efa,dgram,server,50,1,send,4,854257.60,854230.00,0.00,3.42,0.00,3.42,1.17
6,batch,efa,dgram,server,50,1,send,4,854350.00,854325.00,0.00,3.42,0.00,3.42,1.17
7,batch,efa,dgram,server,50,1,send,4,854207.14,854185.71,0.00,3.42,0.00,3.42,1.17
8,batch,efa,dgram,server,50,1,send,4,854343.75,854325.00,0.00,3.42,0.00,3.42,1.17
9,batch,efa,dgram,server,50,1,send,4,854300.00,854288.89,0.00,3.42,0.00,3.42,1.17
10,batch,efa,dgram,server,50,1,send,4,853953.10,853953.10,0.00,3.42,0.00,3.42,1.17
1,batch,efa,dgram,server,50,1,send,64,823800.00,823650.00,0.00,52.71,0.00,52.72,1.21
2,batch,efa,dgram,server,50,1,send,64,823293.50,823225.00,0.00,52.69,0.00,52.69,1.21
3,batch,efa,dgram,server,50,1,send,64,821950.00,821900.00,0.00,52.60,0.00,52.60,1.22
4,batch,efa,dgram,server,50,1,send,64,821387.50,821362.50,0.00,52.57,0.00,52.57,1.22
5,batch,efa,dgram,server,50,1,send,64,820760.00,820731.20,0.00,52.53,0.00,52.53,1.22
6,batch,efa,dgram,server,50,1,send,64,820458.33,820433.33,0.00,52.51,0.00,52.51,1.22
7,batch,efa,dgram,server,50,1,send,64,820535.71,820519.43,0.00,52.51,0.00,52.51,1.22
8,batch,efa,dgram,server,50,1,send,64,820668.75,820653.38,0.00,52.52,0.00,52.52,1.22
9,batch,efa,dgram,server,50,1,send,64,820676.33,820661.11,0.00,52.52,0.00,52.52,1.22
10,batch,efa,dgram,server,50,1,send,64,820475.00,820475.00,0.00,52.51,0.00,52.51,1.22
1,batch,efa,dgram,server,50,1,send,512,832200.00,832092.00,0.00,426.03,0.00,426.09,1.20
2,batch,efa,dgram,server,50,1,send,512,832275.00,832221.00,0.00,426.10,0.00,426.12,1.20
3,batch,efa,dgram,server,50,1,send,512,832200.00,832147.67,0.00,426.06,0.00,426.09,1.20
4,batch,efa,dgram,server,50,1,send,512,832562.50,832531.00,0.00,426.26,0.00,426.27,1.20
5,batch,efa,dgram,server,50,1,send,512,832342.80,832318.40,0.00,426.15,0.00,426.16,1.20
6,batch,efa,dgram,server,50,1,send,512,832424.17,832398.67,0.00,426.19,0.00,426.20,1.20
7,batch,efa,dgram,server,50,1,send,512,832614.29,832591.71,0.00,426.29,0.00,426.30,1.20
8,batch,efa,dgram,server,50,1,send,512,832581.25,832567.75,0.00,426.27,0.00,426.28,1.20
9,batch,efa,dgram,server,50,1,send,512,832566.67,832549.11,0.00,426.27,0.00,426.27,1.20
10,batch,efa,dgram,server,50,1,send,512,832225.00,832224.20,0.00,426.10,0.00,426.10,1.20
1,batch,efa,dgram,server,50,1,send,1024,814450.00,814304.00,0.00,833.85,0.00,834.00,1.23
2,batch,efa,dgram,server,50,1,send,1024,814475.00,814401.00,0.00,833.95,0.00,834.02,1.23
3,batch,efa,dgram,server,50,1,send,1024,814514.00,814466.67,0.00,834.01,0.00,834.06,1.23
4,batch,efa,dgram,server,50,1,send,1024,814150.00,814116.00,0.00,833.65,0.00,833.69,1.23
5,batch,efa,dgram,server,50,1,send,1024,813830.00,813800.00,0.00,833.33,0.00,833.36,1.23
6,batch,efa,dgram,server,50,1,send,1024,813425.00,813407.83,0.00,832.93,0.00,832.95,1.23
7,batch,efa,dgram,server,50,1,send,1024,812962.14,812942.86,0.00,832.45,0.00,832.47,1.23
8,batch,efa,dgram,server,50,1,send,1024,812762.50,812749.50,0.00,832.26,0.00,832.27,1.23
9,batch,efa,dgram,server,50,1,send,1024,812500.00,812487.11,0.00,831.99,0.00,832.00,1.23
10,batch,efa,dgram,server,50,1,send,1024,811975.00,811975.00,0.00,831.46,0.00,831.46,1.23
1,batch,efa,dgram,server,50,1,send,4096,243100.00,243049.00,0.00,995.53,0.00,995.74,4.11
2,batch,efa,dgram,server,50,1,send,4096,242925.00,242899.50,0.00,994.92,0.00,995.02,4.12
3,batch,efa,dgram,server,50,1,send,4096,242850.00,242841.00,0.00,994.68,0.00,994.71,4.12
4,batch,efa,dgram,server,50,1,send,4096,242825.00,242812.25,0.00,994.56,0.00,994.61,4.12
5,batch,efa,dgram,server,50,1,send,4096,242800.00,242799.80,0.00,994.51,0.00,994.51,4.12
6,batch,efa,dgram,server,50,1,send,4096,242791.67,242783.17,0.00,994.44,0.00,994.47,4.12
7,batch,efa,dgram,server,50,1,send,4096,242778.57,242775.71,0.00,994.41,0.00,994.42,4.12
8,batch,efa,dgram,server,50,1,send,4096,242775.00,242768.62,0.00,994.38,0.00,994.41,4.12
9,batch,efa,dgram,server,50,1,send,4096,242766.67,242761.00,0.00,994.35,0.00,994.37,4.12
10,batch,efa,dgram,server,50,1,send,4096,242675.00,242674.90,0.00,994.00,0.00,994.00,4.12
1,batch,efa,dgram,server,50,1,send,8192,121950.00,121900.00,0.00,998.60,0.00,999.01,8.20
2,batch,efa,dgram,server,50,1,send,8192,121875.00,121850.00,0.00,998.20,0.00,998.40,8.21
3,batch,efa,dgram,server,50,1,send,8192,121833.33,121833.33,0.00,998.06,0.00,998.06,8.21
4,batch,efa,dgram,server,50,1,send,8192,121825.00,121825.00,0.00,997.99,0.00,997.99,8.21
5,batch,efa,dgram,server,50,1,send,8192,121820.00,121810.00,0.00,997.87,0.00,997.95,8.21
6,batch,efa,dgram,server,50,1,send,8192,121808.33,121808.33,0.00,997.85,0.00,997.85,8.21
7,batch,efa,dgram,server,50,1,send,8192,121807.14,121807.14,0.00,997.84,0.00,997.84,8.21
8,batch,efa,dgram,server,50,1,send,8192,121806.25,121800.00,0.00,997.79,0.00,997.84,8.21
9,batch,efa,dgram,server,50,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
10,batch,efa,dgram,server,50,1,send,8192,121745.00,121745.00,0.00,997.34,0.00,997.34,8.21
1,batch,efa,dgram,server,80,1,send,4,907628.00,907513.00,0.00,3.63,0.00,3.63,1.10
2,batch,efa,dgram,server,80,1,send,4,908200.00,908120.00,0.00,3.63,0.00,3.63,1.10
3,batch,efa,dgram,server,80,1,send,4,908053.33,908026.67,0.00,3.63,0.00,3.63,1.10
4,batch,efa,dgram,server,80,1,send,4,912120.00,912087.25,0.00,3.65,0.00,3.65,1.10
5,batch,efa,dgram,server,80,1,send,4,914149.80,914128.00,0.00,3.66,0.00,3.66,1.09
6,batch,efa,dgram,server,80,1,send,4,916001.67,915986.67,0.00,3.66,0.00,3.66,1.09
7,batch,efa,dgram,server,80,1,send,4,917851.43,917829.86,0.00,3.67,0.00,3.67,1.09
8,batch,efa,dgram,server,80,1,send,4,919498.12,919480.00,0.00,3.68,0.00,3.68,1.09
9,batch,efa,dgram,server,80,1,send,4,920533.33,920515.56,0.00,3.68,0.00,3.68,1.09
10,batch,efa,dgram,server,80,1,send,4,921105.20,921105.20,0.00,3.68,0.00,3.68,1.09
1,batch,efa,dgram,server,80,1,send,64,879680.00,879543.00,0.00,56.29,0.00,56.30,1.14
2,batch,efa,dgram,server,80,1,send,64,880280.00,880200.00,0.00,56.33,0.00,56.34,1.14
3,batch,efa,dgram,server,80,1,send,64,880240.00,880196.00,0.00,56.33,0.00,56.34,1.14
4,batch,efa,dgram,server,80,1,send,64,880375.25,880340.00,0.00,56.34,0.00,56.34,1.14
5,batch,efa,dgram,server,80,1,send,64,880594.40,880570.80,0.00,56.36,0.00,56.36,1.14
6,batch,efa,dgram,server,80,1,send,64,880730.33,880706.67,0.00,56.37,0.00,56.37,1.14
7,batch,efa,dgram,server,80,1,send,64,880822.86,880801.29,0.00,56.37,0.00,56.37,1.14
8,batch,efa,dgram,server,80,1,send,64,880540.00,880520.00,0.00,56.35,0.00,56.35,1.14
9,batch,efa,dgram,server,80,1,send,64,880648.89,880631.11,0.00,56.36,0.00,56.36,1.14
10,batch,efa,dgram,server,80,1,send,64,880376.00,880376.00,0.00,56.34,0.00,56.34,1.14
1,batch,efa,dgram,server,80,1,send,512,925017.00,924871.00,0.00,473.53,0.00,473.61,1.08
2,batch,efa,dgram,server,80,1,send,512,925225.50,925134.50,0.00,473.67,0.00,473.72,1.08
3,batch,efa,dgram,server,80,1,send,512,924931.00,924880.00,0.00,473.54,0.00,473.56,1.08
4,batch,efa,dgram,server,80,1,send,512,924720.00,924700.00,0.00,473.45,0.00,473.46,1.08
5,batch,efa,dgram,server,80,1,send,512,924477.40,924448.00,0.00,473.32,0.00,473.33,1.08
6,batch,efa,dgram,server,80,1,send,512,924280.00,924261.33,0.00,473.22,0.00,473.23,1.08
7,batch,efa,dgram,server,80,1,send,512,924149.29,924137.14,0.00,473.16,0.00,473.16,1.08
8,batch,efa,dgram,server,80,1,send,512,924179.88,924160.00,0.00,473.17,0.00,473.18,1.08
9,batch,efa,dgram,server,80,1,send,512,924257.78,924242.67,0.00,473.21,0.00,473.22,1.08
10,batch,efa,dgram,server,80,1,send,512,924000.00,924000.00,0.00,473.09,0.00,473.09,1.08
1,batch,efa,dgram,server,80,1,send,1024,879920.00,879800.00,0.00,900.92,0.00,901.04,1.14
2,batch,efa,dgram,server,80,1,send,1024,880360.00,880280.00,0.00,901.41,0.00,901.49,1.14
3,batch,efa,dgram,server,80,1,send,1024,880346.67,880299.00,0.00,901.43,0.00,901.47,1.14
4,batch,efa,dgram,server,80,1,send,1024,880153.00,880120.00,0.00,901.24,0.00,901.28,1.14
5,batch,efa,dgram,server,80,1,send,1024,879798.40,879771.80,0.00,900.89,0.00,900.91,1.14
6,batch,efa,dgram,server,80,1,send,1024,879642.50,879623.67,0.00,900.73,0.00,900.75,1.14
7,batch,efa,dgram,server,80,1,send,1024,879828.57,879810.86,0.00,900.93,0.00,900.94,1.14
8,batch,efa,dgram,server,80,1,send,1024,880150.00,880130.00,0.00,901.25,0.00,901.27,1.14
9,batch,efa,dgram,server,80,1,send,1024,880604.44,880588.00,0.00,901.72,0.00,901.74,1.14
10,batch,efa,dgram,server,80,1,send,1024,880296.00,880296.00,0.00,901.42,0.00,901.42,1.14
1,batch,efa,dgram,server,80,1,send,4096,243040.00,243040.00,0.00,995.49,0.00,995.49,4.11
2,batch,efa,dgram,server,80,1,send,4096,242916.00,242880.00,0.00,994.84,0.00,994.98,4.12
3,batch,efa,dgram,server,80,1,send,4096,242826.67,242826.67,0.00,994.62,0.00,994.62,4.12
4,batch,efa,dgram,server,80,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
5,batch,efa,dgram,server,80,1,send,4096,242784.00,242768.00,0.00,994.38,0.00,994.44,4.12
6,batch,efa,dgram,server,80,1,send,4096,242768.50,242760.00,0.00,994.34,0.00,994.38,4.12
7,batch,efa,dgram,server,80,1,send,4096,242754.29,242754.29,0.00,994.32,0.00,994.32,4.12
8,batch,efa,dgram,server,80,1,send,4096,242750.62,242750.00,0.00,994.30,0.00,994.31,4.12
9,batch,efa,dgram,server,80,1,send,4096,242749.44,242746.67,0.00,994.29,0.00,994.30,4.12
10,batch,efa,dgram,server,80,1,send,4096,242672.00,242672.00,0.00,993.98,0.00,993.98,4.12
1,batch,efa,dgram,server,80,1,send,8192,122000.00,122000.00,0.00,999.42,0.00,999.42,8.20
2,batch,efa,dgram,server,80,1,send,8192,121880.00,121880.00,0.00,998.44,0.00,998.44,8.20
3,batch,efa,dgram,server,80,1,send,8192,121840.00,121840.00,0.00,998.11,0.00,998.11,8.21
4,batch,efa,dgram,server,80,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
5,batch,efa,dgram,server,80,1,send,8192,121808.00,121808.00,0.00,997.85,0.00,997.85,8.21
6,batch,efa,dgram,server,80,1,send,8192,121813.33,121800.00,0.00,997.79,0.00,997.89,8.21
7,batch,efa,dgram,server,80,1,send,8192,121805.71,121802.71,0.00,997.81,0.00,997.83,8.21
8,batch,efa,dgram,server,80,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,80,1,send,8192,121795.56,121795.56,0.00,997.75,0.00,997.75,8.21
10,batch,efa,dgram,server,80,1,send,8192,121752.00,121752.00,0.00,997.39,0.00,997.39,8.21
1,batch,efa,dgram,server,100,1,send,4,962700.00,962587.00,0.00,3.85,0.00,3.85,1.04
2,batch,efa,dgram,server,100,1,send,4,962082.50,962003.50,0.00,3.85,0.00,3.85,1.04
3,batch,efa,dgram,server,100,1,send,4,961966.67,961929.00,0.00,3.85,0.00,3.85,1.04
4,batch,efa,dgram,server,100,1,send,4,961750.00,961721.75,0.00,3.85,0.00,3.85,1.04
5,batch,efa,dgram,server,100,1,send,4,961716.20,961686.40,0.00,3.85,0.00,3.85,1.04
6,batch,efa,dgram,server,100,1,send,4,961562.67,961536.50,0.00,3.85,0.00,3.85,1.04
7,batch,efa,dgram,server,100,1,send,4,961783.43,961762.86,0.00,3.85,0.00,3.85,1.04
8,batch,efa,dgram,server,100,1,send,4,961736.38,961718.00,0.00,3.85,0.00,3.85,1.04
9,batch,efa,dgram,server,100,1,send,4,961822.22,961809.67,0.00,3.85,0.00,3.85,1.04
10,batch,efa,dgram,server,100,1,send,4,961580.00,961578.70,0.00,3.85,0.00,3.85,1.04
1,batch,efa,dgram,server,100,1,send,64,919500.00,919300.00,0.00,58.84,0.00,58.85,1.09
2,batch,efa,dgram,server,100,1,send,64,920350.00,920291.00,0.00,58.90,0.00,58.90,1.09
3,batch,efa,dgram,server,100,1,send,64,920766.67,920733.33,0.00,58.93,0.00,58.93,1.09
4,batch,efa,dgram,server,100,1,send,64,920825.00,920786.50,0.00,58.93,0.00,58.93,1.09
5,batch,efa,dgram,server,100,1,send,64,920658.60,920620.00,0.00,58.92,0.00,58.92,1.09
6,batch,efa,dgram,server,100,1,send,64,920283.33,920266.50,0.00,58.90,0.00,58.90,1.09
7,batch,efa,dgram,server,100,1,send,64,919971.43,919954.43,0.00,58.88,0.00,58.88,1.09
8,batch,efa,dgram,server,100,1,send,64,919908.38,919887.50,0.00,58.87,0.00,58.87,1.09
9,batch,efa,dgram,server,100,1,send,64,919577.78,919566.67,0.00,58.85,0.00,58.85,1.09
10,batch,efa,dgram,server,100,1,send,64,919390.00,919390.00,0.00,58.84,0.00,58.84,1.09
1,batch,efa,dgram,server,100,1,send,512,958169.00,958029.00,0.00,490.51,0.00,490.58,1.04
2,batch,efa,dgram,server,100,1,send,512,957500.00,957450.00,0.00,490.21,0.00,490.24,1.04
