timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
5,ping_pong,efa,rdm,server,1,1,send,4,23183.60,23183.00,23183.00,0.28,0.28,0.09,21.57
6,ping_pong,efa,rdm,server,1,1,send,4,23228.67,23228.17,23228.17,0.28,0.28,0.09,21.53
7,ping_pong,efa,rdm,server,1,1,send,4,23258.14,23257.71,23257.71,0.28,0.28,0.09,21.50
8,ping_pong,efa,rdm,server,1,1,send,4,23278.88,23278.62,23278.62,0.28,0.28,0.09,21.48
9,ping_pong,efa,rdm,server,1,1,send,4,23296.67,23296.22,23296.33,0.28,0.28,0.09,21.46
10,ping_pong,efa,rdm,server,1,1,send,4,23302.60,23302.70,23302.80,0.28,0.28,0.09,21.46
1,ping_pong,efa,rdm,server,1,1,send,64,21992.00,21986.00,21986.00,1.58,1.58,1.41,22.74
2,ping_pong,efa,rdm,server,1,1,send,64,22612.50,22611.50,22611.50,1.63,1.63,1.45,22.11
3,ping_pong,efa,rdm,server,1,1,send,64,22803.00,22802.00,22802.00,1.64,1.64,1.46,21.93
4,ping_pong,efa,rdm,server,1,1,send,64,22911.25,22910.25,22910.25,1.65,1.65,1.47,21.82
5,ping_pong,efa,rdm,server,1,1,send,64,22975.00,22974.40,22974.40,1.65,1.65,1.47,21.76
6,ping_pong,efa,rdm,server,1,1,send,64,23016.50,23016.00,23016.00,1.66,1.66,1.47,21.72
7,ping_pong,efa,rdm,server,1,1,send,64,23046.43,23046.00,23046.00,1.66,1.66,1.47,21.70
8,ping_pong,efa,rdm,server,1,1,send,64,23068.62,23068.12,23068.25,1.66,1.66,1.48,21.67
9,ping_pong,efa,rdm,server,1,1,send,64,23083.67,23083.33,23083.33,1.66,1.66,1.48,21.66
10,ping_pong,efa,rdm,server,1,1,send,64,23087.80,23087.90,23088.00,1.66,1.66,1.48,21.66
1,ping_pong,efa,rdm,server,1,1,send,512,21801.00,21798.00,21798.00,11.33,11.33,11.16,22.93
2,ping_pong,efa,rdm,server,1,1,send,512,22376.50,22375.00,22375.00,11.63,11.63,11.46,22.34
3,ping_pong,efa,rdm,server,1,1,send,512,22566.67,22565.67,22565.67,11.73,11.73,11.55,22.16
4,ping_pong,efa,rdm,server,1,1,send,512,22661.75,22660.75,22661.00,11.78,11.78,11.60,22.06
5,ping_pong,efa,rdm,server,1,1,send,512,22717.00,22716.20,22716.20,11.81,11.81,11.63,22.01
6,ping_pong,efa,rdm,server,1,1,send,512,22755.00,22754.50,22754.50,11.83,11.83,11.65,21.97
7,ping_pong,efa,rdm,server,1,1,send,512,22783.57,22783.00,22783.00,11.85,11.85,11.67,21.95
8,ping_pong,efa,rdm,server,1,1,send,512,22805.88,22805.50,22805.50,11.86,11.86,11.68,21.92
9,ping_pong,efa,rdm,server,1,1,send,512,22822.89,22822.44,22822.56,11.87,11.87,11.69,21.91
10,ping_pong,efa,rdm,server,1,1,send,512,22827.50,22827.60,22827.70,11.87,11.87,11.69,21.90
1,ping_pong,efa,rdm,server,1,1,send,1024,20645.00,20642.00,20642.00,21.30,21.30,21.14,24.22
2,ping_pong,efa,rdm,server,1,1,send,1024,21233.00,21231.50,21231.50,21.91,21.91,21.74,23.55
3,ping_pong,efa,rdm,server,1,1,send,1024,21429.33,21428.33,21428.33,22.11,22.11,21.94,23.33
4,ping_pong,efa,rdm,server,1,1,send,1024,21532.50,21532.00,21532.00,22.22,22.22,22.05,23.22
5,ping_pong,efa,rdm,server,1,1,send,1024,21591.60,21591.40,21591.40,22.28,22.28,22.11,23.16
6,ping_pong,efa,rdm,server,1,1,send,1024,21632.33,21632.00,21632.00,22.32,22.32,22.15,23.11
7,ping_pong,efa,rdm,server,1,1,send,1024,21662.43,21662.29,21662.29,22.36,22.36,22.18,23.08
8,ping_pong,efa,rdm,server,1,1,send,1024,21682.00,21681.62,21681.62,22.38,22.38,22.20,23.06
9,ping_pong,efa,rdm,server,1,1,send,1024,21698.78,21698.44,21698.44,22.39,22.39,22.22,23.04
10,ping_pong,efa,rdm,server,1,1,send,1024,21704.70,21704.80,21704.90,22.40,22.40,22.23,23.04
1,ping_pong,efa,rdm,server,1,1,send,4096,17658.00,17656.00,17656.00,72.46,72.46,72.33,28.32
2,ping_pong,efa,rdm,server,1,1,send,4096,18116.00,18114.50,18115.00,74.34,74.34,74.20,27.60
3,ping_pong,efa,rdm,server,1,1,send,4096,18268.00,18267.33,18267.33,74.97,74.97,74.83,27.37
4,ping_pong,efa,rdm,server,1,1,send,4096,18344.75,18344.25,18344.25,75.28,75.28,75.14,27.26
5,ping_pong,efa,rdm,server,1,1,send,4096,18390.80,18390.40,18390.40,75.47,75.47,75.33,27.19
6,ping_pong,efa,rdm,server,1,1,send,4096,18423.67,18423.17,18423.33,75.61,75.61,75.46,27.14
7,ping_pong,efa,rdm,server,1,1,send,4096,18447.14,18446.86,18446.86,75.71,75.71,75.56,27.10
8,ping_pong,efa,rdm,server,1,1,send,4096,18464.38,18464.00,18464.12,75.78,75.78,75.63,27.08
9,ping_pong,efa,rdm,server,1,1,send,4096,18477.22,18477.00,18477.00,75.83,75.83,75.68,27.06
10,ping_pong,efa,rdm,server,1,1,send,4096,18480.60,18480.70,18480.80,75.84,75.84,75.70,27.06
1,ping_pong,efa,rdm,server,1,1,send,8192,14860.00,14858.00,14858.00,121.83,121.83,121.73,33.65
2,ping_pong,efa,rdm,server,1,1,send,8192,15251.00,15250.00,15250.50,125.05,125.05,124.94,32.78
3,ping_pong,efa,rdm,server,1,1,send,8192,15382.33,15381.67,15381.67,126.13,126.13,126.01,32.50
4,ping_pong,efa,rdm,server,1,1,send,8192,15448.75,15448.25,15448.25,126.67,126.67,126.56,32.37
5,ping_pong,efa,rdm,server,1,1,send,8192,15489.00,15488.80,15488.80,127.01,127.01,126.89,32.28
6,ping_pong,efa,rdm,server,1,1,send,8192,15515.33,15515.17,15515.17,127.22,127.22,127.10,32.23
7,ping_pong,efa,rdm,server,1,1,send,8192,15535.86,15535.57,15535.57,127.39,127.39,127.27,32.18
8,ping_pong,efa,rdm,server,1,1,send,8192,15550.50,15550.25,15550.25,127.51,127.51,127.39,32.15
9,ping_pong,efa,rdm,server,1,1,send,8192,15562.00,15561.89,15561.89,127.61,127.61,127.48,32.13
10,ping_pong,efa,rdm,server,1,1,send,8192,15565.10,15565.20,15565.30,127.63,127.63,127.51,32.12
1,ping_pong,efa,rdm,server,1,1,send,16384,13691.00,27377.00,27377.00,224.92,224.92,224.31,36.52
2,ping_pong,efa,rdm,server,1,1,send,16384,14062.00,28119.50,28120.00,231.03,231.03,230.39,35.56
3,ping_pong,efa,rdm,server,1,1,send,16384,14187.67,28373.67,28373.67,233.12,233.12,232.45,35.24
4,ping_pong,efa,rdm,server,1,1,send,16384,14248.75,28496.25,28496.25,234.12,234.12,233.45,35.09
5,ping_pong,efa,rdm,server,1,1,send,16384,14286.80,28572.60,28572.60,234.75,234.75,234.07,35.00
6,ping_pong,efa,rdm,server,1,1,send,16384,14311.67,28622.50,28622.67,235.16,235.16,234.48,34.94
7,ping_pong,efa,rdm,server,1,1,send,16384,14329.71,28658.71,28658.71,235.46,235.46,234.78,34.89
8,ping_pong,efa,rdm,server,1,1,send,16384,14344.00,28687.62,28687.88,235.70,235.70,235.01,34.86
9,ping_pong,efa,rdm,server,1,1,send,16384,14354.89,28709.22,28709.22,235.87,235.87,235.19,34.83
10,ping_pong,efa,rdm,server,1,1,send,16384,14356.90,28713.90,28714.10,235.91,235.91,235.22,34.83
1,ping_pong,efa,rdm,server,1,1,send,65536,10115.00,80905.00,80905.00,664.71,664.71,662.90,49.43
2,ping_pong,efa,rdm,server,1,1,send,65536,10384.50,83060.50,83060.50,682.42,682.42,680.56,48.15
3,ping_pong,efa,rdm,server,1,1,send,65536,10475.33,83797.67,83797.67,688.48,688.48,686.51,47.73
4,ping_pong,efa,rdm,server,1,1,send,65536,10520.25,84158.25,84158.25,691.44,691.44,689.46,47.53
5,ping_pong,efa,rdm,server,1,1,send,65536,10545.60,84361.80,84361.80,693.11,693.11,691.12,47.41
6,ping_pong,efa,rdm,server,1,1,send,65536,10563.17,84502.83,84502.83,694.27,694.27,692.27,47.33
7,ping_pong,efa,rdm,server,1,1,send,65536,10576.57,84610.43,84610.43,695.16,695.16,693.15,47.27
8,ping_pong,efa,rdm,server,1,1,send,65536,10586.00,84686.12,84686.12,695.78,695.78,693.76,47.23
9,ping_pong,efa,rdm,server,1,1,send,65536,10593.78,84748.56,84748.56,696.29,696.29,694.27,47.20
10,ping_pong,efa,rdm,server,1,1,send,65536,10594.20,84753.70,84754.50,696.34,696.34,694.30,47.20
1,ping_pong_tagged,efa,rdm,server,1,1,send,4,21876.00,21873.00,21873.00,0.44,0.44,0.09,22.86
2,ping_pong_tagged,efa,rdm,server,1,1,send,4,22487.50,22486.50,22486.50,0.45,0.45,0.09,22.23
3,ping_pong_tagged,efa,rdm,server,1,1,send,4,22696.33,22695.67,22695.67,0.45,0.45,0.09,22.03
4,ping_pong_tagged,efa,rdm,server,1,1,send,4,22796.50,22796.00,22796.00,0.46,0.46,0.09,21.93
5,ping_pong_tagged,efa,rdm,server,1,1,send,4,22858.20,22857.80,22857.80,0.46,0.46,0.09,21.87
6,ping_pong_tagged,efa,rdm,server,1,1,send,4,22898.50,22898.00,22898.00,0.46,0.46,0.09,21.84
7,ping_pong_tagged,efa,rdm,server,1,1,send,4,22927.57,22927.14,22927.14,0.46,0.46,0.09,21.81
8,ping_pong_tagged,efa,rdm,server,1,1,send,4,22948.38,22948.00,22948.12,0.46,0.46,0.09,21.79
9,ping_pong_tagged,efa,rdm,server,1,1,send,4,22965.00,22964.67,22964.67,0.46,0.46,0.09,21.77
10,ping_pong_tagged,efa,rdm,server,1,1,send,4,22970.00,22970.10,22970.20,0.46,0.46,0.09,21.77
1,ping_pong_tagged,efa,rdm,server,1,1,send,64,22025.00,22022.00,22022.00,1.76,1.76,1.41,22.70
2,ping_pong_tagged,efa,rdm,server,1,1,send,64,22634.50,22633.00,22633.00,1.81,1.81,1.45,22.09
3,ping_pong_tagged,efa,rdm,server,1,1,send,64,22837.33,22836.33,22836.33,1.83,1.83,1.46,21.89
4,ping_pong_tagged,efa,rdm,server,1,1,send,64,22936.25,22935.75,22935.75,1.83,1.83,1.47,21.80
5,ping_pong_tagged,efa,rdm,server,1,1,send,64,22997.80,22997.40,22997.40,1.84,1.84,1.47,21.74
6,ping_pong_tagged,efa,rdm,server,1,1,send,64,23038.83,23038.50,23038.50,1.84,1.84,1.47,21.70
7,ping_pong_tagged,efa,rdm,server,1,1,send,64,23070.86,23070.57,23070.57,1.85,1.85,1.48,21.67
8,ping_pong_tagged,efa,rdm,server,1,1,send,64,23093.38,23093.12,23093.25,1.85,1.85,1.48,21.65
9,ping_pong_tagged,efa,rdm,server,1,1,send,64,23109.11,23108.89,23109.00,1.85,1.85,1.48,21.64
10,ping_pong_tagged,efa,rdm,server,1,1,send,64,23116.20,23116.30,23116.40,1.85,1.85,1.48,21.63
1,ping_pong_tagged,efa,rdm,server,1,1,send,512,21478.00,21475.00,21475.00,11.34,11.34,11.00,23.28
2,ping_pong_tagged,efa,rdm,server,1,1,send,512,22097.50,22096.00,22096.00,11.67,11.67,11.31,22.63
3,ping_pong_tagged,efa,rdm,server,1,1,send,512,22306.00,22305.33,22305.33,11.78,11.78,11.42,22.42
4,ping_pong_tagged,efa,rdm,server,1,1,send,512,22408.75,22408.00,22408.00,11.83,11.83,11.47,22.31
5,ping_pong_tagged,efa,rdm,server,1,1,send,512,22470.00,22469.60,22469.60,11.86,11.86,11.50,22.25
6,ping_pong_tagged,efa,rdm,server,1,1,send,512,22513.17,22512.83,22512.83,11.89,11.89,11.53,22.21
7,ping_pong_tagged,efa,rdm,server,1,1,send,512,22544.00,22543.57,22543.57,11.90,11.90,11.54,22.18
8,ping_pong_tagged,efa,rdm,server,1,1,send,512,22566.12,22565.88,22565.88,11.91,11.91,11.55,22.16
9,ping_pong_tagged,efa,rdm,server,1,1,send,512,22583.89,22583.56,22583.56,11.92,11.92,11.56,22.14
10,ping_pong_tagged,efa,rdm,server,1,1,send,512,22588.10,22588.20,22588.30,11.93,11.93,11.57,22.14
1,ping_pong_tagged,efa,rdm,server,1,1,send,1024,20615.00,20613.00,20613.00,21.44,21.44,21.11,24.25
2,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21175.00,21174.50,21174.50,22.02,22.02,21.68,23.61
3,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21369.00,21368.33,21368.33,22.22,22.22,21.88,23.40
4,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21466.25,21465.75,21465.75,22.32,22.32,21.98,23.29
5,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21521.60,21521.20,21521.20,22.38,22.38,22.04,23.23
6,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21559.50,21559.00,21559.00,22.42,22.42,22.08,23.19
7,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21586.14,21585.71,21585.71,22.45,22.45,22.10,23.16
8,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21608.12,21607.88,21607.88,22.47,22.47,22.13,23.14
9,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21624.11,21623.78,21623.78,22.49,22.49,22.14,23.12
10,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21627.60,21627.70,21627.80,22.49,22.49,22.15,23.12
1,ping_pong_tagged,efa,rdm,server,1,1,send,4096,17669.00,17668.00,17668.00,72.65,72.65,72.37,28.30
2,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18129.50,18128.50,18128.50,74.54,74.54,74.26,27.58
3,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18284.67,18284.00,18284.00,75.18,75.18,74.89,27.35
4,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18361.25,18360.75,18360.75,75.50,75.50,75.21,27.23
5,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18407.40,18407.00,18407.00,75.69,75.69,75.40,27.16
6,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18437.67,18437.50,18437.50,75.81,75.81,75.52,27.12
7,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18459.86,18459.57,18459.57,75.91,75.91,75.61,27.09
8,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18476.88,18476.75,18476.75,75.98,75.98,75.68,27.06
9,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18489.33,18489.11,18489.11,76.03,76.03,75.73,27.04
10,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18492.60,18492.70,18492.80,76.04,76.04,75.75,27.04
1,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15427.00,15425.00,15425.00,126.60,126.60,126.38,32.41
2,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15833.00,15831.00,15831.00,129.94,129.94,129.70,31.58
3,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15968.67,15968.00,15968.00,131.06,131.06,130.82,31.31
4,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16038.75,16038.25,16038.25,131.64,131.64,131.39,31.17
5,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16079.40,16079.00,16079.00,131.97,131.97,131.72,31.10
6,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16108.50,16108.17,16108.17,132.21,132.21,131.96,31.04
7,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16128.86,16128.57,16128.57,132.38,132.38,132.13,31.00
8,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16144.25,16144.00,16144.00,132.51,132.51,132.25,30.97
9,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16156.33,16156.22,16156.22,132.61,132.61,132.35,30.95
10,ping_pong_tagged,efa,rdm,server,1,1,send,8192,16158.40,16158.50,16158.60,132.63,132.63,132.37,30.94
1,ping_pong_tagged,efa,rdm,server,1,1,send,16384,13805.00,27605.00,27605.00,227.02,227.02,226.18,36.22
2,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14182.50,28360.50,28360.50,233.23,233.23,232.37,35.25
3,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14308.00,28615.00,28615.00,235.33,235.33,234.42,34.95
4,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14372.00,28742.75,28742.75,236.38,236.38,235.47,34.79
5,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14411.40,28822.20,28822.20,237.03,237.03,236.12,34.69
6,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14437.00,28873.50,28873.50,237.45,237.45,236.54,34.63
7,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14456.57,28912.43,28912.43,237.77,237.77,236.86,34.59
8,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14471.25,28941.88,28941.88,238.02,238.02,237.10,34.55
9,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14482.78,28965.00,28965.00,238.21,238.21,237.29,34.52
10,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14484.80,28969.70,28969.90,238.25,238.25,237.32,34.52
1,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10107.00,80841.00,80841.00,664.83,664.83,662.37,49.47
2,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10363.50,82900.50,82900.50,681.77,681.77,679.18,48.25
3,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10455.33,83637.67,83637.67,687.83,687.83,685.20,47.82
4,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10502.00,84012.25,84012.25,690.91,690.91,688.26,47.61
5,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10529.80,84235.00,84235.40,692.75,692.75,690.08,47.48
6,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10548.83,84388.17,84388.17,694.01,694.01,691.33,47.40
7,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10562.71,84498.43,84498.43,694.91,694.91,692.24,47.34
8,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10573.38,84585.12,84585.12,695.63,695.63,692.94,47.29
9,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10581.78,84651.67,84652.22,696.17,696.18,693.49,47.25
10,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10582.70,84661.70,84662.50,696.26,696.26,693.55,47.25
