timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,ping_pong,efa,dgram,server,1,1,send,4096,21141.00,21141.00,21141.10,86.59,87.44,86.59,23.65
1,ping_pong,efa,dgram,server,1,1,send,8192,17525.00,17521.00,17522.00,143.53,144.24,143.56,28.53
2,ping_pong,efa,dgram,server,1,1,send,8192,17539.00,17537.50,17537.50,143.67,144.37,143.68,28.51
3,ping_pong,efa,dgram,server,1,1,send,8192,17544.00,17543.00,17543.00,143.71,144.41,143.72,28.50
4,ping_pong,efa,dgram,server,1,1,send,8192,17549.50,17548.75,17548.75,143.76,144.46,143.77,28.49
5,ping_pong,efa,dgram,server,1,1,send,8192,17554.20,17553.40,17553.40,143.80,144.50,143.80,28.48
6,ping_pong,efa,dgram,server,1,1,send,8192,17556.17,17555.67,17555.67,143.82,144.52,143.82,28.48
7,ping_pong,efa,dgram,server,1,1,send,8192,17556.71,17556.29,17556.29,143.82,144.52,143.82,28.48
8,ping_pong,efa,dgram,server,1,1,send,8192,17555.88,17555.38,17555.38,143.81,144.52,143.82,28.48
9,ping_pong,efa,dgram,server,1,1,send,8192,17554.78,17554.44,17554.44,143.81,144.51,143.81,28.48
10,ping_pong,efa,dgram,server,1,1,send,8192,17549.10,17549.10,17549.20,143.76,144.47,143.76,28.49
1,ping_pong,efa,rdm,server,1,1,send,4,22048.00,22044.00,22044.00,0.26,0.26,0.09,22.68
2,ping_pong,efa,rdm,server,1,1,send,4,22657.50,22656.00,22656.00,0.27,0.27,0.09,22.07
3,ping_pong,efa,rdm,server,1,1,send,4,22864.00,22863.00,22863.00,0.27,0.27,0.09,21.87
4,ping_pong,efa,rdm,server,1,1,send,4,22968.00,22967.25,22967.25,0.28,0.28,0.09,21.77
5,ping_pong,efa,rdm,server,1,1,send,4,23028.00,23027.40,23027.40,0.28,0.28,0.09,21.71
6,ping_pong,efa,rdm,server,1,1,send,4,23065.00,23064.33,23064.50,0.28,0.28,0.09,21.68
7,ping_pong,efa,rdm,server,1,1,send,4,23091.29,23090.86,23090.86,0.28,0.28,0.09,21.65
8,ping_pong,efa,rdm,server,1,1,send,4,23109.62,23109.25,23109.25,0.28,0.28,0.09,21.64
9,ping_pong,efa,rdm,server,1,1,send,4,23122.89,23122.56,23122.56,0.28,0.28,0.09,21.62
10,ping_pong,efa,rdm,server,1,1,send,4,23122.90,23123.00,23123.10,0.28,0.28,0.09,21.62
1,ping_pong,efa,rdm,server,1,1,send,64,21962.00,21958.00,21958.00,1.58,1.58,1.41,22.77
2,ping_pong,efa,rdm,server,1,1,send,64,22593.00,22591.00,22591.00,1.63,1.63,1.45,22.13
3,ping_pong,efa,rdm,server,1,1,send,64,22802.33,22801.33,22801.33,1.64,1.64,1.46,21.93
4,ping_pong,efa,rdm,server,1,1,send,64,22903.50,22902.75,22902.75,1.65,1.65,1.47,21.83
5,ping_pong,efa,rdm,server,1,1,send,64,22966.00,22965.40,22965.40,1.65,1.65,1.47,21.77
6,ping_pong,efa,rdm,server,1,1,send,64,23007.83,23007.17,23007.17,1.66,1.66,1.47,21.73
7,ping_pong,efa,rdm,server,1,1,send,64,23036.57,23036.14,23036.14,1.66,1.66,1.47,21.70
8,ping_pong,efa,rdm,server,1,1,send,64,23058.12,23057.75,23057.75,1.66,1.66,1.48,21.68
9,ping_pong,efa,rdm,server,1,1,send,64,23075.00,23074.67,23074.67,1.66,1.66,1.48,21.67
10,ping_pong,efa,rdm,server,1,1,send,64,23080.70,23080.80,23080.90,1.66,1.66,1.48,21.66
1,ping_pong,efa,rdm,server,1,1,send,512,21523.00,21520.00,21520.00,11.19,11.19,11.02,23.23
2,ping_pong,efa,rdm,server,1,1,send,512,22136.00,22134.50,22134.50,11.51,11.51,11.33,22.59
3,ping_pong,efa,rdm,server,1,1,send,512,22334.33,22333.67,22333.67,11.61,11.61,11.44,22.39
4,ping_pong,efa,rdm,server,1,1,send,512,22432.50,22432.00,22432.00,11.66,11.66,11.49,22.29
5,ping_pong,efa,rdm,server,1,1,send,512,22492.20,22491.80,22491.80,11.70,11.70,11.52,22.23
6,ping_pong,efa,rdm,server,1,1,send,512,22534.50,22534.00,22534.00,11.72,11.72,11.54,22.19
7,ping_pong,efa,rdm,server,1,1,send,512,22563.86,22563.57,22563.57,11.73,11.73,11.55,22.16
8,ping_pong,efa,rdm,server,1,1,send,512,22587.38,22587.12,22587.12,11.75,11.75,11.56,22.14
9,ping_pong,efa,rdm,server,1,1,send,512,22605.67,22605.33,22605.33,11.75,11.75,11.57,22.12
10,ping_pong,efa,rdm,server,1,1,send,512,22611.60,22611.70,22611.80,11.76,11.76,11.58,22.11
1,ping_pong,efa,rdm,server,1,1,send,1024,20643.00,20641.00,20641.00,21.30,21.30,21.14,24.22
2,ping_pong,efa,rdm,server,1,1,send,1024,21214.00,21212.50,21212.50,21.89,21.89,21.72,23.57
3,ping_pong,efa,rdm,server,1,1,send,1024,21413.33,21412.67,21412.67,22.10,22.10,21.93,23.35
4,ping_pong,efa,rdm,server,1,1,send,1024,21509.00,21508.50,21508.50,22.20,22.20,22.03,23.25
5,ping_pong,efa,rdm,server,1,1,send,1024,21569.60,21569.00,21569.00,22.26,22.26,22.09,23.18
6,ping_pong,efa,rdm,server,1,1,send,1024,21608.50,21608.17,21608.17,22.30,22.30,22.13,23.14
7,ping_pong,efa,rdm,server,1,1,send,1024,21637.71,21637.43,21637.43,22.33,22.33,22.16,23.11
8,ping_pong,efa,rdm,server,1,1,send,1024,21657.75,21657.38,21657.38,22.35,22.35,22.18,23.09
9,ping_pong,efa,rdm,server,1,1,send,1024,21676.00,21675.78,21675.78,22.37,22.37,22.20,23.07
10,ping_pong,efa,rdm,server,1,1,send,1024,21680.10,21680.20,21680.30,22.37,22.37,22.20,23.06
1,ping_pong,efa,rdm,server,1,1,send,4096,17670.00,17668.00,17668.00,72.51,72.51,72.38,28.30
2,ping_pong,efa,rdm,server,1,1,send,4096,18136.50,18135.50,18135.50,74.43,74.43,74.29,27.57
3,ping_pong,efa,rdm,server,1,1,send,4096,18292.67,18292.00,18292.00,75.07,75.07,74.93,27.33
4,ping_pong,efa,rdm,server,1,1,send,4096,18369.25,18368.75,18368.75,75.38,75.38,75.24,27.22
5,ping_pong,efa,rdm,server,1,1,send,4096,18417.00,18416.60,18416.60,75.58,75.58,75.44,27.15
6,ping_pong,efa,rdm,server,1,1,send,4096,18449.00,18448.67,18448.67,75.71,75.71,75.57,27.10
7,ping_pong,efa,rdm,server,1,1,send,4096,18471.71,18471.43,18471.43,75.81,75.81,75.66,27.07
8,ping_pong,efa,rdm,server,1,1,send,4096,18487.38,18487.12,18487.12,75.87,75.87,75.72,27.05
9,ping_pong,efa,rdm,server,1,1,send,4096,18499.56,18499.22,18499.33,75.92,75.92,75.77,27.03
10,ping_pong,efa,rdm,server,1,1,send,4096,18503.00,18503.10,18503.20,75.94,75.94,75.79,27.02
1,ping_pong,efa,rdm,server,1,1,send,8192,14916.00,14914.00,14914.00,122.29,122.29,122.19,33.52
2,ping_pong,efa,rdm,server,1,1,send,8192,15303.00,15302.00,15302.00,125.47,125.47,125.36,32.67
3,ping_pong,efa,rdm,server,1,1,send,8192,15431.00,15430.00,15430.33,126.52,126.53,126.41,32.40
4,ping_pong,efa,rdm,server,1,1,send,8192,15495.50,15495.00,15495.00,127.06,127.06,126.94,32.27
5,ping_pong,efa,rdm,server,1,1,send,8192,15534.40,15533.80,15533.80,127.38,127.38,127.26,32.19
6,ping_pong,efa,rdm,server,1,1,send,8192,15559.50,15559.33,15559.33,127.59,127.59,127.46,32.13
7,ping_pong,efa,rdm,server,1,1,send,8192,15577.71,15577.29,15577.29,127.73,127.73,127.61,32.10
8,ping_pong,efa,rdm,server,1,1,send,8192,15591.00,15590.75,15590.88,127.84,127.84,127.72,32.07
9,ping_pong,efa,rdm,server,1,1,send,8192,15602.56,15602.22,15602.22,127.94,127.94,127.82,32.05
10,ping_pong,efa,rdm,server,1,1,send,8192,15604.00,15604.10,15604.20,127.95,127.95,127.83,32.04
1,ping_pong,efa,rdm,server,1,1,send,16384,13696.00,27387.00,27387.00,225.00,225.00,224.40,36.51
2,ping_pong,efa,rdm,server,1,1,send,16384,14066.00,28128.50,28128.50,231.10,231.10,230.46,35.55
3,ping_pong,efa,rdm,server,1,1,send,16384,14191.67,28381.67,28381.67,233.18,233.18,232.52,35.23
4,ping_pong,efa,rdm,server,1,1,send,16384,14255.25,28509.25,28509.25,234.23,234.23,233.56,35.07
5,ping_pong,efa,rdm,server,1,1,send,16384,14294.40,28587.80,28587.80,234.88,234.88,234.20,34.98
6,ping_pong,efa,rdm,server,1,1,send,16384,14319.83,28638.83,28639.00,235.30,235.30,234.62,34.92
7,ping_pong,efa,rdm,server,1,1,send,16384,14336.71,28672.71,28672.71,235.57,235.57,234.89,34.88
8,ping_pong,efa,rdm,server,1,1,send,16384,14349.88,28699.12,28699.12,235.79,235.79,235.11,34.84
9,ping_pong,efa,rdm,server,1,1,send,16384,14360.00,28719.44,28719.67,235.96,235.96,235.27,34.82
10,ping_pong,efa,rdm,server,1,1,send,16384,14362.00,28724.10,28724.30,236.00,236.00,235.31,34.81
1,ping_pong,efa,rdm,server,1,1,send,65536,10021.00,80153.00,80153.00,658.53,658.53,656.74,49.90
2,ping_pong,efa,rdm,server,1,1,send,65536,10283.50,82264.50,82264.50,675.88,675.88,673.94,48.62
3,ping_pong,efa,rdm,server,1,1,send,65536,10369.33,82949.67,82952.33,681.51,681.53,679.56,48.22
4,ping_pong,efa,rdm,server,1,1,send,65536,10412.75,83298.25,83300.00,684.38,684.39,682.41,48.02
5,ping_pong,efa,rdm,server,1,1,send,65536,10439.80,83515.40,83516.20,686.16,686.17,684.18,47.89
6,ping_pong,efa,rdm,server,1,1,send,65536,10456.17,83648.17,83648.17,687.25,687.25,685.26,47.82
7,ping_pong,efa,rdm,server,1,1,send,65536,10469.14,83751.00,83751.57,688.10,688.10,686.11,47.76
8,ping_pong,efa,rdm,server,1,1,send,65536,10477.88,83821.12,83821.12,688.67,688.67,686.68,47.72
9,ping_pong,efa,rdm,server,1,1,send,65536,10484.67,83876.00,83876.56,689.12,689.13,687.12,47.69
10,ping_pong,efa,rdm,server,1,1,send,65536,10485.70,83885.70,83886.50,689.20,689.21,687.19,47.68
1,ping_pong_tagged,efa,rdm,server,1,1,send,4,22053.00,22049.00,22049.00,0.44,0.44,0.09,22.67
2,ping_pong_tagged,efa,rdm,server,1,1,send,4,22662.50,22661.00,22661.00,0.45,0.45,0.09,22.06
3,ping_pong_tagged,efa,rdm,server,1,1,send,4,22877.00,22875.67,22875.67,0.46,0.46,0.09,21.86
4,ping_pong_tagged,efa,rdm,server,1,1,send,4,22985.25,22984.50,22984.50,0.46,0.46,0.09,21.75
5,ping_pong_tagged,efa,rdm,server,1,1,send,4,23046.40,23045.60,23045.60,0.46,0.46,0.09,21.70
6,ping_pong_tagged,efa,rdm,server,1,1,send,4,23090.50,23089.83,23089.83,0.46,0.46,0.09,21.65
7,ping_pong_tagged,efa,rdm,server,1,1,send,4,23120.57,23120.14,23120.29,0.46,0.46,0.09,21.63
8,ping_pong_tagged,efa,rdm,server,1,1,send,4,23143.88,23143.50,23143.50,0.46,0.46,0.09,21.60
9,ping_pong_tagged,efa,rdm,server,1,1,send,4,23159.78,23159.44,23159.44,0.46,0.46,0.09,21.59
10,ping_pong_tagged,efa,rdm,server,1,1,send,4,23165.70,23165.80,23165.90,0.46,0.46,0.09,21.58
1,ping_pong_tagged,efa,rdm,server,1,1,send,64,22034.00,22030.00,22030.00,1.76,1.76,1.41,22.69
2,ping_pong_tagged,efa,rdm,server,1,1,send,64,22640.00,22638.50,22638.50,1.81,1.81,1.45,22.08
3,ping_pong_tagged,efa,rdm,server,1,1,send,64,22848.67,22847.67,22847.67,1.83,1.83,1.46,21.88
4,ping_pong_tagged,efa,rdm,server,1,1,send,64,22949.50,22948.75,22948.75,1.84,1.84,1.47,21.79
5,ping_pong_tagged,efa,rdm,server,1,1,send,64,23009.80,23009.00,23009.00,1.84,1.84,1.47,21.73
6,ping_pong_tagged,efa,rdm,server,1,1,send,64,23051.50,23051.00,23051.00,1.84,1.84,1.48,21.69
7,ping_pong_tagged,efa,rdm,server,1,1,send,64,23081.57,23081.14,23081.14,1.85,1.85,1.48,21.66
8,ping_pong_tagged,efa,rdm,server,1,1,send,64,23103.88,23103.38,23103.50,1.85,1.85,1.48,21.64
9,ping_pong_tagged,efa,rdm,server,1,1,send,64,23120.33,23120.00,23120.00,1.85,1.85,1.48,21.63
10,ping_pong_tagged,efa,rdm,server,1,1,send,64,23125.20,23125.30,23125.40,1.85,1.85,1.48,21.62
1,ping_pong_tagged,efa,rdm,server,1,1,send,512,21324.00,21318.00,21318.00,11.26,11.26,10.92,23.45
2,ping_pong_tagged,efa,rdm,server,1,1,send,512,21904.50,21903.00,21903.00,11.56,11.56,11.22,22.83
3,ping_pong_tagged,efa,rdm,server,1,1,send,512,22106.00,22105.00,22105.00,11.67,11.67,11.32,22.62
4,ping_pong_tagged,efa,rdm,server,1,1,send,512,22207.00,22206.50,22206.50,11.72,11.72,11.37,22.52
5,ping_pong_tagged,efa,rdm,server,1,1,send,512,22264.80,22264.20,22264.20,11.76,11.76,11.40,22.46
6,ping_pong_tagged,efa,rdm,server,1,1,send,512,22304.67,22304.33,22304.50,11.78,11.78,11.42,22.42
7,ping_pong_tagged,efa,rdm,server,1,1,send,512,22332.57,22332.00,22332.00,11.79,11.79,11.43,22.39
8,ping_pong_tagged,efa,rdm,server,1,1,send,512,22352.62,22352.25,22352.25,11.80,11.80,11.44,22.37
9,ping_pong_tagged,efa,rdm,server,1,1,send,512,22368.44,22368.11,22368.11,11.81,11.81,11.45,22.35
10,ping_pong_tagged,efa,rdm,server,1,1,send,512,22371.70,22371.80,22371.90,11.81,11.81,11.45,22.35
1,ping_pong_tagged,efa,rdm,server,1,1,send,1024,20891.00,20888.00,20888.00,21.72,21.72,21.39,23.93
2,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21455.50,21454.50,21454.50,22.31,22.31,21.97,23.30
3,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21644.00,21643.00,21643.00,22.51,22.51,22.16,23.10
4,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21737.75,21737.00,21737.00,22.61,22.61,22.26,23.00
5,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21793.80,21793.20,21793.20,22.66,22.66,22.32,22.94
6,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21832.00,21831.50,21831.50,22.70,22.70,22.36,22.90
7,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21859.14,21858.71,21858.71,22.73,22.73,22.38,22.87
8,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21878.75,21878.25,21878.25,22.75,22.75,22.40,22.85
9,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21896.56,21895.89,21895.89,22.77,22.77,22.42,22.83
10,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21900.70,21900.80,21900.90,22.78,22.78,22.43,22.83
1,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18048.00,18047.00,18047.00,74.21,74.21,73.92,27.70
2,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18528.00,18527.00,18527.00,76.18,76.18,75.89,26.99
3,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18687.00,18686.67,18686.67,76.84,76.84,76.54,26.76
4,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18767.00,18766.75,18766.75,77.17,77.17,76.87,26.64
5,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18813.80,18813.40,18813.60,77.36,77.36,77.06,26.58
6,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18845.17,18844.83,18844.83,77.49,77.49,77.19,26.53
7,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18867.29,18867.00,18867.00,77.58,77.58,77.28,26.50
8,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18884.12,18883.88,18884.00,77.65,77.65,77.35,26.48
9,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18897.11,18897.00,18897.00,77.70,77.70,77.40,26.46
10,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18901.00,18901.10,18901.20,77.72,77.72,77.42,26.45
1,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15140.00,15138.00,15138.00,124.24,124.24,124.03,33.03
2,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15537.50,15536.50,15536.50,127.52,127.52,127.28,32.18
3,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15672.67,15672.00,15672.00,128.63,128.63,128.39,31.90
4,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15741.75,15741.25,15741.25,129.20,129.20,128.96,31.76
5,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15781.20,15780.80,15780.80,129.53,129.53,129.28,31.68
6,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15807.33,15807.17,15807.17,129.74,129.74,129.49,31.63
7,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15826.43,15826.14,15826.14,129.90,129.90,129.65,31.59
8,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15840.75,15840.50,15840.50,130.02,130.02,129.77,31.56
9,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15851.89,15851.67,15851.67,130.11,130.11,129.86,31.54
10,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15853.90,15854.00,15854.10,130.13,130.13,129.88,31.54
1,ping_pong_tagged,efa,rdm,server,1,1,send,16384,13546.00,27089.00,27089.00,222.77,222.77,221.94,36.91
2,ping_pong_tagged,efa,rdm,server,1,1,send,16384,13901.50,27801.50,27801.50,228.64,228.64,227.76,35.97
3,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14019.33,28037.67,28037.67,230.58,230.58,229.69,35.67
4,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14080.50,28160.25,28160.25,231.59,231.59,230.69,35.51
5,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14117.80,28234.60,28235.00,232.20,232.20,231.31,35.42
6,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14142.50,28284.50,28284.50,232.61,232.61,231.71,35.35
7,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14159.86,28319.29,28319.29,232.90,232.90,232.00,35.31
8,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14173.50,28346.62,28346.62,233.12,233.12,232.22,35.28
9,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14183.67,28367.00,28367.00,233.29,233.29,232.39,35.25
10,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14186.70,28373.50,28373.70,233.34,233.34,232.43,35.24
1,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10131.00,81025.00,81025.00,666.34,666.34,663.95,49.35
2,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10387.00,83088.50,83088.50,683.32,683.32,680.72,48.14
3,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10479.67,83832.33,83832.33,689.43,689.43,686.80,47.71
4,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10526.50,84210.25,84210.25,692.54,692.54,689.86,47.50
5,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10554.20,84429.00,84430.60,694.34,694.36,691.68,47.37
6,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10572.00,84573.50,84573.50,695.53,695.53,692.85,47.29
7,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10585.29,84679.00,84679.00,696.40,696.40,693.72,47.24
8,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10595.88,84765.12,84765.12,697.11,697.11,694.41,47.19
9,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10603.44,84825.89,84825.89,697.61,697.61,694.91,47.15
10,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10604.30,84834.50,84835.30,697.68,697.68,694.96,47.15
