timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
6,ping_pong,efa,dgram,server,1,1,send,512,25389.83,25389.17,25389.17,13.00,14.01,13.00,19.69
7,ping_pong,efa,dgram,server,1,1,send,512,25391.43,25390.86,25390.86,13.00,14.02,13.00,19.69
8,ping_pong,efa,dgram,server,1,1,send,512,25393.00,25392.50,25392.50,13.00,14.02,13.00,19.69
9,ping_pong,efa,dgram,server,1,1,send,512,25393.67,25393.22,25393.22,13.00,14.02,13.00,19.69
10,ping_pong,efa,dgram,server,1,1,send,512,25385.10,25385.10,25385.20,13.00,14.01,13.00,19.70
1,ping_pong,efa,dgram,server,1,1,send,1024,24878.00,24874.00,24874.00,25.47,26.47,25.48,20.10
2,ping_pong,efa,dgram,server,1,1,send,1024,24882.50,24880.00,24880.50,25.48,26.47,25.48,20.09
3,ping_pong,efa,dgram,server,1,1,send,1024,24887.33,24886.00,24886.00,25.48,26.48,25.48,20.09
4,ping_pong,efa,dgram,server,1,1,send,1024,24892.00,24890.75,24891.00,25.49,26.48,25.49,20.09
5,ping_pong,efa,dgram,server,1,1,send,1024,24892.00,24891.00,24891.00,25.49,26.48,25.49,20.09
6,ping_pong,efa,dgram,server,1,1,send,1024,24894.67,24893.83,24893.83,25.49,26.49,25.49,20.08
7,ping_pong,efa,dgram,server,1,1,send,1024,24897.43,24896.86,24896.86,25.49,26.49,25.49,20.08
8,ping_pong,efa,dgram,server,1,1,send,1024,24898.38,24897.88,24897.88,25.50,26.49,25.50,20.08
9,ping_pong,efa,dgram,server,1,1,send,1024,24898.78,24898.33,24898.33,25.50,26.49,25.50,20.08
10,ping_pong,efa,dgram,server,1,1,send,1024,24891.00,24891.00,24891.10,25.49,26.48,25.49,20.09
1,ping_pong,efa,dgram,server,1,1,send,4096,21046.00,21041.00,21041.00,86.18,87.03,86.20,23.76
2,ping_pong,efa,dgram,server,1,1,send,4096,21068.00,21066.00,21066.00,86.29,87.13,86.29,23.73
3,ping_pong,efa,dgram,server,1,1,send,4096,21077.67,21076.67,21076.67,86.33,87.17,86.33,23.72
4,ping_pong,efa,dgram,server,1,1,send,4096,21085.75,21084.50,21084.50,86.36,87.21,86.37,23.71
5,ping_pong,efa,dgram,server,1,1,send,4096,21088.80,21088.20,21088.20,86.38,87.22,86.38,23.71
6,ping_pong,efa,dgram,server,1,1,send,4096,21091.00,21090.50,21090.50,86.39,87.23,86.39,23.71
7,ping_pong,efa,dgram,server,1,1,send,4096,21093.57,21093.14,21093.14,86.40,87.24,86.40,23.70
8,ping_pong,efa,dgram,server,1,1,send,4096,21095.75,21095.38,21095.38,86.41,87.25,86.41,23.70
9,ping_pong,efa,dgram,server,1,1,send,4096,21097.00,21096.56,21096.56,86.41,87.26,86.41,23.70
10,ping_pong,efa,dgram,server,1,1,send,4096,21091.60,21091.60,21091.70,86.39,87.24,86.39,23.71
1,ping_pong,efa,dgram,server,1,1,send,8192,17461.00,17458.00,17458.00,143.02,143.71,143.04,28.64
2,ping_pong,efa,dgram,server,1,1,send,8192,17466.50,17465.00,17465.00,143.07,143.77,143.09,28.63
3,ping_pong,efa,dgram,server,1,1,send,8192,17473.33,17472.33,17472.33,143.13,143.83,143.14,28.62
4,ping_pong,efa,dgram,server,1,1,send,8192,17477.75,17476.75,17477.00,143.17,143.87,143.18,28.61
5,ping_pong,efa,dgram,server,1,1,send,8192,17480.40,17479.60,17479.60,143.19,143.89,143.20,28.60
6,ping_pong,efa,dgram,server,1,1,send,8192,17478.33,17477.67,17477.67,143.18,143.88,143.18,28.61
7,ping_pong,efa,dgram,server,1,1,send,8192,17476.86,17476.43,17476.43,143.17,143.87,143.17,28.61
8,ping_pong,efa,dgram,server,1,1,send,8192,17477.62,17477.12,17477.25,143.17,143.87,143.18,28.61
9,ping_pong,efa,dgram,server,1,1,send,8192,17478.00,17477.56,17477.56,143.18,143.88,143.18,28.61
10,ping_pong,efa,dgram,server,1,1,send,8192,17471.80,17471.80,17471.90,143.13,143.83,143.13,28.62
1,ping_pong,efa,rdm,server,1,1,send,4,21964.00,21959.00,21959.00,0.26,0.26,0.09,22.76
2,ping_pong,efa,rdm,server,1,1,send,4,22580.00,22579.00,22579.00,0.27,0.27,0.09,22.14
3,ping_pong,efa,rdm,server,1,1,send,4,22790.67,22789.67,22789.67,0.27,0.27,0.09,21.94
4,ping_pong,efa,rdm,server,1,1,send,4,22894.00,22893.00,22893.25,0.27,0.27,0.09,21.84
5,ping_pong,efa,rdm,server,1,1,send,4,22956.20,22955.40,22955.40,0.28,0.28,0.09,21.78
6,ping_pong,efa,rdm,server,1,1,send,4,22995.33,22994.67,22994.67,0.28,0.28,0.09,21.74
7,ping_pong,efa,rdm,server,1,1,send,4,23023.43,23023.14,23023.29,0.28,0.28,0.09,21.72
8,ping_pong,efa,rdm,server,1,1,send,4,23045.00,23044.62,23044.62,0.28,0.28,0.09,21.70
9,ping_pong,efa,rdm,server,1,1,send,4,23060.56,23060.22,23060.22,0.28,0.28,0.09,21.68
10,ping_pong,efa,rdm,server,1,1,send,4,23063.80,23063.90,23064.00,0.28,0.28,0.09,21.68
1,ping_pong,efa,rdm,server,1,1,send,64,21936.00,21933.00,21933.00,1.58,1.58,1.40,22.79
2,ping_pong,efa,rdm,server,1,1,send,64,22565.50,22564.00,22564.00,1.62,1.62,1.44,22.16
3,ping_pong,efa,rdm,server,1,1,send,64,22769.67,22768.67,22768.67,1.64,1.64,1.46,21.96
4,ping_pong,efa,rdm,server,1,1,send,64,22876.50,22875.50,22875.75,1.65,1.65,1.46,21.86
5,ping_pong,efa,rdm,server,1,1,send,64,22940.40,22939.80,22939.80,1.65,1.65,1.47,21.80
6,ping_pong,efa,rdm,server,1,1,send,64,22985.50,22985.00,22985.00,1.65,1.65,1.47,21.75
7,ping_pong,efa,rdm,server,1,1,send,64,23017.29,23016.86,23016.86,1.66,1.66,1.47,21.72
8,ping_pong,efa,rdm,server,1,1,send,64,23040.88,23040.38,23040.50,1.66,1.66,1.47,21.70
9,ping_pong,efa,rdm,server,1,1,send,64,23058.78,23058.33,23058.33,1.66,1.66,1.48,21.68
10,ping_pong,efa,rdm,server,1,1,send,64,23065.30,23065.40,23065.50,1.66,1.66,1.48,21.68
1,ping_pong,efa,rdm,server,1,1,send,512,21531.00,21528.00,21528.00,11.19,11.19,11.02,23.22
2,ping_pong,efa,rdm,server,1,1,send,512,22154.00,22152.50,22152.50,11.52,11.52,11.34,22.57
3,ping_pong,efa,rdm,server,1,1,send,512,22362.33,22361.33,22361.33,11.63,11.63,11.45,22.36
4,ping_pong,efa,rdm,server,1,1,send,512,22465.75,22465.00,22465.00,11.68,11.68,11.50,22.26
5,ping_pong,efa,rdm,server,1,1,send,512,22529.00,22528.40,22528.40,11.71,11.71,11.53,22.19
6,ping_pong,efa,rdm,server,1,1,send,512,22569.67,22569.33,22569.33,11.74,11.74,11.56,22.15
7,ping_pong,efa,rdm,server,1,1,send,512,22599.71,22599.29,22599.29,11.75,11.75,11.57,22.12
8,ping_pong,efa,rdm,server,1,1,send,512,22622.12,22621.75,22621.75,11.76,11.76,11.58,22.10
9,ping_pong,efa,rdm,server,1,1,send,512,22639.56,22639.33,22639.33,11.77,11.77,11.59,22.09
10,ping_pong,efa,rdm,server,1,1,send,512,22643.90,22644.00,22644.10,11.77,11.77,11.59,22.08
1,ping_pong,efa,rdm,server,1,1,send,1024,20896.00,20892.00,20892.00,21.56,21.56,21.40,23.93
2,ping_pong,efa,rdm,server,1,1,send,1024,21443.50,21442.00,21442.00,22.13,22.13,21.96,23.32
3,ping_pong,efa,rdm,server,1,1,send,1024,21626.67,21625.67,21625.67,22.32,22.32,22.15,23.12
4,ping_pong,efa,rdm,server,1,1,send,1024,21720.00,21719.50,21719.50,22.41,22.41,22.24,23.02
5,ping_pong,efa,rdm,server,1,1,send,1024,21776.60,21776.00,21776.00,22.47,22.47,22.30,22.96
6,ping_pong,efa,rdm,server,1,1,send,1024,21815.33,21814.67,21814.83,22.51,22.51,22.34,22.92
7,ping_pong,efa,rdm,server,1,1,send,1024,21842.00,21841.57,21841.57,22.54,22.54,22.37,22.89
8,ping_pong,efa,rdm,server,1,1,send,1024,21864.50,21864.12,21864.12,22.56,22.56,22.39,22.87
9,ping_pong,efa,rdm,server,1,1,send,1024,21881.33,21880.89,21880.89,22.58,22.58,22.41,22.85
10,ping_pong,efa,rdm,server,1,1,send,1024,21885.00,21885.10,21885.20,22.59,22.59,22.41,22.85
1,ping_pong,efa,rdm,server,1,1,send,4096,18061.00,18056.00,18056.00,74.10,74.10,73.98,27.68
2,ping_pong,efa,rdm,server,1,1,send,4096,18532.00,18531.50,18531.50,76.05,76.05,75.91,26.98
3,ping_pong,efa,rdm,server,1,1,send,4096,18689.33,18688.33,18688.33,76.70,76.70,76.55,26.75
4,ping_pong,efa,rdm,server,1,1,send,4096,18767.75,18767.25,18767.25,77.02,77.02,76.87,26.64
5,ping_pong,efa,rdm,server,1,1,send,4096,18814.20,18813.60,18813.60,77.21,77.21,77.06,26.58
6,ping_pong,efa,rdm,server,1,1,send,4096,18845.67,18845.17,18845.17,77.34,77.34,77.19,26.53
7,ping_pong,efa,rdm,server,1,1,send,4096,18867.71,18867.43,18867.43,77.43,77.43,77.28,26.50
8,ping_pong,efa,rdm,server,1,1,send,4096,18884.75,18884.38,18884.38,77.50,77.50,77.35,26.48
9,ping_pong,efa,rdm,server,1,1,send,4096,18898.33,18898.00,18898.00,77.56,77.56,77.41,26.46
10,ping_pong,efa,rdm,server,1,1,send,4096,18901.00,18901.10,18901.20,77.57,77.57,77.42,26.45
1,ping_pong,efa,rdm,server,1,1,send,8192,14892.00,14891.00,14891.00,122.10,122.10,122.00,33.58
2,ping_pong,efa,rdm,server,1,1,send,8192,15278.50,15277.50,15277.50,125.27,125.27,125.16,32.73
3,ping_pong,efa,rdm,server,1,1,send,8192,15407.00,15406.33,15406.67,126.33,126.33,126.21,32.45
4,ping_pong,efa,rdm,server,1,1,send,8192,15469.50,15469.25,15469.25,126.85,126.85,126.73,32.32
5,ping_pong,efa,rdm,server,1,1,send,8192,15507.20,15507.00,15507.00,127.16,127.16,127.03,32.24
6,ping_pong,efa,rdm,server,1,1,send,8192,15534.33,15534.17,15534.17,127.38,127.38,127.26,32.19
7,ping_pong,efa,rdm,server,1,1,send,8192,15553.43,15553.29,15553.29,127.54,127.54,127.41,32.15
8,ping_pong,efa,rdm,server,1,1,send,8192,15566.50,15566.38,15566.38,127.64,127.64,127.52,32.12
9,ping_pong,efa,rdm,server,1,1,send,8192,15576.89,15576.78,15576.78,127.73,127.73,127.61,32.10
10,ping_pong,efa,rdm,server,1,1,send,8192,15580.40,15580.50,15580.60,127.76,127.76,127.63,32.09
1,ping_pong,efa,rdm,server,1,1,send,16384,13546.00,27087.00,27087.00,222.54,222.54,221.94,36.91
2,ping_pong,efa,rdm,server,1,1,send,16384,13905.00,27807.50,27808.50,228.46,228.47,227.82,35.96
3,ping_pong,efa,rdm,server,1,1,send,16384,14026.00,28050.33,28051.00,230.46,230.46,229.80,35.65
4,ping_pong,efa,rdm,server,1,1,send,16384,14086.00,28170.75,28170.75,231.45,231.45,230.79,35.50
5,ping_pong,efa,rdm,server,1,1,send,16384,14121.60,28242.20,28242.20,232.04,232.04,231.37,35.41
6,ping_pong,efa,rdm,server,1,1,send,16384,14145.50,28290.17,28290.50,232.43,232.43,231.76,35.35
7,ping_pong,efa,rdm,server,1,1,send,16384,14162.00,28323.57,28323.57,232.71,232.71,232.03,35.31
8,ping_pong,efa,rdm,server,1,1,send,16384,14174.75,28348.88,28348.88,232.91,232.91,232.24,35.27
9,ping_pong,efa,rdm,server,1,1,send,16384,14184.89,28369.44,28369.44,233.08,233.08,232.41,35.25
10,ping_pong,efa,rdm,server,1,1,send,16384,14187.10,28374.30,28374.50,233.12,233.12,232.44,35.24
1,ping_pong,efa,rdm,server,1,1,send,65536,10033.00,80257.00,80257.00,659.38,659.38,657.52,49.84
2,ping_pong,efa,rdm,server,1,1,send,65536,10298.50,82380.50,82380.50,676.83,676.83,674.92,48.55
3,ping_pong,efa,rdm,server,1,1,send,65536,10385.33,83077.67,83077.67,682.56,682.56,680.61,48.14
4,ping_pong,efa,rdm,server,1,1,send,65536,10428.75,83428.25,83428.25,685.44,685.44,683.46,47.94
5,ping_pong,efa,rdm,server,1,1,send,65536,10454.40,83632.40,83633.80,687.12,687.13,685.14,47.83
6,ping_pong,efa,rdm,server,1,1,send,65536,10471.17,83766.83,83766.83,688.23,688.23,686.24,47.75
7,ping_pong,efa,rdm,server,1,1,send,65536,10483.29,83864.14,83865.00,689.03,689.03,687.03,47.69
8,ping_pong,efa,rdm,server,1,1,send,65536,10491.62,83931.12,83931.12,689.58,689.58,687.58,47.66
9,ping_pong,efa,rdm,server,1,1,send,65536,10499.11,83991.22,83991.22,690.07,690.07,688.07,47.62
10,ping_pong,efa,rdm,server,1,1,send,65536,10500.70,84005.70,84006.50,690.19,690.20,688.17,47.62
1,ping_pong_tagged,efa,rdm,server,1,1,send,4,22191.00,22185.00,22185.00,0.44,0.44,0.09,22.53
2,ping_pong_tagged,efa,rdm,server,1,1,send,4,22788.50,22787.00,22787.00,0.46,0.46,0.09,21.94
3,ping_pong_tagged,efa,rdm,server,1,1,send,4,22993.67,22992.67,22992.67,0.46,0.46,0.09,21.75
4,ping_pong_tagged,efa,rdm,server,1,1,send,4,23092.00,23091.25,23091.25,0.46,0.46,0.09,21.65
5,ping_pong_tagged,efa,rdm,server,1,1,send,4,23152.20,23151.80,23151.80,0.46,0.46,0.09,21.60
6,ping_pong_tagged,efa,rdm,server,1,1,send,4,23193.00,23192.50,23192.50,0.46,0.46,0.09,21.56
7,ping_pong_tagged,efa,rdm,server,1,1,send,4,23222.14,23221.71,23221.71,0.46,0.46,0.09,21.53
8,ping_pong_tagged,efa,rdm,server,1,1,send,4,23242.38,23242.00,23242.00,0.46,0.46,0.09,21.51
9,ping_pong_tagged,efa,rdm,server,1,1,send,4,23258.00,23257.67,23257.67,0.47,0.47,0.09,21.50
10,ping_pong_tagged,efa,rdm,server,1,1,send,4,23260.70,23260.80,23260.90,0.47,0.47,0.09,21.50
1,ping_pong_tagged,efa,rdm,server,1,1,send,64,21995.00,21993.00,21993.00,1.76,1.76,1.41,22.73
2,ping_pong_tagged,efa,rdm,server,1,1,send,64,22581.00,22580.00,22580.00,1.81,1.81,1.45,22.14
3,ping_pong_tagged,efa,rdm,server,1,1,send,64,22784.33,22783.67,22783.67,1.82,1.82,1.46,21.94
4,ping_pong_tagged,efa,rdm,server,1,1,send,64,22887.75,22887.25,22887.25,1.83,1.83,1.46,21.85
5,ping_pong_tagged,efa,rdm,server,1,1,send,64,22946.40,22946.00,22946.00,1.84,1.84,1.47,21.79
6,ping_pong_tagged,efa,rdm,server,1,1,send,64,22988.17,22987.83,22987.83,1.84,1.84,1.47,21.75
7,ping_pong_tagged,efa,rdm,server,1,1,send,64,23018.86,23018.57,23018.57,1.84,1.84,1.47,21.72
8,ping_pong_tagged,efa,rdm,server,1,1,send,64,23040.75,23040.50,23040.50,1.84,1.84,1.47,21.70
9,ping_pong_tagged,efa,rdm,server,1,1,send,64,23058.67,23058.44,23058.44,1.84,1.84,1.48,21.68
10,ping_pong_tagged,efa,rdm,server,1,1,send,64,23065.60,23065.70,23065.80,1.85,1.85,1.48,21.68
1,ping_pong_tagged,efa,rdm,server,1,1,send,512,21059.00,21056.00,21056.00,11.12,11.12,10.78,23.74
2,ping_pong_tagged,efa,rdm,server,1,1,send,512,21676.50,21675.50,21675.50,11.44,11.44,11.10,23.07
3,ping_pong_tagged,efa,rdm,server,1,1,send,512,21884.33,21883.33,21883.33,11.55,11.55,11.20,22.85
4,ping_pong_tagged,efa,rdm,server,1,1,send,512,21987.25,21986.75,21986.75,11.61,11.61,11.26,22.74
5,ping_pong_tagged,efa,rdm,server,1,1,send,512,22050.00,22049.60,22049.60,11.64,11.64,11.29,22.68
6,ping_pong_tagged,efa,rdm,server,1,1,send,512,22085.67,22085.17,22085.33,11.66,11.66,11.31,22.64
7,ping_pong_tagged,efa,rdm,server,1,1,send,512,22117.14,22116.71,22116.71,11.68,11.68,11.32,22.61
8,ping_pong_tagged,efa,rdm,server,1,1,send,512,22139.12,22138.88,22138.88,11.69,11.69,11.34,22.58
9,ping_pong_tagged,efa,rdm,server,1,1,send,512,22155.56,22155.33,22155.33,11.70,11.70,11.34,22.57
10,ping_pong_tagged,efa,rdm,server,1,1,send,512,22159.60,22159.70,22159.80,11.70,11.70,11.35,22.56
1,ping_pong_tagged,efa,rdm,server,1,1,send,1024,20975.00,20972.00,20972.00,21.81,21.81,21.48,23.84
2,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21545.00,21543.50,21543.50,22.40,22.40,22.06,23.21
3,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21734.33,21733.67,21733.67,22.60,22.60,22.26,23.01
4,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21835.25,21834.50,21834.50,22.71,22.71,22.36,22.90
5,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21896.80,21896.20,21896.40,22.77,22.77,22.42,22.83
6,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21936.00,21935.67,21935.67,22.81,22.81,22.46,22.79
7,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21964.71,21964.29,21964.29,22.84,22.84,22.49,22.76
8,ping_pong_tagged,efa,rdm,server,1,1,send,1024,21985.50,21985.25,21985.25,22.86,22.86,22.51,22.74
9,ping_pong_tagged,efa,rdm,server,1,1,send,1024,22001.78,22001.56,22001.56,22.88,22.88,22.53,22.73
10,ping_pong_tagged,efa,rdm,server,1,1,send,1024,22006.40,22006.50,22006.60,22.89,22.89,22.53,22.72
1,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18056.00,18054.00,18054.00,74.23,74.23,73.96,27.69
2,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18522.00,18520.50,18520.50,76.15,76.15,75.87,26.99
3,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18678.67,18678.00,18678.00,76.80,76.80,76.51,26.77
4,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18757.25,18756.50,18756.50,77.13,77.13,76.83,26.66
5,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18806.80,18806.20,18806.20,77.33,77.33,77.03,26.59
6,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18838.50,18838.00,18838.00,77.46,77.46,77.16,26.54
7,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18861.00,18860.57,18860.57,77.55,77.55,77.25,26.51
8,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18878.12,18877.88,18877.88,77.63,77.63,77.32,26.49
9,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18891.56,18891.33,18891.33,77.68,77.68,77.38,26.47
10,ping_pong_tagged,efa,rdm,server,1,1,send,4096,18895.50,18895.60,18895.70,77.70,77.70,77.40,26.46
1,ping_pong_tagged,efa,rdm,server,1,1,send,8192,14873.00,14871.00,14872.00,122.05,122.06,121.84,33.62
2,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15254.50,15254.00,15254.00,125.20,125.20,124.96,32.78
3,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15382.67,15382.00,15382.00,126.25,126.25,126.01,32.50
4,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15445.75,15445.50,15445.50,126.77,126.77,126.53,32.37
5,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15484.80,15484.60,15484.60,127.10,127.10,126.85,32.29
6,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15510.67,15510.50,15510.50,127.31,127.31,127.06,32.24
7,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15528.00,15527.86,15527.86,127.45,127.45,127.21,32.20
8,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15541.88,15541.75,15541.75,127.57,127.57,127.32,32.17
9,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15553.11,15553.00,15553.00,127.66,127.66,127.41,32.15
10,ping_pong_tagged,efa,rdm,server,1,1,send,8192,15556.30,15556.40,15556.50,127.69,127.69,127.44,32.14
1,ping_pong_tagged,efa,rdm,server,1,1,send,16384,13556.00,27107.00,27107.00,222.92,222.92,222.10,36.88
2,ping_pong_tagged,efa,rdm,server,1,1,send,16384,13909.00,27815.50,27816.50,228.75,228.76,227.89,35.95
3,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14031.67,28061.67,28062.33,230.78,230.78,229.89,35.63
4,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14093.50,28186.25,28186.25,231.80,231.80,230.91,35.48
5,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14131.20,28261.40,28261.40,232.42,232.42,231.53,35.38
6,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14154.50,28308.17,28308.17,232.80,232.81,231.91,35.32
7,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14171.71,28342.71,28342.71,233.09,233.09,232.19,35.28
8,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14185.75,28370.88,28370.88,233.32,233.32,232.42,35.25
9,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14195.22,28389.89,28389.89,233.48,233.48,232.57,35.22
10,ping_pong_tagged,efa,rdm,server,1,1,send,16384,14198.50,28397.10,28397.30,233.54,233.54,232.63,35.21
1,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10013.00,80089.00,80089.00,658.64,658.64,656.21,49.94
2,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10269.50,82148.50,82148.50,675.59,675.59,673.02,48.69
3,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10356.67,82848.33,82848.33,681.34,681.34,678.73,48.28
4,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10400.50,83200.25,83200.25,684.24,684.24,681.61,48.07
5,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10426.20,83406.60,83406.60,685.93,685.93,683.29,47.96
6,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10443.00,83541.50,83541.50,687.04,687.04,684.39,47.88
7,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10453.29,83624.14,83624.14,687.72,687.72,685.07,47.83
8,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10463.62,83707.12,83707.12,688.41,688.41,685.74,47.78
9,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10472.33,83777.00,83777.00,688.98,688.98,686.31,47.74
10,ping_pong_tagged,efa,rdm,server,1,1,send,65536,10474.00,83792.10,83792.90,689.11,689.11,686.42,47.74
