timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
9,batch,efa,dgram,server,1,1,send,512,98066.78,98065.22,0.00,50.21,0.00,50.21,10.20
10,batch,efa,dgram,server,1,1,send,512,98023.10,98023.10,0.00,50.19,0.00,50.19,10.20
1,batch,efa,dgram,server,1,1,send,1024,99224.00,99210.00,0.00,101.59,0.00,101.61,10.08
2,batch,efa,dgram,server,1,1,send,1024,99250.50,99243.00,0.00,101.62,0.00,101.63,10.08
3,batch,efa,dgram,server,1,1,send,1024,99281.67,99277.00,0.00,101.66,0.00,101.66,10.07
4,batch,efa,dgram,server,1,1,send,1024,99319.50,99315.75,0.00,101.70,0.00,101.70,10.07
5,batch,efa,dgram,server,1,1,send,1024,99357.40,99354.40,0.00,101.74,0.00,101.74,10.06
6,batch,efa,dgram,server,1,1,send,1024,99384.67,99382.00,0.00,101.77,0.00,101.77,10.06
7,batch,efa,dgram,server,1,1,send,1024,99408.14,99406.00,0.00,101.79,0.00,101.79,10.06
8,batch,efa,dgram,server,1,1,send,1024,99416.38,99414.50,0.00,101.80,0.00,101.80,10.06
9,batch,efa,dgram,server,1,1,send,1024,99427.78,99426.11,0.00,101.81,0.00,101.81,10.06
10,batch,efa,dgram,server,1,1,send,1024,99400.80,99400.80,0.00,101.79,0.00,101.79,10.06
1,batch,efa,dgram,server,1,1,send,4096,85741.00,85728.00,0.00,351.14,0.00,351.20,11.66
2,batch,efa,dgram,server,1,1,send,4096,85783.00,85776.50,0.00,351.34,0.00,351.37,11.66
3,batch,efa,dgram,server,1,1,send,4096,85753.00,85748.67,0.00,351.23,0.00,351.24,11.66
4,batch,efa,dgram,server,1,1,send,4096,85805.25,85802.00,0.00,351.44,0.00,351.46,11.65
5,batch,efa,dgram,server,1,1,send,4096,85853.60,85851.00,0.00,351.65,0.00,351.66,11.65
6,batch,efa,dgram,server,1,1,send,4096,85920.33,85918.17,0.00,351.92,0.00,351.93,11.64
7,batch,efa,dgram,server,1,1,send,4096,85938.57,85936.71,0.00,352.00,0.00,352.00,11.64
8,batch,efa,dgram,server,1,1,send,4096,85941.12,85939.50,0.00,352.01,0.00,352.01,11.64
9,batch,efa,dgram,server,1,1,send,4096,85969.00,85967.56,0.00,352.12,0.00,352.13,11.63
10,batch,efa,dgram,server,1,1,send,4096,85947.00,85947.00,0.00,352.04,0.00,352.04,11.64
1,batch,efa,dgram,server,1,1,send,8192,72712.00,72703.00,0.00,595.58,0.00,595.66,13.75
2,batch,efa,dgram,server,1,1,send,8192,72659.00,72654.50,0.00,595.19,0.00,595.22,13.76
3,batch,efa,dgram,server,1,1,send,8192,72633.67,72631.00,0.00,594.99,0.00,595.01,13.77
4,batch,efa,dgram,server,1,1,send,8192,72635.25,72633.25,0.00,595.01,0.00,595.03,13.77
5,batch,efa,dgram,server,1,1,send,8192,72662.40,72660.60,0.00,595.24,0.00,595.25,13.76
6,batch,efa,dgram,server,1,1,send,8192,72670.17,72668.83,0.00,595.30,0.00,595.31,13.76
7,batch,efa,dgram,server,1,1,send,8192,72676.14,72675.00,0.00,595.35,0.00,595.36,13.76
8,batch,efa,dgram,server,1,1,send,8192,72681.75,72680.75,0.00,595.40,0.00,595.41,13.76
9,batch,efa,dgram,server,1,1,send,8192,72684.00,72683.00,0.00,595.42,0.00,595.43,13.76
10,batch,efa,dgram,server,1,1,send,8192,72664.60,72664.60,0.00,595.27,0.00,595.27,13.76
1,batch,efa,dgram,server,10,1,send,4,460710.00,460640.00,0.00,1.84,0.00,1.84,2.17
2,batch,efa,dgram,server,10,1,send,4,460852.00,460815.50,0.00,1.84,0.00,1.84,2.17
3,batch,efa,dgram,server,10,1,send,4,461270.00,461243.33,0.00,1.84,0.00,1.85,2.17
4,batch,efa,dgram,server,10,1,send,4,461277.50,461265.00,0.00,1.85,0.00,1.85,2.17
5,batch,efa,dgram,server,10,1,send,4,461560.00,461550.00,0.00,1.85,0.00,1.85,2.17
6,batch,efa,dgram,server,10,1,send,4,461820.00,461811.67,0.00,1.85,0.00,1.85,2.17
7,batch,efa,dgram,server,10,1,send,4,462041.43,462032.86,0.00,1.85,0.00,1.85,2.16
8,batch,efa,dgram,server,10,1,send,4,462045.00,462036.25,0.00,1.85,0.00,1.85,2.16
9,batch,efa,dgram,server,10,1,send,4,461953.33,461944.56,0.00,1.85,0.00,1.85,2.16
10,batch,efa,dgram,server,10,1,send,4,461887.50,461887.50,0.00,1.85,0.00,1.85,2.17
1,batch,efa,dgram,server,10,1,send,64,465550.00,465480.00,0.00,29.79,0.00,29.80,2.15
2,batch,efa,dgram,server,10,1,send,64,465715.00,465679.50,0.00,29.80,0.00,29.81,2.15
3,batch,efa,dgram,server,10,1,send,64,465586.67,465563.33,0.00,29.80,0.00,29.80,2.15
4,batch,efa,dgram,server,10,1,send,64,465652.50,465633.75,0.00,29.80,0.00,29.80,2.15
5,batch,efa,dgram,server,10,1,send,64,465870.00,465855.20,0.00,29.81,0.00,29.82,2.15
6,batch,efa,dgram,server,10,1,send,64,466148.33,466136.67,0.00,29.83,0.00,29.83,2.15
7,batch,efa,dgram,server,10,1,send,64,466367.14,466359.29,0.00,29.85,0.00,29.85,2.14
8,batch,efa,dgram,server,10,1,send,64,466517.50,466511.25,0.00,29.86,0.00,29.86,2.14
9,batch,efa,dgram,server,10,1,send,64,466617.78,466611.67,0.00,29.86,0.00,29.86,2.14
10,batch,efa,dgram,server,10,1,send,64,466500.00,466500.00,0.00,29.86,0.00,29.86,2.14
1,batch,efa,dgram,server,10,1,send,512,473110.00,473020.00,0.00,242.19,0.00,242.23,2.11
2,batch,efa,dgram,server,10,1,send,512,471765.00,471719.50,0.00,241.52,0.00,241.54,2.12
3,batch,efa,dgram,server,10,1,send,512,470510.00,470480.00,0.00,240.89,0.00,240.90,2.13
4,batch,efa,dgram,server,10,1,send,512,470105.00,470085.00,0.00,240.68,0.00,240.69,2.13
5,batch,efa,dgram,server,10,1,send,512,469882.00,469862.60,0.00,240.57,0.00,240.58,2.13
6,batch,efa,dgram,server,10,1,send,512,469416.67,469402.33,0.00,240.33,0.00,240.34,2.13
7,batch,efa,dgram,server,10,1,send,512,469048.57,469034.29,0.00,240.15,0.00,240.15,2.13
8,batch,efa,dgram,server,10,1,send,512,468803.75,468793.12,0.00,240.02,0.00,240.03,2.13
9,batch,efa,dgram,server,10,1,send,512,468644.44,468635.56,0.00,239.94,0.00,239.95,2.13
10,batch,efa,dgram,server,10,1,send,512,468249.00,468249.00,0.00,239.74,0.00,239.74,2.14
1,batch,efa,dgram,server,10,1,send,1024,446720.00,446651.00,0.00,457.37,0.00,457.44,2.24
2,batch,efa,dgram,server,10,1,send,1024,446225.00,446195.00,0.00,456.90,0.00,456.93,2.24
3,batch,efa,dgram,server,10,1,send,1024,445498.67,445476.67,0.00,456.17,0.00,456.19,2.24
4,batch,efa,dgram,server,10,1,send,1024,445170.00,445153.00,0.00,455.84,0.00,455.85,2.25
5,batch,efa,dgram,server,10,1,send,1024,445094.00,445082.00,0.00,455.76,0.00,455.78,2.25
6,batch,efa,dgram,server,10,1,send,1024,444971.67,444961.67,0.00,455.64,0.00,455.65,2.25
7,batch,efa,dgram,server,10,1,send,1024,444912.86,444904.29,0.00,455.58,0.00,455.59,2.25
8,batch,efa,dgram,server,10,1,send,1024,444935.00,444926.88,0.00,455.61,0.00,455.61,2.25
9,batch,efa,dgram,server,10,1,send,1024,444931.11,444923.33,0.00,455.60,0.00,455.61,2.25
10,batch,efa,dgram,server,10,1,send,1024,444807.00,444806.00,0.00,455.48,0.00,455.48,2.25
1,batch,efa,dgram,server,10,1,send,4096,242980.00,242950.00,0.00,995.12,0.00,995.25,4.12
2,batch,efa,dgram,server,10,1,send,4096,242850.00,242835.00,0.00,994.65,0.00,994.71,4.12
3,batch,efa,dgram,server,10,1,send,4096,242803.33,242793.33,0.00,994.48,0.00,994.52,4.12
4,batch,efa,dgram,server,10,1,send,4096,242780.00,242772.50,0.00,994.40,0.00,994.43,4.12
5,batch,efa,dgram,server,10,1,send,4096,242766.00,242760.00,0.00,994.34,0.00,994.37,4.12
6,batch,efa,dgram,server,10,1,send,4096,242756.67,242751.67,0.00,994.31,0.00,994.33,4.12
7,batch,efa,dgram,server,10,1,send,4096,242750.00,242745.71,0.00,994.29,0.00,994.30,4.12
8,batch,efa,dgram,server,10,1,send,4096,242745.12,242742.50,0.00,994.27,0.00,994.28,4.12
9,batch,efa,dgram,server,10,1,send,4096,242742.22,242738.89,0.00,994.26,0.00,994.27,4.12
10,batch,efa,dgram,server,10,1,send,4096,242662.00,242662.00,0.00,993.94,0.00,993.94,4.12
1,batch,efa,dgram,server,10,1,send,8192,121940.00,121920.00,0.00,998.77,0.00,998.93,8.20
2,batch,efa,dgram,server,10,1,send,8192,121860.00,121850.00,0.00,998.20,0.00,998.28,8.21
3,batch,efa,dgram,server,10,1,send,8192,121830.00,121823.33,0.00,997.98,0.00,998.03,8.21
4,batch,efa,dgram,server,10,1,send,8192,121817.50,121812.50,0.00,997.89,0.00,997.93,8.21
5,batch,efa,dgram,server,10,1,send,8192,121808.00,121804.00,0.00,997.82,0.00,997.85,8.21
6,batch,efa,dgram,server,10,1,send,8192,121803.33,121800.00,0.00,997.79,0.00,997.81,8.21
7,batch,efa,dgram,server,10,1,send,8192,121798.57,121795.71,0.00,997.75,0.00,997.77,8.21
8,batch,efa,dgram,server,10,1,send,8192,121796.25,121793.75,0.00,997.73,0.00,997.75,8.21
9,batch,efa,dgram,server,10,1,send,8192,121793.33,121791.11,0.00,997.71,0.00,997.73,8.21
10,batch,efa,dgram,server,10,1,send,8192,121747.00,121747.00,0.00,997.35,0.00,997.35,8.21
1,batch,efa,dgram,server,50,1,send,4,815800.00,815699.00,0.00,3.26,0.00,3.26,1.23
2,batch,efa,dgram,server,50,1,send,4,815200.00,815142.50,0.00,3.26,0.00,3.26,1.23
3,batch,efa,dgram,server,50,1,send,4,814858.33,814816.67,0.00,3.26,0.00,3.26,1.23
4,batch,efa,dgram,server,50,1,send,4,814625.00,814588.50,0.00,3.26,0.00,3.26,1.23
5,batch,efa,dgram,server,50,1,send,4,813950.00,813920.00,0.00,3.26,0.00,3.26,1.23
6,batch,efa,dgram,server,50,1,send,4,813275.00,813258.33,0.00,3.25,0.00,3.25,1.23
7,batch,efa,dgram,server,50,1,send,4,812871.43,812850.00,0.00,3.25,0.00,3.25,1.23
8,batch,efa,dgram,server,50,1,send,4,812725.00,812711.62,0.00,3.25,0.00,3.25,1.23
9,batch,efa,dgram,server,50,1,send,4,812704.22,812688.89,0.00,3.25,0.00,3.25,1.23
10,batch,efa,dgram,server,50,1,send,4,812695.00,812695.00,0.00,3.25,0.00,3.25,1.23
1,batch,efa,dgram,server,50,1,send,64,845404.00,845274.00,0.00,54.10,0.00,54.11,1.18
2,batch,efa,dgram,server,50,1,send,64,843600.00,843518.00,0.00,53.99,0.00,53.99,1.19
3,batch,efa,dgram,server,50,1,send,64,843533.33,843474.67,0.00,53.98,0.00,53.99,1.19
4,batch,efa,dgram,server,50,1,send,64,843256.50,843224.50,0.00,53.97,0.00,53.97,1.19
5,batch,efa,dgram,server,50,1,send,64,843120.00,843094.80,0.00,53.96,0.00,53.96,1.19
6,batch,efa,dgram,server,50,1,send,64,842950.00,842929.00,0.00,53.95,0.00,53.95,1.19
7,batch,efa,dgram,server,50,1,send,64,843142.86,843125.00,0.00,53.96,0.00,53.96,1.19
8,batch,efa,dgram,server,50,1,send,64,843193.75,843171.75,0.00,53.96,0.00,53.96,1.19
9,batch,efa,dgram,server,50,1,send,64,843649.78,843630.44,0.00,53.99,0.00,53.99,1.19
10,batch,efa,dgram,server,50,1,send,64,843390.00,843387.40,0.00,53.98,0.00,53.98,1.19
1,batch,efa,dgram,server,50,1,send,512,832000.00,831836.00,0.00,425.90,0.00,425.98,1.20
2,batch,efa,dgram,server,50,1,send,512,832025.00,831941.50,0.00,425.95,0.00,426.00,1.20
3,batch,efa,dgram,server,50,1,send,512,832745.00,832694.33,0.00,426.34,0.00,426.37,1.20
4,batch,efa,dgram,server,50,1,send,512,832478.00,832437.75,0.00,426.21,0.00,426.23,1.20
5,batch,efa,dgram,server,50,1,send,512,832550.00,832516.60,0.00,426.25,0.00,426.27,1.20
6,batch,efa,dgram,server,50,1,send,512,832571.00,832545.67,0.00,426.26,0.00,426.28,1.20
7,batch,efa,dgram,server,50,1,send,512,832507.14,832487.14,0.00,426.23,0.00,426.24,1.20
8,batch,efa,dgram,server,50,1,send,512,832548.00,832529.12,0.00,426.25,0.00,426.26,1.20
9,batch,efa,dgram,server,50,1,send,512,832633.33,832614.78,0.00,426.30,0.00,426.31,1.20
10,batch,efa,dgram,server,50,1,send,512,831997.10,831995.40,0.00,425.98,0.00,425.98,1.20
1,batch,efa,dgram,server,50,1,send,1024,840000.00,839863.00,0.00,860.02,0.00,860.16,1.19
2,batch,efa,dgram,server,50,1,send,1024,839600.00,839525.00,0.00,859.67,0.00,859.75,1.19
3,batch,efa,dgram,server,50,1,send,1024,839765.33,839716.67,0.00,859.87,0.00,859.92,1.19
4,batch,efa,dgram,server,50,1,send,1024,839425.00,839399.00,0.00,859.54,0.00,859.57,1.19
5,batch,efa,dgram,server,50,1,send,1024,839160.00,839140.00,0.00,859.28,0.00,859.30,1.19
6,batch,efa,dgram,server,50,1,send,1024,839275.00,839250.00,0.00,859.39,0.00,859.42,1.19
7,batch,efa,dgram,server,50,1,send,1024,839157.14,839135.71,0.00,859.27,0.00,859.30,1.19
8,batch,efa,dgram,server,50,1,send,1024,839337.50,839322.88,0.00,859.47,0.00,859.48,1.19
9,batch,efa,dgram,server,50,1,send,1024,839481.44,839466.67,0.00,859.61,0.00,859.63,1.19
10,batch,efa,dgram,server,50,1,send,1024,839090.00,839090.00,0.00,859.23,0.00,859.23,1.19
1,batch,efa,dgram,server,50,1,send,4096,243033.00,243000.00,0.00,995.33,0.00,995.46,4.11
2,batch,efa,dgram,server,50,1,send,4096,242875.00,242850.00,0.00,994.71,0.00,994.82,4.12
3,batch,efa,dgram,server,50,1,send,4096,242832.33,242816.67,0.00,994.58,0.00,994.64,4.12
4,batch,efa,dgram,server,50,1,send,4096,242800.00,242787.50,0.00,994.46,0.00,994.51,4.12
5,batch,efa,dgram,server,50,1,send,4096,242780.00,242780.00,0.00,994.43,0.00,994.43,4.12
6,batch,efa,dgram,server,50,1,send,4096,242775.00,242766.67,0.00,994.37,0.00,994.41,4.12
7,batch,efa,dgram,server,50,1,send,4096,242764.29,242757.14,0.00,994.33,0.00,994.36,4.12
8,batch,efa,dgram,server,50,1,send,4096,242762.50,242756.25,0.00,994.33,0.00,994.36,4.12
9,batch,efa,dgram,server,50,1,send,4096,242755.56,242750.00,0.00,994.30,0.00,994.33,4.12
10,batch,efa,dgram,server,50,1,send,4096,242665.00,242665.00,0.00,993.96,0.00,993.96,4.12
1,batch,efa,dgram,server,50,1,send,8192,121950.00,121950.00,0.00,999.01,0.00,999.01,8.20
2,batch,efa,dgram,server,50,1,send,8192,121875.00,121875.00,0.00,998.40,0.00,998.40,8.21
3,batch,efa,dgram,server,50,1,send,8192,121833.33,121833.33,0.00,998.06,0.00,998.06,8.21
4,batch,efa,dgram,server,50,1,send,8192,121825.00,121825.00,0.00,997.99,0.00,997.99,8.21
5,batch,efa,dgram,server,50,1,send,8192,121816.20,121810.00,0.00,997.87,0.00,997.92,8.21
6,batch,efa,dgram,server,50,1,send,8192,121808.33,121808.33,0.00,997.85,0.00,997.85,8.21
7,batch,efa,dgram,server,50,1,send,8192,121802.57,121800.00,0.00,997.79,0.00,997.81,8.21
8,batch,efa,dgram,server,50,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
9,batch,efa,dgram,server,50,1,send,8192,121794.44,121794.44,0.00,997.74,0.00,997.74,8.21
10,batch,efa,dgram,server,50,1,send,8192,121750.00,121750.00,0.00,997.38,0.00,997.38,8.21
1,batch,efa,dgram,server,80,1,send,4,892720.00,892565.00,0.00,3.57,0.00,3.57,1.12
2,batch,efa,dgram,server,80,1,send,4,892920.00,892840.00,0.00,3.57,0.00,3.57,1.12
3,batch,efa,dgram,server,80,1,send,4,892610.33,892560.00,0.00,3.57,0.00,3.57,1.12
4,batch,efa,dgram,server,80,1,send,4,892580.00,892560.00,0.00,3.57,0.00,3.57,1.12
5,batch,efa,dgram,server,80,1,send,4,892752.00,892736.00,0.00,3.57,0.00,3.57,1.12
6,batch,efa,dgram,server,80,1,send,4,892400.00,892382.33,0.00,3.57,0.00,3.57,1.12
7,batch,efa,dgram,server,80,1,send,4,892571.43,892554.71,0.00,3.57,0.00,3.57,1.12
8,batch,efa,dgram,server,80,1,send,4,892595.62,892580.00,0.00,3.57,0.00,3.57,1.12
9,batch,efa,dgram,server,80,1,send,4,892511.67,892497.78,0.00,3.57,0.00,3.57,1.12
10,batch,efa,dgram,server,80,1,send,4,892216.00,892216.00,0.00,3.57,0.00,3.57,1.12
1,batch,efa,dgram,server,80,1,send,64,932960.00,932800.00,0.00,59.70,0.00,59.71,1.07
2,batch,efa,dgram,server,80,1,send,64,932920.00,932840.00,0.00,59.70,0.00,59.71,1.07
3,batch,efa,dgram,server,80,1,send,64,931319.67,931267.33,0.00,59.60,0.00,59.60,1.07
4,batch,efa,dgram,server,80,1,send,64,930260.00,930220.00,0.00,59.53,0.00,59.54,1.07
5,batch,efa,dgram,server,80,1,send,64,929744.00,929712.00,0.00,59.50,0.00,59.50,1.08
6,batch,efa,dgram,server,80,1,send,64,929840.00,929813.33,0.00,59.51,0.00,59.51,1.08
7,batch,efa,dgram,server,80,1,send,64,930148.57,930125.71,0.00,59.53,0.00,59.53,1.08
8,batch,efa,dgram,server,80,1,send,64,929940.00,929920.00,0.00,59.51,0.00,59.52,1.08
9,batch,efa,dgram,server,80,1,send,64,929911.11,929893.33,0.00,59.51,0.00,59.51,1.08
10,batch,efa,dgram,server,80,1,send,64,929331.50,929331.50,0.00,59.48,0.00,59.48,1.08
1,batch,efa,dgram,server,80,1,send,512,892720.00,892560.00,0.00,456.99,0.00,457.07,1.12
2,batch,efa,dgram,server,80,1,send,512,892240.00,892160.00,0.00,456.79,0.00,456.83,1.12
3,batch,efa,dgram,server,80,1,send,512,892059.67,892016.00,0.00,456.71,0.00,456.73,1.12
4,batch,efa,dgram,server,80,1,send,512,892277.50,892240.00,0.00,456.83,0.00,456.85,1.12
5,batch,efa,dgram,server,80,1,send,512,891753.60,891728.00,0.00,456.56,0.00,456.58,1.12
6,batch,efa,dgram,server,80,1,send,512,891760.00,891733.33,0.00,456.57,0.00,456.58,1.12
7,batch,efa,dgram,server,80,1,send,512,891469.14,891451.43,0.00,456.42,0.00,456.43,1.12
8,batch,efa,dgram,server,80,1,send,512,891320.00,891305.12,0.00,456.35,0.00,456.36,1.12
9,batch,efa,dgram,server,80,1,send,512,891093.33,891075.56,0.00,456.23,0.00,456.24,1.12
10,batch,efa,dgram,server,80,1,send,512,890424.00,890424.00,0.00,455.90,0.00,455.90,1.12
1,batch,efa,dgram,server,80,1,send,1024,909146.00,909025.00,0.00,930.84,0.00,930.97,1.10
2,batch,efa,dgram,server,80,1,send,1024,909000.00,908930.00,0.00,930.74,0.00,930.82,1.10
3,batch,efa,dgram,server,80,1,send,1024,909173.33,909134.33,0.00,930.95,0.00,930.99,1.10
4,batch,efa,dgram,server,80,1,send,1024,909139.25,909096.75,0.00,930.92,0.00,930.96,1.10
5,batch,efa,dgram,server,80,1,send,1024,908993.20,908973.00,0.00,930.79,0.00,930.81,1.10
6,batch,efa,dgram,server,80,1,send,1024,909174.83,909157.50,0.00,930.98,0.00,931.00,1.10
7,batch,efa,dgram,server,80,1,send,1024,909314.29,909295.57,0.00,931.12,0.00,931.14,1.10
8,batch,efa,dgram,server,80,1,send,1024,909110.00,909094.75,0.00,930.91,0.00,930.93,1.10
9,batch,efa,dgram,server,80,1,send,1024,909208.89,909196.00,0.00,931.02,0.00,931.03,1.10
10,batch,efa,dgram,server,80,1,send,1024,908928.00,908926.50,0.00,930.74,0.00,930.74,1.10
1,batch,efa,dgram,server,80,1,send,4096,243135.00,243120.00,0.00,995.82,0.00,995.88,4.11
2,batch,efa,dgram,server,80,1,send,4096,242934.00,242920.00,0.00,995.00,0.00,995.06,4.12
3,batch,efa,dgram,server,80,1,send,4096,242853.33,242853.33,0.00,994.73,0.00,994.73,4.12
4,batch,efa,dgram,server,80,1,send,4096,242820.00,242820.00,0.00,994.59,0.00,994.59,4.12
5,batch,efa,dgram,server,80,1,send,4096,242800.00,242800.00,0.00,994.51,0.00,994.51,4.12
6,batch,efa,dgram,server,80,1,send,4096,242786.67,242786.67,0.00,994.45,0.00,994.45,4.12
7,batch,efa,dgram,server,80,1,send,4096,242777.14,242777.14,0.00,994.42,0.00,994.42,4.12
8,batch,efa,dgram,server,80,1,send,4096,242770.00,242770.00,0.00,994.39,0.00,994.39,4.12
9,batch,efa,dgram,server,80,1,send,4096,242764.44,242760.44,0.00,994.35,0.00,994.36,4.12
10,batch,efa,dgram,server,80,1,send,4096,242680.00,242680.00,0.00,994.02,0.00,994.02,4.12
1,batch,efa,dgram,server,80,1,send,8192,122000.00,121920.00,0.00,998.77,0.00,999.42,8.20
2,batch,efa,dgram,server,80,1,send,8192,121880.00,121880.00,0.00,998.44,0.00,998.44,8.20
3,batch,efa,dgram,server,80,1,send,8192,121840.00,121840.00,0.00,998.11,0.00,998.11,8.21
4,batch,efa,dgram,server,80,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
5,batch,efa,dgram,server,80,1,send,8192,121808.00,121808.00,0.00,997.85,0.00,997.85,8.21
6,batch,efa,dgram,server,80,1,send,8192,121800.17,121800.00,0.00,997.79,0.00,997.79,8.21
7,batch,efa,dgram,server,80,1,send,8192,121801.00,121794.29,0.00,997.74,0.00,997.79,8.21
8,batch,efa,dgram,server,80,1,send,8192,121800.00,121790.00,0.00,997.70,0.00,997.79,8.21
9,batch,efa,dgram,server,80,1,send,8192,121795.56,121786.67,0.00,997.68,0.00,997.75,8.21
10,batch,efa,dgram,server,80,1,send,8192,121752.00,121752.00,0.00,997.39,0.00,997.39,8.21
1,batch,efa,dgram,server,100,1,send,4,915524.00,915405.00,0.00,3.66,0.00,3.66,1.09
2,batch,efa,dgram,server,100,1,send,4,915650.00,915600.00,0.00,3.66,0.00,3.66,1.09
3,batch,efa,dgram,server,100,1,send,4,915533.33,915500.00,0.00,3.66,0.00,3.66,1.09
4,batch,efa,dgram,server,100,1,send,4,915225.00,915195.00,0.00,3.66,0.00,3.66,1.09
5,batch,efa,dgram,server,100,1,send,4,915220.00,915200.00,0.00,3.66,0.00,3.66,1.09
6,batch,efa,dgram,server,100,1,send,4,915850.00,915833.33,0.00,3.66,0.00,3.66,1.09
7,batch,efa,dgram,server,100,1,send,4,916362.29,916344.71,0.00,3.67,0.00,3.67,1.09
8,batch,efa,dgram,server,100,1,send,4,917100.00,917087.50,0.00,3.67,0.00,3.67,1.09
9,batch,efa,dgram,server,100,1,send,4,917522.22,917511.11,0.00,3.67,0.00,3.67,1.09
10,batch,efa,dgram,server,100,1,send,4,917603.00,917603.00,0.00,3.67,0.00,3.67,1.09
1,batch,efa,dgram,server,100,1,send,64,938025.00,937900.00,0.00,60.03,0.00,60.03,1.07
2,batch,efa,dgram,server,100,1,send,64,934406.50,934350.00,0.00,59.80,0.00,59.80,1.07
3,batch,efa,dgram,server,100,1,send,64,932800.00,932751.33,0.00,59.70,0.00,59.70,1.07
4,batch,efa,dgram,server,100,1,send,64,932732.00,932700.00,0.00,59.69,0.00,59.69,1.07
5,batch,efa,dgram,server,100,1,send,64,932125.00,932100.00,0.00,59.65,0.00,59.66,1.07
6,batch,efa,dgram,server,100,1,send,64,931966.67,931950.00,0.00,59.64,0.00,59.65,1.07
7,batch,efa,dgram,server,100,1,send,64,931816.14,931800.00,0.00,59.64,0.00,59.64,1.07
8,batch,efa,dgram,server,100,1,send,64,931400.00,931377.12,0.00,59.61,0.00,59.61,1.07
9,batch,efa,dgram,server,100,1,send,64,931100.00,931078.33,0.00,59.59,0.00,59.59,1.07
10,batch,efa,dgram,server,100,1,send,64,930570.00,930570.00,0.00,59.56,0.00,59.56,1.07
1,batch,efa,dgram,server,100,1,send,512,932500.00,932218.00,0.00,477.30,0.00,477.44,1.07
2,batch,efa,dgram,server,100,1,send,512,931100.00,930999.50,0.00,476.67,0.00,476.72,1.07
