timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
9,batch,efa,dgram,server,1,1,send,64,100558.44,100556.44,0.00,6.44,0.00,6.44,9.94
10,batch,efa,dgram,server,1,1,send,64,100526.90,100526.90,0.00,6.43,0.00,6.43,9.95
1,batch,efa,dgram,server,1,1,send,512,98630.00,98614.00,0.00,50.49,0.00,50.50,10.14
2,batch,efa,dgram,server,1,1,send,512,98881.00,98872.50,0.00,50.62,0.00,50.63,10.11
3,batch,efa,dgram,server,1,1,send,512,98895.33,98889.33,0.00,50.63,0.00,50.63,10.11
4,batch,efa,dgram,server,1,1,send,512,98938.00,98933.75,0.00,50.65,0.00,50.66,10.11
5,batch,efa,dgram,server,1,1,send,512,98949.60,98946.40,0.00,50.66,0.00,50.66,10.11
6,batch,efa,dgram,server,1,1,send,512,98977.50,98974.67,0.00,50.68,0.00,50.68,10.10
7,batch,efa,dgram,server,1,1,send,512,99017.43,99015.14,0.00,50.70,0.00,50.70,10.10
8,batch,efa,dgram,server,1,1,send,512,99023.88,99021.75,0.00,50.70,0.00,50.70,10.10
9,batch,efa,dgram,server,1,1,send,512,99013.89,99012.00,0.00,50.69,0.00,50.70,10.10
10,batch,efa,dgram,server,1,1,send,512,98971.00,98971.00,0.00,50.67,0.00,50.67,10.10
1,batch,efa,dgram,server,1,1,send,1024,99862.00,99848.00,0.00,102.24,0.00,102.26,10.01
2,batch,efa,dgram,server,1,1,send,1024,99799.00,99792.00,0.00,102.19,0.00,102.19,10.02
3,batch,efa,dgram,server,1,1,send,1024,99795.00,99790.00,0.00,102.18,0.00,102.19,10.02
4,batch,efa,dgram,server,1,1,send,1024,99776.75,99773.00,0.00,102.17,0.00,102.17,10.02
5,batch,efa,dgram,server,1,1,send,1024,99777.40,99774.60,0.00,102.17,0.00,102.17,10.02
6,batch,efa,dgram,server,1,1,send,1024,99760.50,99758.00,0.00,102.15,0.00,102.15,10.02
7,batch,efa,dgram,server,1,1,send,1024,99765.29,99763.29,0.00,102.16,0.00,102.16,10.02
8,batch,efa,dgram,server,1,1,send,1024,99758.75,99757.00,0.00,102.15,0.00,102.15,10.02
9,batch,efa,dgram,server,1,1,send,1024,99762.33,99760.78,0.00,102.16,0.00,102.16,10.02
10,batch,efa,dgram,server,1,1,send,1024,99716.50,99716.50,0.00,102.11,0.00,102.11,10.03
1,batch,efa,dgram,server,1,1,send,4096,85700.00,85690.00,0.00,350.99,0.00,351.03,11.67
2,batch,efa,dgram,server,1,1,send,4096,85716.50,85711.50,0.00,351.07,0.00,351.09,11.67
3,batch,efa,dgram,server,1,1,send,4096,85758.00,85755.00,0.00,351.25,0.00,351.26,11.66
4,batch,efa,dgram,server,1,1,send,4096,85710.75,85708.50,0.00,351.06,0.00,351.07,11.67
5,batch,efa,dgram,server,1,1,send,4096,85702.40,85700.40,0.00,351.03,0.00,351.04,11.67
6,batch,efa,dgram,server,1,1,send,4096,85702.83,85701.33,0.00,351.03,0.00,351.04,11.67
7,batch,efa,dgram,server,1,1,send,4096,85686.43,85685.00,0.00,350.97,0.00,350.97,11.67
8,batch,efa,dgram,server,1,1,send,4096,85706.50,85705.38,0.00,351.05,0.00,351.05,11.67
9,batch,efa,dgram,server,1,1,send,4096,85725.11,85724.11,0.00,351.13,0.00,351.13,11.67
10,batch,efa,dgram,server,1,1,send,4096,85703.00,85703.00,0.00,351.04,0.00,351.04,11.67
1,batch,efa,dgram,server,1,1,send,8192,73444.00,73435.00,0.00,601.58,0.00,601.65,13.62
2,batch,efa,dgram,server,1,1,send,8192,73346.50,73342.50,0.00,600.82,0.00,600.85,13.63
3,batch,efa,dgram,server,1,1,send,8192,73295.33,73292.33,0.00,600.41,0.00,600.44,13.64
4,batch,efa,dgram,server,1,1,send,8192,73247.00,73244.50,0.00,600.02,0.00,600.04,13.65
5,batch,efa,dgram,server,1,1,send,8192,73150.00,73147.80,0.00,599.23,0.00,599.24,13.67
6,batch,efa,dgram,server,1,1,send,8192,73036.50,73034.67,0.00,598.30,0.00,598.32,13.69
7,batch,efa,dgram,server,1,1,send,8192,72956.00,72954.43,0.00,597.64,0.00,597.66,13.71
8,batch,efa,dgram,server,1,1,send,8192,72882.38,72881.00,0.00,597.04,0.00,597.05,13.72
9,batch,efa,dgram,server,1,1,send,8192,72834.89,72833.67,0.00,596.65,0.00,596.66,13.73
10,batch,efa,dgram,server,1,1,send,8192,72756.60,72756.60,0.00,596.02,0.00,596.02,13.74
1,batch,efa,dgram,server,10,1,send,4,473860.00,473772.00,0.00,1.90,0.00,1.90,2.11
2,batch,efa,dgram,server,10,1,send,4,473970.00,473926.00,0.00,1.90,0.00,1.90,2.11
3,batch,efa,dgram,server,10,1,send,4,473972.67,473940.67,0.00,1.90,0.00,1.90,2.11
4,batch,efa,dgram,server,10,1,send,4,473770.00,473746.00,0.00,1.89,0.00,1.90,2.11
5,batch,efa,dgram,server,10,1,send,4,473924.00,473905.00,0.00,1.90,0.00,1.90,2.11
6,batch,efa,dgram,server,10,1,send,4,474060.00,474048.67,0.00,1.90,0.00,1.90,2.11
7,batch,efa,dgram,server,10,1,send,4,473967.14,473954.57,0.00,1.90,0.00,1.90,2.11
8,batch,efa,dgram,server,10,1,send,4,473931.25,473920.25,0.00,1.90,0.00,1.90,2.11
9,batch,efa,dgram,server,10,1,send,4,473930.00,473919.11,0.00,1.90,0.00,1.90,2.11
10,batch,efa,dgram,server,10,1,send,4,473819.00,473818.20,0.00,1.90,0.00,1.90,2.11
1,batch,efa,dgram,server,10,1,send,64,481379.00,481320.00,0.00,30.80,0.00,30.81,2.08
2,batch,efa,dgram,server,10,1,send,64,481370.00,481330.00,0.00,30.81,0.00,30.81,2.08
3,batch,efa,dgram,server,10,1,send,64,481486.67,481460.00,0.00,30.81,0.00,30.82,2.08
4,batch,efa,dgram,server,10,1,send,64,481345.00,481322.50,0.00,30.80,0.00,30.81,2.08
5,batch,efa,dgram,server,10,1,send,64,481416.00,481398.00,0.00,30.81,0.00,30.81,2.08
6,batch,efa,dgram,server,10,1,send,64,481518.17,481505.00,0.00,30.82,0.00,30.82,2.08
7,batch,efa,dgram,server,10,1,send,64,481641.43,481628.57,0.00,30.82,0.00,30.83,2.08
8,batch,efa,dgram,server,10,1,send,64,481771.25,481761.25,0.00,30.83,0.00,30.83,2.08
9,batch,efa,dgram,server,10,1,send,64,481681.11,481672.22,0.00,30.83,0.00,30.83,2.08
10,batch,efa,dgram,server,10,1,send,64,481401.00,481401.00,0.00,30.81,0.00,30.81,2.08
1,batch,efa,dgram,server,10,1,send,512,474565.00,474480.00,0.00,242.93,0.00,242.98,2.11
2,batch,efa,dgram,server,10,1,send,512,474485.00,474440.00,0.00,242.91,0.00,242.94,2.11
3,batch,efa,dgram,server,10,1,send,512,473976.67,473950.00,0.00,242.66,0.00,242.68,2.11
4,batch,efa,dgram,server,10,1,send,512,473915.00,473892.50,0.00,242.63,0.00,242.64,2.11
5,batch,efa,dgram,server,10,1,send,512,473832.00,473814.00,0.00,242.59,0.00,242.60,2.11
6,batch,efa,dgram,server,10,1,send,512,473715.00,473701.67,0.00,242.54,0.00,242.54,2.11
7,batch,efa,dgram,server,10,1,send,512,473548.57,473536.14,0.00,242.45,0.00,242.46,2.11
8,batch,efa,dgram,server,10,1,send,512,473548.75,473537.50,0.00,242.45,0.00,242.46,2.11
9,batch,efa,dgram,server,10,1,send,512,473524.11,473513.33,0.00,242.44,0.00,242.44,2.11
10,batch,efa,dgram,server,10,1,send,512,473303.00,473303.00,0.00,242.33,0.00,242.33,2.11
1,batch,efa,dgram,server,10,1,send,1024,455320.00,455250.00,0.00,466.18,0.00,466.25,2.20
2,batch,efa,dgram,server,10,1,send,1024,455220.00,455182.00,0.00,466.11,0.00,466.15,2.20
3,batch,efa,dgram,server,10,1,send,1024,455196.67,455170.67,0.00,466.09,0.00,466.12,2.20
4,batch,efa,dgram,server,10,1,send,1024,455592.50,455572.50,0.00,466.51,0.00,466.53,2.19
5,batch,efa,dgram,server,10,1,send,1024,455944.00,455928.00,0.00,466.87,0.00,466.89,2.19
6,batch,efa,dgram,server,10,1,send,1024,455905.00,455891.67,0.00,466.83,0.00,466.85,2.19
7,batch,efa,dgram,server,10,1,send,1024,455754.29,455744.29,0.00,466.68,0.00,466.69,2.19
8,batch,efa,dgram,server,10,1,send,1024,455598.75,455588.75,0.00,466.52,0.00,466.53,2.19
9,batch,efa,dgram,server,10,1,send,1024,455480.56,455472.22,0.00,466.40,0.00,466.41,2.20
10,batch,efa,dgram,server,10,1,send,1024,455253.00,455253.00,0.00,466.18,0.00,466.18,2.20
1,batch,efa,dgram,server,10,1,send,4096,243020.00,242980.00,0.00,995.25,0.00,995.41,4.11
2,batch,efa,dgram,server,10,1,send,4096,242875.00,242855.00,0.00,994.73,0.00,994.82,4.12
3,batch,efa,dgram,server,10,1,send,4096,242826.67,242813.33,0.00,994.56,0.00,994.62,4.12
4,batch,efa,dgram,server,10,1,send,4096,242802.50,242790.00,0.00,994.47,0.00,994.52,4.12
5,batch,efa,dgram,server,10,1,send,4096,242786.00,242778.00,0.00,994.42,0.00,994.45,4.12
6,batch,efa,dgram,server,10,1,send,4096,242776.67,242770.00,0.00,994.39,0.00,994.41,4.12
7,batch,efa,dgram,server,10,1,send,4096,242770.00,242762.86,0.00,994.36,0.00,994.39,4.12
8,batch,efa,dgram,server,10,1,send,4096,242763.75,242758.75,0.00,994.34,0.00,994.36,4.12
9,batch,efa,dgram,server,10,1,send,4096,242760.00,242755.56,0.00,994.33,0.00,994.34,4.12
10,batch,efa,dgram,server,10,1,send,4096,242665.00,242665.00,0.00,993.96,0.00,993.96,4.12
1,batch,efa,dgram,server,10,1,send,8192,121970.00,121950.00,0.00,999.01,0.00,999.18,8.20
2,batch,efa,dgram,server,10,1,send,8192,121870.00,121865.00,0.00,998.32,0.00,998.36,8.21
3,batch,efa,dgram,server,10,1,send,8192,121833.33,121830.00,0.00,998.03,0.00,998.06,8.21
4,batch,efa,dgram,server,10,1,send,8192,121817.50,121812.50,0.00,997.89,0.00,997.93,8.21
5,batch,efa,dgram,server,10,1,send,8192,121806.00,121804.00,0.00,997.82,0.00,997.83,8.21
6,batch,efa,dgram,server,10,1,send,8192,121800.00,121796.67,0.00,997.76,0.00,997.79,8.21
7,batch,efa,dgram,server,10,1,send,8192,121795.71,121793.14,0.00,997.73,0.00,997.75,8.21
8,batch,efa,dgram,server,10,1,send,8192,121793.75,121791.25,0.00,997.71,0.00,997.73,8.21
9,batch,efa,dgram,server,10,1,send,8192,121791.11,121788.89,0.00,997.69,0.00,997.71,8.21
10,batch,efa,dgram,server,10,1,send,8192,121750.00,121750.00,0.00,997.38,0.00,997.38,8.21
1,batch,efa,dgram,server,50,1,send,4,823400.00,823251.00,0.00,3.29,0.00,3.29,1.21
2,batch,efa,dgram,server,50,1,send,4,823925.00,823875.00,0.00,3.30,0.00,3.30,1.21
3,batch,efa,dgram,server,50,1,send,4,825833.33,825798.67,0.00,3.30,0.00,3.30,1.21
4,batch,efa,dgram,server,50,1,send,4,826150.00,826116.75,0.00,3.30,0.00,3.30,1.21
5,batch,efa,dgram,server,50,1,send,4,826110.00,826090.00,0.00,3.30,0.00,3.30,1.21
6,batch,efa,dgram,server,50,1,send,4,826055.33,826033.33,0.00,3.30,0.00,3.30,1.21
7,batch,efa,dgram,server,50,1,send,4,825757.14,825735.86,0.00,3.30,0.00,3.30,1.21
8,batch,efa,dgram,server,50,1,send,4,825265.25,825250.00,0.00,3.30,0.00,3.30,1.21
9,batch,efa,dgram,server,50,1,send,4,825051.22,825041.00,0.00,3.30,0.00,3.30,1.21
10,batch,efa,dgram,server,50,1,send,4,824490.00,824490.00,0.00,3.30,0.00,3.30,1.21
1,batch,efa,dgram,server,50,1,send,64,831200.00,831056.00,0.00,53.19,0.00,53.20,1.20
2,batch,efa,dgram,server,50,1,send,64,830875.00,830825.00,0.00,53.17,0.00,53.18,1.20
3,batch,efa,dgram,server,50,1,send,64,830883.33,830833.33,0.00,53.17,0.00,53.18,1.20
4,batch,efa,dgram,server,50,1,send,64,831387.50,831350.00,0.00,53.21,0.00,53.21,1.20
5,batch,efa,dgram,server,50,1,send,64,831730.00,831708.60,0.00,53.23,0.00,53.23,1.20
6,batch,efa,dgram,server,50,1,send,64,831766.67,831747.33,0.00,53.23,0.00,53.23,1.20
7,batch,efa,dgram,server,50,1,send,64,831709.57,831692.86,0.00,53.23,0.00,53.23,1.20
8,batch,efa,dgram,server,50,1,send,64,831825.00,831812.50,0.00,53.24,0.00,53.24,1.20
9,batch,efa,dgram,server,50,1,send,64,831944.44,831932.44,0.00,53.24,0.00,53.24,1.20
10,batch,efa,dgram,server,50,1,send,64,831730.00,831730.00,0.00,53.23,0.00,53.23,1.20
1,batch,efa,dgram,server,50,1,send,512,821850.00,821744.00,0.00,420.73,0.00,420.79,1.22
2,batch,efa,dgram,server,50,1,send,512,821750.00,821688.00,0.00,420.70,0.00,420.74,1.22
3,batch,efa,dgram,server,50,1,send,512,821433.33,821383.33,0.00,420.55,0.00,420.57,1.22
4,batch,efa,dgram,server,50,1,send,512,821437.50,821400.00,0.00,420.56,0.00,420.58,1.22
5,batch,efa,dgram,server,50,1,send,512,821380.00,821360.00,0.00,420.54,0.00,420.55,1.22
6,batch,efa,dgram,server,50,1,send,512,820653.00,820638.33,0.00,420.17,0.00,420.17,1.22
7,batch,efa,dgram,server,50,1,send,512,820551.14,820539.29,0.00,420.12,0.00,420.12,1.22
8,batch,efa,dgram,server,50,1,send,512,820468.75,820456.25,0.00,420.07,0.00,420.08,1.22
9,batch,efa,dgram,server,50,1,send,512,820438.89,820423.78,0.00,420.06,0.00,420.06,1.22
10,batch,efa,dgram,server,50,1,send,512,820183.50,820183.50,0.00,419.93,0.00,419.93,1.22
1,batch,efa,dgram,server,50,1,send,1024,835950.00,835799.00,0.00,855.86,0.00,856.01,1.20
2,batch,efa,dgram,server,50,1,send,1024,835375.00,835299.50,0.00,855.35,0.00,855.42,1.20
3,batch,efa,dgram,server,50,1,send,1024,835016.67,834966.33,0.00,855.01,0.00,855.06,1.20
4,batch,efa,dgram,server,50,1,send,1024,834875.00,834837.25,0.00,854.87,0.00,854.91,1.20
5,batch,efa,dgram,server,50,1,send,1024,834913.00,834884.00,0.00,854.92,0.00,854.95,1.20
6,batch,efa,dgram,server,50,1,send,1024,834900.00,834874.83,0.00,854.91,0.00,854.94,1.20
7,batch,efa,dgram,server,50,1,send,1024,834970.14,834945.86,0.00,854.98,0.00,855.01,1.20
8,batch,efa,dgram,server,50,1,send,1024,835008.00,834993.50,0.00,855.03,0.00,855.05,1.20
9,batch,efa,dgram,server,50,1,send,1024,835200.00,835183.22,0.00,855.23,0.00,855.24,1.20
10,batch,efa,dgram,server,50,1,send,1024,834840.00,834839.90,0.00,854.88,0.00,854.88,1.20
1,batch,efa,dgram,server,50,1,send,4096,243050.00,243000.00,0.00,995.33,0.00,995.53,4.11
2,batch,efa,dgram,server,50,1,send,4096,242875.00,242850.00,0.00,994.71,0.00,994.82,4.12
3,batch,efa,dgram,server,50,1,send,4096,242833.33,242816.67,0.00,994.58,0.00,994.65,4.12
4,batch,efa,dgram,server,50,1,send,4096,242800.00,242787.50,0.00,994.46,0.00,994.51,4.12
5,batch,efa,dgram,server,50,1,send,4096,242790.00,242780.00,0.00,994.43,0.00,994.47,4.12
6,batch,efa,dgram,server,50,1,send,4096,242775.00,242769.67,0.00,994.38,0.00,994.41,4.12
7,batch,efa,dgram,server,50,1,send,4096,242771.43,242764.29,0.00,994.36,0.00,994.39,4.12
8,batch,efa,dgram,server,50,1,send,4096,242762.50,242756.25,0.00,994.33,0.00,994.36,4.12
9,batch,efa,dgram,server,50,1,send,4096,242761.11,242755.56,0.00,994.33,0.00,994.35,4.12
10,batch,efa,dgram,server,50,1,send,4096,242665.00,242665.00,0.00,993.96,0.00,993.96,4.12
1,batch,efa,dgram,server,50,1,send,8192,122000.00,122000.00,0.00,999.42,0.00,999.42,8.20
2,batch,efa,dgram,server,50,1,send,8192,121900.00,121900.00,0.00,998.60,0.00,998.60,8.20
3,batch,efa,dgram,server,50,1,send,8192,121860.67,121850.00,0.00,998.20,0.00,998.28,8.21
4,batch,efa,dgram,server,50,1,send,8192,121837.50,121837.50,0.00,998.09,0.00,998.09,8.21
5,batch,efa,dgram,server,50,1,send,8192,121830.00,121820.00,0.00,997.95,0.00,998.03,8.21
6,batch,efa,dgram,server,50,1,send,8192,121816.67,121816.67,0.00,997.92,0.00,997.92,8.21
7,batch,efa,dgram,server,50,1,send,8192,121814.29,121807.14,0.00,997.84,0.00,997.90,8.21
8,batch,efa,dgram,server,50,1,send,8192,121806.25,121806.25,0.00,997.84,0.00,997.84,8.21
9,batch,efa,dgram,server,50,1,send,8192,121805.56,121800.00,0.00,997.79,0.00,997.83,8.21
10,batch,efa,dgram,server,50,1,send,8192,121755.00,121755.00,0.00,997.42,0.00,997.42,8.21
1,batch,efa,dgram,server,80,1,send,4,906594.00,906445.00,0.00,3.63,0.00,3.63,1.10
2,batch,efa,dgram,server,80,1,send,4,906600.00,906520.00,0.00,3.63,0.00,3.63,1.10
3,batch,efa,dgram,server,80,1,send,4,907013.33,906964.33,0.00,3.63,0.00,3.63,1.10
4,batch,efa,dgram,server,80,1,send,4,907487.50,907444.25,0.00,3.63,0.00,3.63,1.10
5,batch,efa,dgram,server,80,1,send,4,907728.00,907696.00,0.00,3.63,0.00,3.63,1.10
6,batch,efa,dgram,server,80,1,send,4,906453.33,906431.50,0.00,3.63,0.00,3.63,1.10
7,batch,efa,dgram,server,80,1,send,4,905371.43,905348.57,0.00,3.62,0.00,3.62,1.10
8,batch,efa,dgram,server,80,1,send,4,904733.00,904716.25,0.00,3.62,0.00,3.62,1.11
9,batch,efa,dgram,server,80,1,send,4,904059.00,904044.44,0.00,3.62,0.00,3.62,1.11
10,batch,efa,dgram,server,80,1,send,4,903432.00,903432.00,0.00,3.61,0.00,3.61,1.11
1,batch,efa,dgram,server,80,1,send,64,910240.00,910080.00,0.00,58.25,0.00,58.26,1.10
2,batch,efa,dgram,server,80,1,send,64,909614.50,909550.50,0.00,58.21,0.00,58.22,1.10
3,batch,efa,dgram,server,80,1,send,64,909626.67,909573.33,0.00,58.21,0.00,58.22,1.10
4,batch,efa,dgram,server,80,1,send,64,910113.50,910068.00,0.00,58.24,0.00,58.25,1.10
5,batch,efa,dgram,server,80,1,send,64,909856.00,909824.00,0.00,58.23,0.00,58.23,1.10
6,batch,efa,dgram,server,80,1,send,64,910080.00,910053.33,0.00,58.24,0.00,58.25,1.10
7,batch,efa,dgram,server,80,1,send,64,909965.71,909942.86,0.00,58.24,0.00,58.24,1.10
8,batch,efa,dgram,server,80,1,send,64,910056.00,910038.25,0.00,58.24,0.00,58.24,1.10
9,batch,efa,dgram,server,80,1,send,64,910021.44,910001.33,0.00,58.24,0.00,58.24,1.10
10,batch,efa,dgram,server,80,1,send,64,909688.00,909688.00,0.00,58.22,0.00,58.22,1.10
1,batch,efa,dgram,server,80,1,send,512,905920.00,905760.00,0.00,463.75,0.00,463.83,1.10
2,batch,efa,dgram,server,80,1,send,512,906440.00,906360.00,0.00,464.06,0.00,464.10,1.10
3,batch,efa,dgram,server,80,1,send,512,905200.00,905146.67,0.00,463.44,0.00,463.46,1.10
4,batch,efa,dgram,server,80,1,send,512,905880.00,905840.00,0.00,463.79,0.00,463.81,1.10
5,batch,efa,dgram,server,80,1,send,512,906144.00,906112.00,0.00,463.93,0.00,463.95,1.10
6,batch,efa,dgram,server,80,1,send,512,905747.50,905720.00,0.00,463.73,0.00,463.74,1.10
7,batch,efa,dgram,server,80,1,send,512,906045.71,906022.86,0.00,463.88,0.00,463.90,1.10
8,batch,efa,dgram,server,80,1,send,512,906040.00,906017.75,0.00,463.88,0.00,463.89,1.10
9,batch,efa,dgram,server,80,1,send,512,906195.56,906177.78,0.00,463.96,0.00,463.97,1.10
10,batch,efa,dgram,server,80,1,send,512,906072.00,906072.00,0.00,463.91,0.00,463.91,1.10
1,batch,efa,dgram,server,80,1,send,1024,904320.00,904160.00,0.00,925.86,0.00,926.02,1.11
2,batch,efa,dgram,server,80,1,send,1024,904480.00,904400.00,0.00,926.11,0.00,926.19,1.11
3,batch,efa,dgram,server,80,1,send,1024,904480.00,904426.67,0.00,926.13,0.00,926.19,1.11
4,batch,efa,dgram,server,80,1,send,1024,904620.00,904600.00,0.00,926.31,0.00,926.33,1.11
5,batch,efa,dgram,server,80,1,send,1024,904714.00,904687.40,0.00,926.40,0.00,926.43,1.11
6,batch,efa,dgram,server,80,1,send,1024,904788.17,904767.33,0.00,926.48,0.00,926.50,1.11
7,batch,efa,dgram,server,80,1,send,1024,904682.43,904651.43,0.00,926.36,0.00,926.39,1.11
8,batch,efa,dgram,server,80,1,send,1024,904650.00,904630.00,0.00,926.34,0.00,926.36,1.11
9,batch,efa,dgram,server,80,1,send,1024,904711.11,904693.33,0.00,926.41,0.00,926.42,1.11
10,batch,efa,dgram,server,80,1,send,1024,904184.00,904184.00,0.00,925.88,0.00,925.88,1.11
1,batch,efa,dgram,server,80,1,send,4096,243200.00,243120.00,0.00,995.82,0.00,996.15,4.11
2,batch,efa,dgram,server,80,1,send,4096,242960.00,242920.00,0.00,995.00,0.00,995.16,4.12
3,batch,efa,dgram,server,80,1,send,4096,242880.00,242853.33,0.00,994.73,0.00,994.84,4.12
4,batch,efa,dgram,server,80,1,send,4096,242840.00,242820.00,0.00,994.59,0.00,994.67,4.12
5,batch,efa,dgram,server,80,1,send,4096,242816.00,242800.00,0.00,994.51,0.00,994.57,4.12
6,batch,efa,dgram,server,80,1,send,4096,242800.00,242790.50,0.00,994.47,0.00,994.51,4.12
7,batch,efa,dgram,server,80,1,send,4096,242788.57,242788.57,0.00,994.46,0.00,994.46,4.12
8,batch,efa,dgram,server,80,1,send,4096,242780.00,242780.00,0.00,994.43,0.00,994.43,4.12
9,batch,efa,dgram,server,80,1,send,4096,242773.33,242773.33,0.00,994.40,0.00,994.40,4.12
10,batch,efa,dgram,server,80,1,send,4096,242680.00,242680.00,0.00,994.02,0.00,994.02,4.12
1,batch,efa,dgram,server,80,1,send,8192,122000.00,121920.00,0.00,998.77,0.00,999.42,8.20
2,batch,efa,dgram,server,80,1,send,8192,121880.00,121880.00,0.00,998.44,0.00,998.44,8.20
3,batch,efa,dgram,server,80,1,send,8192,121840.00,121840.00,0.00,998.11,0.00,998.11,8.21
4,batch,efa,dgram,server,80,1,send,8192,121820.00,121820.00,0.00,997.95,0.00,997.95,8.21
5,batch,efa,dgram,server,80,1,send,8192,121808.00,121808.00,0.00,997.85,0.00,997.85,8.21
6,batch,efa,dgram,server,80,1,send,8192,121800.00,121800.00,0.00,997.79,0.00,997.79,8.21
7,batch,efa,dgram,server,80,1,send,8192,121794.29,121794.29,0.00,997.74,0.00,997.74,8.21
8,batch,efa,dgram,server,80,1,send,8192,121790.00,121790.00,0.00,997.70,0.00,997.70,8.21
9,batch,efa,dgram,server,80,1,send,8192,121795.56,121786.67,0.00,997.68,0.00,997.75,8.21
10,batch,efa,dgram,server,80,1,send,8192,121752.00,121752.00,0.00,997.39,0.00,997.39,8.21
1,batch,efa,dgram,server,100,1,send,4,935800.00,935600.00,0.00,3.74,0.00,3.74,1.07
2,batch,efa,dgram,server,100,1,send,4,936400.00,936300.00,0.00,3.75,0.00,3.75,1.07
3,batch,efa,dgram,server,100,1,send,4,936400.00,936333.33,0.00,3.75,0.00,3.75,1.07
4,batch,efa,dgram,server,100,1,send,4,936480.00,936450.00,0.00,3.75,0.00,3.75,1.07
5,batch,efa,dgram,server,100,1,send,4,936783.80,936760.00,0.00,3.75,0.00,3.75,1.07
6,batch,efa,dgram,server,100,1,send,4,936933.33,936900.00,0.00,3.75,0.00,3.75,1.07
7,batch,efa,dgram,server,100,1,send,4,936685.71,936671.43,0.00,3.75,0.00,3.75,1.07
8,batch,efa,dgram,server,100,1,send,4,936662.50,936650.00,0.00,3.75,0.00,3.75,1.07
9,batch,efa,dgram,server,100,1,send,4,936522.22,936500.00,0.00,3.75,0.00,3.75,1.07
10,batch,efa,dgram,server,100,1,send,4,936330.70,936330.70,0.00,3.75,0.00,3.75,1.07
1,batch,efa,dgram,server,100,1,send,64,943452.00,943300.00,0.00,60.37,0.00,60.38,1.06
2,batch,efa,dgram,server,100,1,send,64,943300.00,943212.00,0.00,60.37,0.00,60.37,1.06
3,batch,efa,dgram,server,100,1,send,64,943866.67,943800.00,0.00,60.40,0.00,60.41,1.06
4,batch,efa,dgram,server,100,1,send,64,943000.00,942950.00,0.00,60.35,0.00,60.35,1.06
5,batch,efa,dgram,server,100,1,send,64,942660.00,942620.00,0.00,60.33,0.00,60.33,1.06
6,batch,efa,dgram,server,100,1,send,64,942783.33,942765.00,0.00,60.34,0.00,60.34,1.06
7,batch,efa,dgram,server,100,1,send,64,942857.14,942828.57,0.00,60.34,0.00,60.34,1.06
8,batch,efa,dgram,server,100,1,send,64,942892.00,942875.00,0.00,60.34,0.00,60.35,1.06
9,batch,efa,dgram,server,100,1,send,64,942964.89,942944.44,0.00,60.35,0.00,60.35,1.06
10,batch,efa,dgram,server,100,1,send,64,942400.00,942400.00,0.00,60.31,0.00,60.31,1.06
1,batch,efa,dgram,server,100,1,send,512,922800.00,922600.00,0.00,472.37,0.00,472.47,1.08
2,batch,efa,dgram,server,100,1,send,512,921550.00,921450.00,0.00,471.78,0.00,471.83,1.09
