timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,sockets,dgram,server,1,1,send,1024,8718.00,24918.50,17508.50,10.78,1.26,8.93,114.71
3,batch,sockets,dgram,server,1,1,send,1024,8711.33,24901.67,17470.67,10.77,1.26,8.92,114.79
4,batch,sockets,dgram,server,1,1,send,1024,8712.00,24882.75,17460.25,10.77,1.26,8.92,114.78
5,batch,sockets,dgram,server,1,1,send,1024,8716.40,24880.60,17462.20,10.78,1.26,8.93,114.73
6,batch,sockets,dgram,server,1,1,send,1024,8718.00,24888.83,17464.17,10.78,1.26,8.93,114.71
7,batch,sockets,dgram,server,1,1,send,1024,8717.71,24884.86,17459.57,10.78,1.26,8.93,114.71
8,batch,sockets,dgram,server,1,1,send,1024,8719.62,24884.12,17460.38,10.78,1.26,8.93,114.68
9,batch,sockets,dgram,server,1,1,send,1024,8718.78,24876.89,17456.44,10.78,1.26,8.93,114.69
10,batch,sockets,dgram,server,1,1,send,1024,8716.10,24872.90,17449.50,10.78,1.26,8.93,114.73
1,batch,sockets,dgram,server,1,1,send,4096,12896.00,25935.00,25831.00,54.84,1.86,52.82,77.54
2,batch,sockets,dgram,server,1,1,send,4096,12900.50,25873.50,25823.50,54.85,1.86,52.84,77.52
3,batch,sockets,dgram,server,1,1,send,4096,12897.00,25843.67,25811.00,54.84,1.86,52.83,77.54
4,batch,sockets,dgram,server,1,1,send,4096,12898.50,25835.25,25811.50,54.84,1.86,52.83,77.53
5,batch,sockets,dgram,server,1,1,send,4096,12900.00,25831.00,25812.60,54.85,1.86,52.84,77.52
6,batch,sockets,dgram,server,1,1,send,4096,12900.67,25827.83,25813.33,54.85,1.86,52.84,77.52
7,batch,sockets,dgram,server,1,1,send,4096,12903.29,25829.29,25816.57,54.87,1.86,52.85,77.50
8,batch,sockets,dgram,server,1,1,send,4096,12905.00,25829.88,25818.75,54.87,1.86,52.86,77.49
9,batch,sockets,dgram,server,1,1,send,4096,12903.44,25824.56,25814.89,54.87,1.86,52.85,77.50
10,batch,sockets,dgram,server,1,1,send,4096,12899.40,25814.90,25806.10,54.85,1.86,52.84,77.52
1,batch,sockets,dgram,server,1,1,send,8192,13212.00,26562.00,26437.00,110.29,1.90,108.23,75.69
2,batch,sockets,dgram,server,1,1,send,8192,13217.00,26503.00,26439.50,110.33,1.90,108.27,75.66
3,batch,sockets,dgram,server,1,1,send,8192,13218.00,26482.00,26439.67,110.34,1.90,108.28,75.65
4,batch,sockets,dgram,server,1,1,send,8192,13220.25,26475.00,26443.75,110.36,1.90,108.30,75.64
5,batch,sockets,dgram,server,1,1,send,8192,13217.40,26462.60,26437.20,110.34,1.90,108.28,75.66
6,batch,sockets,dgram,server,1,1,send,8192,13217.83,26458.83,26438.00,110.34,1.90,108.28,75.66
7,batch,sockets,dgram,server,1,1,send,8192,13219.71,26459.00,26441.14,110.36,1.90,108.30,75.64
8,batch,sockets,dgram,server,1,1,send,8192,13220.75,26458.88,26443.00,110.37,1.90,108.30,75.64
9,batch,sockets,dgram,server,1,1,send,8192,13221.11,26457.67,26443.56,110.37,1.90,108.31,75.64
10,batch,sockets,dgram,server,1,1,send,8192,13217.30,26448.70,26436.10,110.34,1.90,108.28,75.66
1,batch,sockets,dgram,server,10,1,send,4,49530.00,26246.00,26166.00,3.12,3.34,0.20,20.19
2,batch,sockets,dgram,server,10,1,send,4,49480.00,26142.00,26035.50,3.11,3.33,0.20,20.21
3,batch,sockets,dgram,server,10,1,send,4,49516.67,26158.67,26060.00,3.11,3.34,0.20,20.20
4,batch,sockets,dgram,server,10,1,send,4,49540.00,26159.75,26090.50,3.11,3.34,0.20,20.19
5,batch,sockets,dgram,server,10,1,send,4,49518.00,26125.80,26075.80,3.11,3.34,0.20,20.19
6,batch,sockets,dgram,server,10,1,send,4,49507.33,26112.83,26066.83,3.11,3.34,0.20,20.20
7,batch,sockets,dgram,server,10,1,send,4,49491.43,26098.14,26066.57,3.11,3.34,0.20,20.21
8,batch,sockets,dgram,server,10,1,send,4,49490.00,26102.75,26071.00,3.11,3.34,0.20,20.21
9,batch,sockets,dgram,server,10,1,send,4,49493.33,26103.22,26061.33,3.11,3.33,0.20,20.20
10,batch,sockets,dgram,server,10,1,send,4,49484.00,26103.00,26056.60,3.11,3.33,0.20,20.21
1,batch,sockets,dgram,server,10,1,send,64,53280.00,27838.00,27455.00,6.53,3.56,3.41,18.77
2,batch,sockets,dgram,server,10,1,send,64,53260.00,27677.50,27257.00,6.51,3.55,3.41,18.78
3,batch,sockets,dgram,server,10,1,send,64,53250.00,27600.00,27202.00,6.51,3.54,3.41,18.78
4,batch,sockets,dgram,server,10,1,send,64,53227.50,27560.25,27141.00,6.50,3.54,3.41,18.79
5,batch,sockets,dgram,server,10,1,send,64,53220.00,27538.40,27142.00,6.50,3.54,3.41,18.79
6,batch,sockets,dgram,server,10,1,send,64,53236.67,27548.67,27159.17,6.50,3.54,3.41,18.78
7,batch,sockets,dgram,server,10,1,send,64,53238.57,27551.29,27159.86,6.50,3.54,3.41,18.78
8,batch,sockets,dgram,server,10,1,send,64,53250.00,27553.50,27158.00,6.50,3.54,3.41,18.78
9,batch,sockets,dgram,server,10,1,send,64,53256.67,27555.00,27151.44,6.51,3.54,3.41,18.78
10,batch,sockets,dgram,server,10,1,send,64,53247.00,27557.00,27149.20,6.50,3.54,3.41,18.78
1,batch,sockets,dgram,server,10,1,send,512,51890.00,31993.00,32128.00,29.92,3.75,26.57,19.27
2,batch,sockets,dgram,server,10,1,send,512,51850.00,31899.50,32089.50,29.89,3.74,26.55,19.29
3,batch,sockets,dgram,server,10,1,send,512,51833.33,31847.33,32020.67,29.88,3.74,26.54,19.29
4,batch,sockets,dgram,server,10,1,send,512,51852.50,31838.00,32011.75,29.89,3.74,26.55,19.29
5,batch,sockets,dgram,server,10,1,send,512,51852.00,31833.20,32017.80,29.89,3.74,26.55,19.29
6,batch,sockets,dgram,server,10,1,send,512,51857.50,31829.33,32013.83,29.90,3.74,26.55,19.28
7,batch,sockets,dgram,server,10,1,send,512,51844.29,31818.71,31996.71,29.89,3.74,26.54,19.29
8,batch,sockets,dgram,server,10,1,send,512,51852.50,31818.00,31997.62,29.89,3.74,26.55,19.29
9,batch,sockets,dgram,server,10,1,send,512,51858.89,31821.44,32003.11,29.90,3.74,26.55,19.28
10,batch,sockets,dgram,server,10,1,send,512,51855.00,31816.50,31996.50,29.89,3.74,26.55,19.28
1,batch,sockets,dgram,server,10,1,send,1024,49520.00,32697.00,29891.00,54.04,3.53,50.71,20.19
2,batch,sockets,dgram,server,10,1,send,1024,49475.00,32473.00,29746.50,53.99,3.53,50.66,20.21
3,batch,sockets,dgram,server,10,1,send,1024,49443.33,32397.00,29670.67,53.95,3.52,50.63,20.23
4,batch,sockets,dgram,server,10,1,send,1024,49442.50,32363.50,29647.25,53.95,3.52,50.63,20.23
5,batch,sockets,dgram,server,10,1,send,1024,49432.00,32336.20,29651.80,53.94,3.52,50.62,20.23
6,batch,sockets,dgram,server,10,1,send,1024,49431.67,32315.67,29627.83,53.94,3.52,50.62,20.23
7,batch,sockets,dgram,server,10,1,send,1024,49421.43,32297.43,29606.00,53.92,3.52,50.61,20.23
8,batch,sockets,dgram,server,10,1,send,1024,49423.12,32300.38,29596.88,53.93,3.52,50.61,20.23
9,batch,sockets,dgram,server,10,1,send,1024,49427.78,32304.67,29593.11,53.93,3.52,50.61,20.23
10,batch,sockets,dgram,server,10,1,send,1024,49419.00,32298.00,29580.60,53.92,3.51,50.61,20.24
1,batch,sockets,dgram,server,10,1,send,4096,49740.00,46866.00,37457.00,207.94,3.94,203.74,20.10
2,batch,sockets,dgram,server,10,1,send,4096,49680.00,46679.00,37327.50,207.74,3.93,203.49,20.13
3,batch,sockets,dgram,server,10,1,send,4096,49703.33,46665.00,37309.67,207.84,3.93,203.58,20.12
4,batch,sockets,dgram,server,10,1,send,4096,49702.50,46627.00,37246.50,207.84,3.92,203.58,20.12
5,batch,sockets,dgram,server,10,1,send,4096,49712.00,46646.00,37269.40,207.88,3.93,203.62,20.12
6,batch,sockets,dgram,server,10,1,send,4096,49720.00,46643.17,37274.83,207.92,3.93,203.65,20.11
7,batch,sockets,dgram,server,10,1,send,4096,49727.14,46638.86,37276.43,207.95,3.93,203.68,20.11
8,batch,sockets,dgram,server,10,1,send,4096,49718.75,46620.00,37260.88,207.91,3.93,203.65,20.11
9,batch,sockets,dgram,server,10,1,send,4096,49711.56,46600.22,37241.89,207.88,3.93,203.62,20.12
10,batch,sockets,dgram,server,10,1,send,4096,49711.00,46599.80,37242.80,207.88,3.93,203.62,20.12
1,batch,sockets,dgram,server,10,1,send,8192,44060.00,59822.00,42608.00,365.88,3.98,360.94,22.70
2,batch,sockets,dgram,server,10,1,send,8192,44130.00,59802.00,42512.00,366.47,3.98,361.51,22.66
3,batch,sockets,dgram,server,10,1,send,8192,44206.67,59868.67,42543.67,367.13,3.98,362.14,22.62
4,batch,sockets,dgram,server,10,1,send,8192,44245.00,59900.50,42582.75,367.45,3.98,362.46,22.60
5,batch,sockets,dgram,server,10,1,send,8192,44270.00,59915.80,42576.20,367.66,3.98,362.66,22.59
6,batch,sockets,dgram,server,10,1,send,8192,44302.17,59949.50,42608.33,367.93,3.99,362.92,22.57
7,batch,sockets,dgram,server,10,1,send,8192,44331.43,60055.57,42407.43,368.18,3.98,363.16,22.56
8,batch,sockets,dgram,server,10,1,send,8192,44363.38,60129.00,42195.75,368.44,3.97,363.42,22.54
9,batch,sockets,dgram,server,10,1,send,8192,44381.11,60188.56,42051.67,368.60,3.96,363.57,22.53
10,batch,sockets,dgram,server,10,1,send,8192,44386.00,60221.30,41923.70,368.64,3.96,363.61,22.53
1,batch,sockets,dgram,server,50,1,send,4,91050.00,30529.00,34223.00,4.56,5.42,0.36,10.98
2,batch,sockets,dgram,server,50,1,send,4,91100.00,30375.00,34171.50,4.56,5.42,0.36,10.98
3,batch,sockets,dgram,server,50,1,send,4,91133.33,30400.00,34166.33,4.56,5.42,0.36,10.97
4,batch,sockets,dgram,server,50,1,send,4,91137.50,30439.25,34191.50,4.56,5.42,0.36,10.97
5,batch,sockets,dgram,server,50,1,send,4,91110.00,30413.40,34188.40,4.56,5.42,0.36,10.98
6,batch,sockets,dgram,server,50,1,send,4,91100.00,30380.83,34182.67,4.56,5.42,0.36,10.98
7,batch,sockets,dgram,server,50,1,send,4,91104.00,30394.57,34205.71,4.56,5.42,0.36,10.98
8,batch,sockets,dgram,server,50,1,send,4,91093.75,30407.75,34220.38,4.56,5.42,0.36,10.98
9,batch,sockets,dgram,server,50,1,send,4,91111.11,30406.67,34212.78,4.56,5.42,0.36,10.98
10,batch,sockets,dgram,server,50,1,send,4,91110.00,30405.30,34213.60,4.56,5.42,0.36,10.98
1,batch,sockets,dgram,server,50,1,send,64,75500.00,29979.00,32883.00,8.62,4.73,4.83,13.25
2,batch,sockets,dgram,server,50,1,send,64,75625.00,29974.00,32872.00,8.63,4.73,4.84,13.22
3,batch,sockets,dgram,server,50,1,send,64,75716.67,30008.00,32838.67,8.64,4.74,4.85,13.21
4,batch,sockets,dgram,server,50,1,send,64,75761.00,30031.00,32834.50,8.65,4.74,4.85,13.20
5,batch,sockets,dgram,server,50,1,send,64,75721.00,30030.60,32840.00,8.65,4.74,4.85,13.21
6,batch,sockets,dgram,server,50,1,send,64,75708.33,30027.00,32836.00,8.64,4.74,4.85,13.21
7,batch,sockets,dgram,server,50,1,send,64,75742.86,29991.43,32827.43,8.64,4.74,4.85,13.20
8,batch,sockets,dgram,server,50,1,send,64,75726.88,29983.00,32841.62,8.64,4.74,4.85,13.21
9,batch,sockets,dgram,server,50,1,send,64,75722.22,29975.67,32850.56,8.64,4.74,4.85,13.21
10,batch,sockets,dgram,server,50,1,send,64,75728.70,29969.20,32837.80,8.64,4.74,4.85,13.21
1,batch,sockets,dgram,server,50,1,send,512,76100.00,32052.00,33729.00,42.89,4.80,38.96,13.14
2,batch,sockets,dgram,server,50,1,send,512,76000.00,31844.50,33640.50,42.83,4.79,38.91,13.16
3,batch,sockets,dgram,server,50,1,send,512,76151.33,31846.00,33669.67,42.92,4.80,38.99,13.13
4,batch,sockets,dgram,server,50,1,send,512,76275.00,31824.75,33653.00,42.98,4.80,39.05,13.11
5,batch,sockets,dgram,server,50,1,send,512,76356.60,31830.20,33637.00,43.02,4.80,39.09,13.10
6,batch,sockets,dgram,server,50,1,send,512,76391.67,31853.00,33658.33,43.05,4.81,39.11,13.09
7,batch,sockets,dgram,server,50,1,send,512,76407.14,31863.43,33661.29,43.05,4.81,39.12,13.09
8,batch,sockets,dgram,server,50,1,send,512,76418.25,31862.12,33659.88,43.06,4.81,39.13,13.09
9,batch,sockets,dgram,server,50,1,send,512,76417.00,31857.89,33670.44,43.06,4.81,39.13,13.09
10,batch,sockets,dgram,server,50,1,send,512,76410.80,31856.40,33669.40,43.06,4.81,39.12,13.09
1,batch,sockets,dgram,server,50,1,send,1024,72300.00,38091.00,38182.00,78.27,4.88,74.04,13.83
2,batch,sockets,dgram,server,50,1,send,1024,72300.00,37797.50,37956.50,78.26,4.87,74.04,13.83
3,batch,sockets,dgram,server,50,1,send,1024,72390.33,37747.67,37750.67,78.35,4.86,74.13,13.81
4,batch,sockets,dgram,server,50,1,send,1024,72437.50,37707.25,37662.75,78.40,4.86,74.18,13.81
5,batch,sockets,dgram,server,50,1,send,1024,72460.00,37677.60,37583.00,78.42,4.85,74.20,13.80
6,batch,sockets,dgram,server,50,1,send,1024,72491.67,37690.67,37543.17,78.45,4.85,74.23,13.79
7,batch,sockets,dgram,server,50,1,send,1024,72519.71,37671.29,37493.86,78.48,4.85,74.26,13.79
8,batch,sockets,dgram,server,50,1,send,1024,72506.25,37696.75,37494.62,78.47,4.85,74.25,13.79
9,batch,sockets,dgram,server,50,1,send,1024,72505.56,37710.44,37476.89,78.47,4.85,74.25,13.79
10,batch,sockets,dgram,server,50,1,send,1024,72480.00,37721.10,37460.30,78.45,4.85,74.22,13.80
1,batch,sockets,dgram,server,50,1,send,4096,59250.00,47232.00,39125.00,247.19,4.40,242.69,16.88
2,batch,sockets,dgram,server,50,1,send,4096,59332.00,47186.00,39088.00,247.52,4.41,243.02,16.85
3,batch,sockets,dgram,server,50,1,send,4096,59383.33,47222.33,39085.67,247.76,4.41,243.23,16.84
4,batch,sockets,dgram,server,50,1,send,4096,59432.50,47245.50,39111.00,247.96,4.41,243.44,16.83
5,batch,sockets,dgram,server,50,1,send,4096,59410.00,47218.80,39091.80,247.86,4.41,243.34,16.83
6,batch,sockets,dgram,server,50,1,send,4096,59350.00,47195.67,39066.00,247.63,4.41,243.10,16.85
7,batch,sockets,dgram,server,50,1,send,4096,59328.57,47191.29,39060.43,247.54,4.40,243.01,16.86
8,batch,sockets,dgram,server,50,1,send,4096,59331.25,47201.62,39057.00,247.55,4.40,243.02,16.85
9,batch,sockets,dgram,server,50,1,send,4096,59332.33,47191.22,39060.00,247.55,4.40,243.03,16.85
10,batch,sockets,dgram,server,50,1,send,4096,59305.00,47170.10,39050.50,247.45,4.40,242.91,16.86
1,batch,sockets,dgram,server,50,1,send,8192,59700.00,70570.00,42968.00,495.08,4.62,489.06,16.75
2,batch,sockets,dgram,server,50,1,send,8192,59725.00,70540.00,42868.50,495.32,4.62,489.27,16.74
3,batch,sockets,dgram,server,50,1,send,8192,59766.67,70546.00,42842.33,495.66,4.62,489.61,16.73
4,batch,sockets,dgram,server,50,1,send,8192,59775.00,70571.25,42850.25,495.75,4.62,489.68,16.73
5,batch,sockets,dgram,server,50,1,send,8192,59800.00,70596.80,42863.60,495.96,4.62,489.88,16.72
6,batch,sockets,dgram,server,50,1,send,8192,59800.00,70594.67,42846.17,495.95,4.62,489.88,16.72
7,batch,sockets,dgram,server,50,1,send,8192,59792.86,70586.71,42860.71,495.91,4.62,489.82,16.72
8,batch,sockets,dgram,server,50,1,send,8192,59792.62,70570.88,42852.38,495.88,4.62,489.82,16.72
9,batch,sockets,dgram,server,50,1,send,8192,59788.89,70561.78,42850.78,495.87,4.62,489.79,16.73
10,batch,sockets,dgram,server,50,1,send,8192,59760.00,70519.20,42844.10,495.63,4.62,489.55,16.73
1,batch,sockets,dgram,server,80,1,send,4,85760.00,38201.00,36183.00,4.92,5.31,0.34,11.66
2,batch,sockets,dgram,server,80,1,send,4,85800.00,38166.50,36183.50,4.92,5.31,0.34,11.66
3,batch,sockets,dgram,server,80,1,send,4,85760.00,38130.00,36129.33,4.92,5.31,0.34,11.66
4,batch,sockets,dgram,server,80,1,send,4,85840.00,38132.50,36115.25,4.92,5.31,0.34,11.65
5,batch,sockets,dgram,server,80,1,send,4,85872.00,38129.60,36109.80,4.92,5.31,0.34,11.65
6,batch,sockets,dgram,server,80,1,send,4,85832.83,38091.67,36107.67,4.92,5.31,0.34,11.65
7,batch,sockets,dgram,server,80,1,send,4,85833.57,38079.43,36083.14,4.92,5.31,0.34,11.65
8,batch,sockets,dgram,server,80,1,send,4,85850.00,38100.88,36102.62,4.92,5.31,0.34,11.65
9,batch,sockets,dgram,server,80,1,send,4,85884.00,38124.78,36120.11,4.92,5.31,0.34,11.64
10,batch,sockets,dgram,server,80,1,send,4,85872.00,38139.80,36113.10,4.92,5.31,0.34,11.65
1,batch,sockets,dgram,server,80,1,send,64,96000.00,34736.00,37426.00,10.74,5.79,6.14,10.42
2,batch,sockets,dgram,server,80,1,send,64,96040.00,34685.00,37372.50,10.74,5.78,6.15,10.41
3,batch,sockets,dgram,server,80,1,send,64,96026.67,34628.33,37361.33,10.73,5.78,6.15,10.41
4,batch,sockets,dgram,server,80,1,send,64,95997.50,34717.25,37442.00,10.74,5.79,6.14,10.42
5,batch,sockets,dgram,server,80,1,send,64,96016.00,34751.60,37446.40,10.74,5.79,6.15,10.41
6,batch,sockets,dgram,server,80,1,send,64,96013.33,34715.17,37429.67,10.74,5.79,6.14,10.42
7,batch,sockets,dgram,server,80,1,send,64,95977.14,34740.00,37463.71,10.74,5.79,6.14,10.42
8,batch,sockets,dgram,server,80,1,send,64,95975.12,34749.62,37472.88,10.74,5.79,6.14,10.42
9,batch,sockets,dgram,server,80,1,send,64,95978.56,34754.44,37485.56,10.74,5.79,6.14,10.42
10,batch,sockets,dgram,server,80,1,send,64,95982.30,34751.60,37477.10,10.74,5.79,6.14,10.42
1,batch,sockets,dgram,server,80,1,send,512,106160.00,42216.00,43168.00,59.68,6.49,54.35,9.42
2,batch,sockets,dgram,server,80,1,send,512,106151.50,42184.00,43191.00,59.67,6.49,54.35,9.42
3,batch,sockets,dgram,server,80,1,send,512,106133.33,42192.67,43244.00,59.67,6.49,54.34,9.42
4,batch,sockets,dgram,server,80,1,send,512,106103.25,42196.25,43246.50,59.65,6.49,54.32,9.42
5,batch,sockets,dgram,server,80,1,send,512,106128.00,42246.20,43289.20,59.67,6.50,54.34,9.42
6,batch,sockets,dgram,server,80,1,send,512,106186.67,42232.00,43273.83,59.70,6.50,54.37,9.42
7,batch,sockets,dgram,server,80,1,send,512,106217.14,42211.57,43251.71,59.72,6.50,54.38,9.41
8,batch,sockets,dgram,server,80,1,send,512,106230.00,42203.88,43254.50,59.72,6.50,54.39,9.41
9,batch,sockets,dgram,server,80,1,send,512,106231.11,42211.67,43256.33,59.72,6.50,54.39,9.41
10,batch,sockets,dgram,server,80,1,send,512,106248.00,42200.10,43245.90,59.73,6.50,54.40,9.41
1,batch,sockets,dgram,server,80,1,send,1024,64699.00,33504.00,35117.00,69.96,4.41,66.25,15.46
2,batch,sockets,dgram,server,80,1,send,1024,64640.00,33578.00,35147.50,69.95,4.41,66.19,15.47
3,batch,sockets,dgram,server,80,1,send,1024,64613.33,33602.33,35145.00,69.93,4.41,66.16,15.48
4,batch,sockets,dgram,server,80,1,send,1024,64631.25,33645.00,35129.00,69.94,4.41,66.18,15.47
5,batch,sockets,dgram,server,80,1,send,1024,64617.20,33676.60,35135.00,69.93,4.41,66.17,15.48
6,batch,sockets,dgram,server,80,1,send,1024,64626.67,33704.83,35114.00,69.94,4.41,66.18,15.47
7,batch,sockets,dgram,server,80,1,send,1024,64628.57,33702.14,35077.29,69.95,4.41,66.18,15.47
8,batch,sockets,dgram,server,80,1,send,1024,64634.12,33685.75,35051.88,69.96,4.41,66.19,15.47
9,batch,sockets,dgram,server,80,1,send,1024,64666.67,33664.33,35022.00,69.99,4.41,66.22,15.46
10,batch,sockets,dgram,server,80,1,send,1024,64680.50,33662.00,35003.60,70.00,4.41,66.23,15.46
1,batch,sockets,dgram,server,80,1,send,4096,59520.00,46701.00,37299.00,248.25,4.32,243.79,16.80
2,batch,sockets,dgram,server,80,1,send,4096,59560.00,46689.50,37282.50,248.46,4.32,243.96,16.79
3,batch,sockets,dgram,server,80,1,send,4096,59546.67,46661.67,37332.33,248.35,4.32,243.90,16.79
4,batch,sockets,dgram,server,80,1,send,4096,59520.00,46651.25,37341.75,248.30,4.32,243.79,16.80
5,batch,sockets,dgram,server,80,1,send,4096,59488.00,46644.40,37332.80,248.12,4.32,243.66,16.81
6,batch,sockets,dgram,server,80,1,send,4096,59440.00,46628.17,37338.50,247.93,4.32,243.47,16.82
7,batch,sockets,dgram,server,80,1,send,4096,59440.00,46623.14,37334.14,247.97,4.32,243.47,16.82
8,batch,sockets,dgram,server,80,1,send,4096,59440.00,46613.62,37317.62,247.94,4.32,243.47,16.82
9,batch,sockets,dgram,server,80,1,send,4096,59404.44,46597.11,37303.44,247.82,4.32,243.32,16.83
10,batch,sockets,dgram,server,80,1,send,4096,59408.00,46594.80,37300.10,247.83,4.32,243.34,16.83
1,batch,sockets,dgram,server,80,1,send,8192,61280.00,71640.00,42783.00,508.11,4.67,502.01,16.32
2,batch,sockets,dgram,server,80,1,send,8192,61360.00,71625.50,42903.00,508.75,4.68,502.66,16.30
3,batch,sockets,dgram,server,80,1,send,8192,61360.00,71601.33,42888.67,508.83,4.68,502.66,16.30
4,batch,sockets,dgram,server,80,1,send,8192,61350.50,71560.75,42871.25,508.71,4.68,502.58,16.30
5,batch,sockets,dgram,server,80,1,send,8192,61344.00,71546.20,42906.00,508.71,4.68,502.53,16.30
6,batch,sockets,dgram,server,80,1,send,8192,61350.83,71539.17,42899.17,508.75,4.68,502.59,16.30
7,batch,sockets,dgram,server,80,1,send,8192,61348.57,71551.86,42936.43,508.75,4.69,502.57,16.30
8,batch,sockets,dgram,server,80,1,send,8192,61352.00,71561.38,42932.50,508.77,4.69,502.60,16.30
9,batch,sockets,dgram,server,80,1,send,8192,61360.00,71558.22,42904.11,508.85,4.69,502.66,16.30
10,batch,sockets,dgram,server,80,1,send,8192,61350.10,71550.10,42895.30,508.77,4.68,502.58,16.30
1,batch,sockets,dgram,server,100,1,send,4,90300.00,35076.00,36348.00,4.84,5.50,0.36,11.07
2,batch,sockets,dgram,server,100,1,send,4,90350.00,35015.50,36237.50,4.84,5.50,0.36,11.07
3,batch,sockets,dgram,server,100,1,send,4,90327.00,35052.67,36254.00,4.84,5.50,0.36,11.07
4,batch,sockets,dgram,server,100,1,send,4,90225.00,35091.00,36257.00,4.84,5.49,0.36,11.08
5,batch,sockets,dgram,server,100,1,send,4,90180.00,35093.20,36242.40,4.84,5.49,0.36,11.09
6,batch,sockets,dgram,server,100,1,send,4,90141.83,35117.17,36262.00,4.84,5.49,0.36,11.09
7,batch,sockets,dgram,server,100,1,send,4,90071.43,35145.43,36276.57,4.84,5.49,0.36,11.10
8,batch,sockets,dgram,server,100,1,send,4,90037.50,35165.38,36279.50,4.84,5.49,0.36,11.11
9,batch,sockets,dgram,server,100,1,send,4,90030.56,35152.67,36266.33,4.84,5.49,0.36,11.11
10,batch,sockets,dgram,server,100,1,send,4,89990.00,35163.50,36264.50,4.84,5.49,0.36,11.11
1,batch,sockets,dgram,server,100,1,send,64,85900.00,28354.00,34058.00,9.43,5.21,5.50,11.64
2,batch,sockets,dgram,server,100,1,send,64,86050.00,28345.00,34011.50,9.44,5.21,5.51,11.62
3,batch,sockets,dgram,server,100,1,send,64,86129.00,28389.33,34033.00,9.45,5.21,5.51,11.61
