timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,sockets,dgram,server,1,1,send,4096,8912.00,26764.00,26750.00,38.83,38.46,36.50,56.10
2,ping_pong,sockets,dgram,server,1,1,send,4096,8888.00,26677.50,26672.00,38.73,38.36,36.41,56.26
3,ping_pong,sockets,dgram,server,1,1,send,4096,8907.67,26734.00,26729.33,38.82,38.44,36.49,56.13
4,ping_pong,sockets,dgram,server,1,1,send,4096,8908.75,26734.75,26731.50,38.82,38.45,36.49,56.12
5,ping_pong,sockets,dgram,server,1,1,send,4096,8912.20,26744.00,26741.20,38.84,38.46,36.50,56.10
6,ping_pong,sockets,dgram,server,1,1,send,4096,8908.17,26731.50,26729.00,38.82,38.45,36.49,56.13
7,ping_pong,sockets,dgram,server,1,1,send,4096,8910.57,26738.00,26736.14,38.83,38.46,36.50,56.11
8,ping_pong,sockets,dgram,server,1,1,send,4096,8907.12,26727.00,26725.25,38.82,38.44,36.48,56.13
9,ping_pong,sockets,dgram,server,1,1,send,4096,8915.33,26751.22,26749.56,38.85,38.48,36.52,56.08
10,ping_pong,sockets,dgram,server,1,1,send,4096,8915.20,26750.90,26749.70,38.85,38.48,36.52,56.08
1,ping_pong,sockets,dgram,server,1,1,send,8192,9848.00,29554.00,29557.00,83.24,82.82,80.67,50.77
2,ping_pong,sockets,dgram,server,1,1,send,8192,9856.50,29575.50,29578.50,83.32,82.91,80.74,50.73
3,ping_pong,sockets,dgram,server,1,1,send,8192,9858.67,29580.00,29582.67,83.34,82.93,80.76,50.72
4,ping_pong,sockets,dgram,server,1,1,send,8192,9862.00,29589.25,29591.25,83.37,82.96,80.79,50.70
5,ping_pong,sockets,dgram,server,1,1,send,8192,9862.40,29589.80,29592.00,83.38,82.96,80.79,50.70
6,ping_pong,sockets,dgram,server,1,1,send,8192,9864.17,29594.67,29596.83,83.39,82.97,80.81,50.69
7,ping_pong,sockets,dgram,server,1,1,send,8192,9865.57,29598.57,29600.71,83.40,82.99,80.82,50.68
8,ping_pong,sockets,dgram,server,1,1,send,8192,9866.75,29601.75,29604.38,83.41,83.00,80.83,50.68
9,ping_pong,sockets,dgram,server,1,1,send,8192,9866.78,29602.00,29604.67,83.41,83.00,80.83,50.68
10,ping_pong,sockets,dgram,server,1,1,send,8192,9865.40,29598.10,29600.50,83.40,82.99,80.82,50.68
1,ping_pong,sockets,rdm,server,1,1,send,4,7057.00,21243.00,21295.00,1.88,1.59,0.03,70.85
2,ping_pong,sockets,rdm,server,1,1,send,4,7069.00,21243.00,21269.00,1.88,1.59,0.03,70.73
3,ping_pong,sockets,rdm,server,1,1,send,4,7095.33,21310.00,21327.33,1.89,1.59,0.03,70.47
4,ping_pong,sockets,rdm,server,1,1,send,4,7106.75,21338.25,21351.50,1.89,1.59,0.03,70.36
5,ping_pong,sockets,rdm,server,1,1,send,4,7117.40,21366.00,21377.00,1.89,1.60,0.03,70.25
6,ping_pong,sockets,rdm,server,1,1,send,4,7120.00,21372.00,21380.83,1.89,1.60,0.03,70.22
7,ping_pong,sockets,rdm,server,1,1,send,4,7117.29,21361.86,21369.57,1.89,1.60,0.03,70.25
8,ping_pong,sockets,rdm,server,1,1,send,4,7117.75,21361.88,21368.75,1.89,1.60,0.03,70.25
9,ping_pong,sockets,rdm,server,1,1,send,4,7118.11,21362.33,21368.11,1.89,1.60,0.03,70.24
10,ping_pong,sockets,rdm,server,1,1,send,4,7113.50,21348.10,21353.30,1.89,1.59,0.03,70.29
1,ping_pong,sockets,rdm,server,1,1,send,64,9814.00,29454.00,29489.00,3.20,2.79,0.63,50.95
2,ping_pong,sockets,rdm,server,1,1,send,64,9818.50,29462.50,29479.00,3.20,2.79,0.63,50.92
3,ping_pong,sockets,rdm,server,1,1,send,64,9818.00,29458.67,29470.00,3.20,2.79,0.63,50.93
4,ping_pong,sockets,rdm,server,1,1,send,64,9815.75,29451.00,29459.50,3.20,2.79,0.63,50.94
5,ping_pong,sockets,rdm,server,1,1,send,64,9816.40,29452.20,29458.80,3.20,2.79,0.63,50.94
6,ping_pong,sockets,rdm,server,1,1,send,64,9818.33,29457.50,29463.00,3.20,2.79,0.63,50.93
7,ping_pong,sockets,rdm,server,1,1,send,64,9819.29,29460.00,29465.14,3.20,2.79,0.63,50.92
8,ping_pong,sockets,rdm,server,1,1,send,64,9820.88,29464.50,29468.62,3.20,2.79,0.63,50.91
9,ping_pong,sockets,rdm,server,1,1,send,64,9821.00,29464.67,29468.44,3.20,2.79,0.63,50.91
10,ping_pong,sockets,rdm,server,1,1,send,64,9819.10,29459.20,29462.50,3.20,2.79,0.63,50.92
1,ping_pong,sockets,rdm,server,1,1,send,512,8260.00,28470.00,28358.00,6.64,6.23,4.23,60.53
2,ping_pong,sockets,rdm,server,1,1,send,512,8262.00,28451.00,28331.00,6.64,6.23,4.23,60.52
3,ping_pong,sockets,rdm,server,1,1,send,512,8265.33,28442.67,28337.67,6.64,6.23,4.23,60.49
4,ping_pong,sockets,rdm,server,1,1,send,512,8259.50,28376.75,28361.75,6.63,6.23,4.23,60.54
5,ping_pong,sockets,rdm,server,1,1,send,512,8253.40,28327.00,28365.40,6.62,6.23,4.23,60.58
6,ping_pong,sockets,rdm,server,1,1,send,512,8251.00,28282.83,28390.33,6.62,6.23,4.22,60.60
7,ping_pong,sockets,rdm,server,1,1,send,512,8253.43,28313.00,28375.00,6.62,6.23,4.23,60.58
8,ping_pong,sockets,rdm,server,1,1,send,512,8252.50,28290.00,28390.38,6.62,6.23,4.23,60.59
9,ping_pong,sockets,rdm,server,1,1,send,512,8250.78,28274.56,28391.89,6.62,6.23,4.22,60.60
10,ping_pong,sockets,rdm,server,1,1,send,512,8250.30,28289.20,28376.50,6.62,6.23,4.22,60.60
1,ping_pong,sockets,rdm,server,1,1,send,1024,7134.00,28644.00,28690.00,9.65,9.25,7.31,70.09
2,ping_pong,sockets,rdm,server,1,1,send,1024,7125.00,28551.00,28574.50,9.64,9.24,7.30,70.18
3,ping_pong,sockets,rdm,server,1,1,send,1024,7106.67,28461.33,28474.00,9.61,9.21,7.28,70.36
4,ping_pong,sockets,rdm,server,1,1,send,1024,7115.25,28485.00,28494.75,9.62,9.22,7.29,70.27
5,ping_pong,sockets,rdm,server,1,1,send,1024,7114.60,28476.60,28484.60,9.62,9.22,7.29,70.28
6,ping_pong,sockets,rdm,server,1,1,send,1024,7110.83,28458.17,28464.00,9.61,9.22,7.28,70.32
7,ping_pong,sockets,rdm,server,1,1,send,1024,7106.71,28437.57,28443.14,9.61,9.21,7.28,70.36
8,ping_pong,sockets,rdm,server,1,1,send,1024,7098.25,28402.00,28407.00,9.60,9.20,7.27,70.44
9,ping_pong,sockets,rdm,server,1,1,send,1024,7092.44,28377.00,28381.33,9.59,9.19,7.26,70.50
10,ping_pong,sockets,rdm,server,1,1,send,1024,7092.20,28375.00,28378.10,9.59,9.19,7.26,70.50
1,ping_pong,sockets,rdm,server,1,1,send,4096,9612.00,28849.00,28860.00,41.88,41.48,39.37,52.02
2,ping_pong,sockets,rdm,server,1,1,send,4096,9622.50,28876.00,28879.50,41.93,41.53,39.41,51.96
3,ping_pong,sockets,rdm,server,1,1,send,4096,9609.00,28833.00,28835.00,41.88,41.47,39.36,52.03
4,ping_pong,sockets,rdm,server,1,1,send,4096,9612.00,28841.50,28842.25,41.89,41.48,39.37,52.02
5,ping_pong,sockets,rdm,server,1,1,send,4096,7764.00,23296.00,23296.80,33.83,33.51,31.80,64.40
6,ping_pong,sockets,rdm,server,1,1,send,4096,6470.00,19413.33,19414.00,28.20,27.92,26.50,77.28
7,ping_pong,sockets,rdm,server,1,1,send,4096,5545.71,16640.00,16640.57,24.17,23.93,22.72,90.16
8,ping_pong,sockets,rdm,server,1,1,send,4096,4852.50,14560.00,14560.50,21.15,20.94,19.88,103.04
9,ping_pong,sockets,rdm,server,1,1,send,4096,4417.56,13255.22,13255.44,19.25,19.06,18.09,113.18
10,ping_pong,sockets,rdm,server,1,1,send,4096,4935.50,14809.60,14809.80,21.51,21.30,20.22,101.31
1,ping_pong,sockets,rdm,server,1,1,send,8192,9868.00,29617.00,29619.00,83.41,82.99,80.84,50.67
2,ping_pong,sockets,rdm,server,1,1,send,8192,9873.50,29626.00,29630.00,83.46,83.04,80.88,50.64
3,ping_pong,sockets,rdm,server,1,1,send,8192,9877.33,29636.33,29639.33,83.50,83.08,80.92,50.62
4,ping_pong,sockets,rdm,server,1,1,send,8192,9878.50,29639.00,29642.00,83.51,83.09,80.92,50.61
5,ping_pong,sockets,rdm,server,1,1,send,8192,9879.60,29641.60,29644.80,83.52,83.10,80.93,50.61
6,ping_pong,sockets,rdm,server,1,1,send,8192,9880.50,29643.50,29647.17,83.53,83.11,80.94,50.60
7,ping_pong,sockets,rdm,server,1,1,send,8192,9881.43,29646.43,29649.71,83.54,83.12,80.95,50.60
8,ping_pong,sockets,rdm,server,1,1,send,8192,9882.62,29649.75,29652.62,83.55,83.13,80.96,50.59
9,ping_pong,sockets,rdm,server,1,1,send,8192,9884.11,29654.00,29657.00,83.56,83.14,80.97,50.59
10,ping_pong,sockets,rdm,server,1,1,send,8192,9882.50,29649.50,29652.60,83.55,83.13,80.96,50.59
1,ping_pong,sockets,rdm,server,1,1,send,16384,8770.00,35251.00,35247.00,146.56,146.07,143.69,57.01
2,ping_pong,sockets,rdm,server,1,1,send,16384,8768.50,35159.50,35157.00,146.54,146.04,143.66,57.02
3,ping_pong,sockets,rdm,server,1,1,send,16384,8766.00,35121.33,35119.67,146.49,146.00,143.62,57.04
4,ping_pong,sockets,rdm,server,1,1,send,16384,8772.50,35133.25,35132.00,146.60,146.11,143.73,57.00
5,ping_pong,sockets,rdm,server,1,1,send,16384,8798.00,35225.80,35225.20,147.03,146.53,144.15,56.83
6,ping_pong,sockets,rdm,server,1,1,send,16384,8814.33,35286.33,35285.50,147.30,146.81,144.41,56.73
7,ping_pong,sockets,rdm,server,1,1,send,16384,8808.29,35257.43,35257.00,147.20,146.71,144.31,56.76
8,ping_pong,sockets,rdm,server,1,1,send,16384,8803.75,35236.75,35236.38,147.13,146.63,144.24,56.79
9,ping_pong,sockets,rdm,server,1,1,send,16384,8800.11,35219.67,35219.33,147.07,146.57,144.18,56.82
10,ping_pong,sockets,rdm,server,1,1,send,16384,8802.80,35229.20,35228.80,147.11,146.62,144.23,56.80
1,ping_pong,sockets,rdm,server,1,1,send,65536,5188.00,59523.00,58657.00,344.19,343.26,340.00,96.38
2,ping_pong,sockets,rdm,server,1,1,send,65536,5189.00,59494.50,58659.00,344.29,343.41,340.07,96.36
3,ping_pong,sockets,rdm,server,1,1,send,65536,5189.33,59495.33,58639.33,344.32,343.45,340.09,96.35
4,ping_pong,sockets,rdm,server,1,1,send,65536,5189.25,59507.25,58637.50,344.34,343.45,340.08,96.35
5,ping_pong,sockets,rdm,server,1,1,send,65536,5189.00,59506.80,58628.80,344.31,343.43,340.07,96.36
6,ping_pong,sockets,rdm,server,1,1,send,65536,5190.17,59526.17,58642.33,344.40,343.51,340.14,96.34
7,ping_pong,sockets,rdm,server,1,1,send,65536,5190.43,59523.29,58647.00,344.41,343.52,340.16,96.33
8,ping_pong,sockets,rdm,server,1,1,send,65536,5191.00,59534.75,58651.00,344.45,343.57,340.20,96.32
9,ping_pong,sockets,rdm,server,1,1,send,65536,5191.67,59539.11,58659.22,344.49,343.62,340.24,96.31
10,ping_pong,sockets,rdm,server,1,1,send,65536,5190.80,59528.20,58655.30,344.44,343.57,340.18,96.32
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5355.00,16121.00,16222.00,1.47,1.25,0.02,93.37
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5379.50,16166.00,16217.00,1.48,1.25,0.02,92.95
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5382.00,16164.67,16198.33,1.48,1.25,0.02,92.90
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5385.25,16169.50,16195.00,1.48,1.25,0.02,92.85
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5379.40,16149.40,16169.60,1.47,1.25,0.02,92.95
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5365.83,16106.50,16123.67,1.47,1.25,0.02,93.18
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5353.29,16067.57,16082.29,1.47,1.24,0.02,93.40
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5342.38,16034.25,16046.75,1.46,1.24,0.02,93.59
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5334.11,16008.56,16019.78,1.46,1.24,0.02,93.74
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5325.20,15981.80,15991.80,1.46,1.24,0.02,93.89
1,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11876.00,35699.00,35650.00,3.97,3.47,0.76,42.10
2,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11872.00,35651.50,35627.00,3.97,3.47,0.76,42.12
3,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11875.33,35650.00,35633.00,3.97,3.47,0.76,42.10
4,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11875.00,35642.25,35630.25,3.97,3.47,0.76,42.11
5,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11872.80,35632.80,35622.60,3.97,3.47,0.76,42.11
6,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11875.67,35638.67,35630.50,3.97,3.47,0.76,42.10
7,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11873.86,35631.86,35624.86,3.97,3.47,0.76,42.11
8,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11873.12,35628.50,35622.12,3.97,3.47,0.76,42.11
9,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11870.44,35619.56,35613.89,3.97,3.47,0.76,42.12
10,ping_pong_tagged,sockets,rdm,server,1,1,send,64,11870.10,35618.20,35613.10,3.97,3.47,0.76,42.12
1,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7994.00,29847.00,25734.00,6.64,6.01,4.09,62.55
2,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7985.50,29813.50,25676.00,6.63,6.00,4.09,62.61
3,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7982.00,29779.67,25675.33,6.63,6.00,4.09,62.64
4,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7980.75,29801.25,25634.75,6.63,5.99,4.09,62.65
5,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7978.40,29780.20,25637.20,6.62,5.99,4.08,62.67
6,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7978.83,29763.33,25658.67,6.62,5.99,4.09,62.67
7,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7978.71,29747.57,25668.00,6.62,5.99,4.09,62.67
8,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7977.12,29731.00,25673.50,6.62,5.99,4.08,62.68
9,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7977.11,29734.11,25669.44,6.62,5.99,4.08,62.68
10,ping_pong_tagged,sockets,rdm,server,1,1,send,512,7976.60,29723.00,25677.10,6.62,5.99,4.08,62.68
1,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7234.00,29078.00,28802.00,9.85,9.43,7.41,69.12
2,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7229.00,28954.00,28727.00,9.83,9.42,7.40,69.17
3,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7232.67,28939.33,28711.00,9.84,9.42,7.41,69.13
4,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7235.75,28938.00,28714.00,9.84,9.42,7.41,69.10
5,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7220.40,28868.60,28642.80,9.82,9.40,7.39,69.25
6,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7216.83,28843.50,28628.00,9.81,9.40,7.39,69.28
7,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7214.71,28831.71,28617.86,9.81,9.40,7.39,69.30
8,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7217.12,28837.88,28626.88,9.81,9.40,7.39,69.28
9,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7222.67,28858.22,28649.11,9.82,9.41,7.40,69.23
10,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7224.10,28863.50,28653.30,9.82,9.41,7.40,69.21
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9651.00,28981.00,28976.00,42.13,41.73,39.53,51.81
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9640.50,28937.00,28933.50,42.09,41.68,39.49,51.86
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9620.00,28870.67,28868.33,42.00,41.60,39.40,51.98
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9628.25,28893.50,28892.00,42.04,41.63,39.44,51.93
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9636.00,28915.40,28913.80,42.07,41.67,39.47,51.89
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9630.00,28896.83,28895.67,42.04,41.64,39.44,51.92
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9637.71,28919.29,28918.29,42.08,41.67,39.48,51.88
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9645.25,28941.25,28940.75,42.11,41.71,39.51,51.84
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9657.78,28978.67,28977.89,42.17,41.76,39.56,51.77
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9654.80,28969.70,28969.00,42.15,41.75,39.55,51.79
1,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9785.00,29370.00,29368.00,82.79,82.37,80.16,51.10
2,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9795.50,29395.00,29393.50,82.88,82.47,80.24,51.04
3,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9799.00,29404.33,29402.00,82.92,82.50,80.27,51.03
4,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9801.25,29409.50,29407.75,82.93,82.52,80.29,51.01
5,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9802.80,29414.60,29412.00,82.95,82.54,80.30,51.01
6,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9804.50,29419.33,29416.50,82.96,82.55,80.32,51.00
7,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9805.29,29420.71,29418.57,82.97,82.56,80.32,50.99
8,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9805.38,29421.00,29418.50,82.97,82.56,80.33,50.99
9,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9805.56,29421.78,29419.11,82.97,82.56,80.33,50.99
10,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9804.30,29417.90,29415.30,82.96,82.55,80.32,51.00
1,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8011.00,32177.00,32104.00,133.92,133.48,131.25,62.41
2,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7959.00,31906.00,31868.00,133.07,132.62,130.40,62.82
3,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7997.00,32034.33,32010.00,133.70,133.26,131.02,62.52
4,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7955.50,31859.00,31840.00,133.01,132.57,130.34,62.85
5,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7961.80,31877.60,31862.40,133.12,132.67,130.45,62.80
6,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7960.17,31866.50,31854.00,133.09,132.65,130.42,62.81
7,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7945.86,31805.71,31795.14,132.85,132.41,130.18,62.93
8,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7973.00,31911.88,31902.38,133.31,132.86,130.63,62.71
9,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7970.78,31900.67,31892.44,133.27,132.82,130.59,62.73
10,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7973.60,31911.30,31903.70,133.32,132.87,130.64,62.71
1,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5435.00,61828.00,62454.00,360.66,359.76,356.19,92.00
2,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5441.00,61869.50,62531.00,361.02,360.16,356.58,91.89
3,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5444.33,61920.00,62562.00,361.28,360.42,356.80,91.84
4,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5445.50,61914.00,62588.50,361.35,360.51,356.88,91.82
5,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5449.00,61935.80,62615.00,361.58,360.74,357.11,91.76
6,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5450.67,61968.50,62619.67,361.69,360.84,357.21,91.73
7,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5452.14,61981.57,62640.00,361.79,360.95,357.31,91.71
8,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5452.62,61985.88,62647.38,361.82,360.98,357.34,91.70
9,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5452.33,61984.44,62646.78,361.80,360.96,357.32,91.70
10,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5451.60,61984.00,62638.40,361.76,360.93,357.28,91.72
