timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,sockets,dgram,server,80,1,send,4,86182.88,34253.62,35429.75,4.67,5.29,0.34,11.60
9,batch,sockets,dgram,server,80,1,send,4,86196.00,34254.33,35424.44,4.67,5.29,0.34,11.60
10,batch,sockets,dgram,server,80,1,send,4,86174.60,34268.00,35437.80,4.67,5.29,0.34,11.60
1,batch,sockets,dgram,server,80,1,send,64,87120.00,35767.00,36327.00,10.02,5.37,5.58,11.48
2,batch,sockets,dgram,server,80,1,send,64,87053.00,35707.50,36350.00,10.02,5.37,5.57,11.49
3,batch,sockets,dgram,server,80,1,send,64,87186.67,35685.00,36326.33,10.03,5.38,5.58,11.47
4,batch,sockets,dgram,server,80,1,send,64,87240.00,35633.75,36290.50,10.03,5.38,5.58,11.46
5,batch,sockets,dgram,server,80,1,send,64,87292.40,35629.00,36290.00,10.03,5.38,5.59,11.46
6,batch,sockets,dgram,server,80,1,send,64,87346.67,35631.17,36284.33,10.04,5.38,5.59,11.45
7,batch,sockets,dgram,server,80,1,send,64,87368.86,35641.57,36295.29,10.04,5.38,5.59,11.45
8,batch,sockets,dgram,server,80,1,send,64,87410.00,35608.75,36267.50,10.04,5.38,5.59,11.44
9,batch,sockets,dgram,server,80,1,send,64,87440.00,35612.67,36263.67,10.04,5.38,5.60,11.44
10,batch,sockets,dgram,server,80,1,send,64,87461.30,35592.90,36237.70,10.05,5.38,5.60,11.43
1,batch,sockets,dgram,server,80,1,send,512,84320.00,30759.00,35000.00,47.22,5.19,43.17,11.86
2,batch,sockets,dgram,server,80,1,send,512,84548.00,30711.00,34867.50,47.33,5.19,43.29,11.83
3,batch,sockets,dgram,server,80,1,send,512,84728.67,30768.33,34942.67,47.44,5.21,43.38,11.80
4,batch,sockets,dgram,server,80,1,send,512,84880.00,30814.75,34974.25,47.53,5.21,43.46,11.78
5,batch,sockets,dgram,server,80,1,send,512,85008.00,30815.20,34982.00,47.60,5.22,43.52,11.76
6,batch,sockets,dgram,server,80,1,send,512,85080.00,30829.50,34966.00,47.64,5.22,43.56,11.75
7,batch,sockets,dgram,server,80,1,send,512,85126.43,30848.86,34994.14,47.66,5.22,43.58,11.75
8,batch,sockets,dgram,server,80,1,send,512,85170.00,30852.12,34990.25,47.69,5.23,43.61,11.74
9,batch,sockets,dgram,server,80,1,send,512,85200.00,30841.67,34986.78,47.70,5.23,43.62,11.74
10,batch,sockets,dgram,server,80,1,send,512,85216.00,30862.40,34994.60,47.71,5.23,43.63,11.73
1,batch,sockets,dgram,server,80,1,send,1024,67600.00,35055.00,35530.00,73.13,4.55,69.22,14.79
2,batch,sockets,dgram,server,80,1,send,1024,67536.00,35068.00,35526.00,73.08,4.55,69.16,14.81
3,batch,sockets,dgram,server,80,1,send,1024,67520.00,35090.33,35510.67,73.07,4.55,69.14,14.81
4,batch,sockets,dgram,server,80,1,send,1024,67540.00,35097.25,35484.00,73.09,4.55,69.16,14.81
5,batch,sockets,dgram,server,80,1,send,1024,67520.00,35067.60,35446.40,73.07,4.54,69.14,14.81
6,batch,sockets,dgram,server,80,1,send,1024,67511.67,35070.83,35432.67,73.06,4.54,69.13,14.81
7,batch,sockets,dgram,server,80,1,send,1024,67520.00,35101.57,35450.86,73.08,4.54,69.14,14.81
8,batch,sockets,dgram,server,80,1,send,1024,67520.88,35135.50,35454.75,73.08,4.54,69.14,14.81
9,batch,sockets,dgram,server,80,1,send,1024,67528.89,35137.44,35452.00,73.09,4.54,69.15,14.81
10,batch,sockets,dgram,server,80,1,send,1024,67512.00,35153.50,35457.00,73.07,4.54,69.13,14.81
1,batch,sockets,dgram,server,80,1,send,4096,76880.00,57973.00,46541.00,320.52,5.49,314.90,13.01
2,batch,sockets,dgram,server,80,1,send,4096,77024.50,57863.00,46483.00,321.08,5.50,315.49,12.98
3,batch,sockets,dgram,server,80,1,send,4096,77093.33,57874.00,46485.00,321.41,5.50,315.77,12.97
4,batch,sockets,dgram,server,80,1,send,4096,77110.00,57837.25,46469.00,321.48,5.50,315.84,12.97
5,batch,sockets,dgram,server,80,1,send,4096,77152.00,57857.20,46468.20,321.67,5.50,316.01,12.96
6,batch,sockets,dgram,server,80,1,send,4096,77175.33,57863.33,46484.33,321.77,5.50,316.11,12.96
7,batch,sockets,dgram,server,80,1,send,4096,77188.57,57832.14,46440.57,321.82,5.50,316.16,12.96
8,batch,sockets,dgram,server,80,1,send,4096,77195.38,57829.38,46450.38,321.84,5.50,316.19,12.95
9,batch,sockets,dgram,server,80,1,send,4096,77102.22,57792.44,46416.78,321.46,5.50,315.81,12.97
10,batch,sockets,dgram,server,80,1,send,4096,76952.00,57748.70,46392.00,320.85,5.49,315.20,13.00
1,batch,sockets,dgram,server,80,1,send,8192,60080.00,69733.00,43549.00,498.15,4.67,492.18,16.64
2,batch,sockets,dgram,server,80,1,send,8192,60240.00,69714.00,43492.00,499.50,4.67,493.49,16.60
3,batch,sockets,dgram,server,80,1,send,8192,60290.67,69712.33,43457.00,499.81,4.67,493.90,16.59
4,batch,sockets,dgram,server,80,1,send,8192,60252.25,69680.00,43476.00,499.55,4.67,493.59,16.60
5,batch,sockets,dgram,server,80,1,send,8192,60240.00,69676.40,43522.00,499.52,4.67,493.49,16.60
6,batch,sockets,dgram,server,80,1,send,8192,60226.67,69669.67,43519.33,499.36,4.67,493.38,16.60
7,batch,sockets,dgram,server,80,1,send,8192,60228.57,69677.29,43535.86,499.41,4.67,493.39,16.60
8,batch,sockets,dgram,server,80,1,send,8192,60230.00,69675.62,43542.00,499.44,4.67,493.40,16.60
9,batch,sockets,dgram,server,80,1,send,8192,60222.22,69686.56,43558.11,499.38,4.67,493.34,16.61
10,batch,sockets,dgram,server,80,1,send,8192,60201.70,69659.00,43548.80,499.21,4.67,493.17,16.61
1,batch,sockets,dgram,server,100,1,send,4,105542.00,39427.00,41445.00,5.56,6.38,0.42,9.47
2,batch,sockets,dgram,server,100,1,send,4,105500.00,39399.50,41337.00,5.55,6.37,0.42,9.48
3,batch,sockets,dgram,server,100,1,send,4,105525.33,39368.00,41381.67,5.55,6.37,0.42,9.48
4,batch,sockets,dgram,server,100,1,send,4,105506.00,39295.25,41271.25,5.55,6.37,0.42,9.48
5,batch,sockets,dgram,server,100,1,send,4,105600.00,39337.80,41217.40,5.55,6.37,0.42,9.47
6,batch,sockets,dgram,server,100,1,send,4,105649.50,39339.50,41187.67,5.55,6.37,0.42,9.47
7,batch,sockets,dgram,server,100,1,send,4,105728.57,39353.71,41160.86,5.56,6.37,0.42,9.46
8,batch,sockets,dgram,server,100,1,send,4,105765.12,39393.25,41160.88,5.56,6.37,0.42,9.45
9,batch,sockets,dgram,server,100,1,send,4,105866.33,39391.22,41126.33,5.56,6.37,0.42,9.45
10,batch,sockets,dgram,server,100,1,send,4,105883.60,39391.90,41099.90,5.56,6.37,0.42,9.44
1,batch,sockets,dgram,server,100,1,send,64,90100.00,30946.00,35172.00,9.97,5.43,5.77,11.10
2,batch,sockets,dgram,server,100,1,send,64,90400.00,30752.00,35035.50,9.98,5.44,5.79,11.06
3,batch,sockets,dgram,server,100,1,send,64,90533.33,30776.00,35077.67,10.00,5.44,5.79,11.05
