timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
6,ping_pong,sockets,dgram,server,1,1,send,1024,6464.83,25879.50,25875.33,8.74,8.38,6.62,77.34
7,ping_pong,sockets,dgram,server,1,1,send,1024,6455.43,25838.71,25836.00,8.73,8.37,6.61,77.45
8,ping_pong,sockets,dgram,server,1,1,send,1024,6454.62,25832.62,25831.12,8.73,8.37,6.61,77.46
9,ping_pong,sockets,dgram,server,1,1,send,1024,6455.44,25833.78,25833.56,8.73,8.37,6.61,77.45
10,ping_pong,sockets,dgram,server,1,1,send,1024,6453.40,25824.90,25825.00,8.73,8.36,6.61,77.48
1,ping_pong,sockets,dgram,server,1,1,send,4096,10061.00,30216.00,30207.00,43.84,43.42,41.21,49.70
2,ping_pong,sockets,dgram,server,1,1,send,4096,10099.00,30314.50,30310.50,44.01,43.58,41.37,49.51
3,ping_pong,sockets,dgram,server,1,1,send,4096,10099.33,30311.00,30307.67,44.01,43.59,41.37,49.51
4,ping_pong,sockets,dgram,server,1,1,send,4096,10093.50,30290.50,30288.50,43.99,43.56,41.34,49.54
5,ping_pong,sockets,dgram,server,1,1,send,4096,10094.40,30292.00,30290.00,43.99,43.57,41.35,49.53
6,ping_pong,sockets,dgram,server,1,1,send,4096,10099.00,30304.83,30303.67,44.01,43.59,41.37,49.51
7,ping_pong,sockets,dgram,server,1,1,send,4096,10104.43,30322.57,30321.43,44.04,43.61,41.39,49.48
8,ping_pong,sockets,dgram,server,1,1,send,4096,10108.12,30334.62,30333.88,44.05,43.63,41.40,49.47
9,ping_pong,sockets,dgram,server,1,1,send,4096,10109.78,30339.44,30338.44,44.06,43.63,41.41,49.46
10,ping_pong,sockets,dgram,server,1,1,send,4096,10108.90,30337.70,30336.80,44.06,43.63,41.41,49.46
1,ping_pong,sockets,dgram,server,1,1,send,8192,10702.00,32120.00,32121.00,90.46,90.01,87.67,46.72
2,ping_pong,sockets,dgram,server,1,1,send,8192,10703.50,32120.50,32122.50,90.48,90.03,87.68,46.71
3,ping_pong,sockets,dgram,server,1,1,send,8192,10709.67,32141.33,32143.33,90.54,90.09,87.73,46.69
4,ping_pong,sockets,dgram,server,1,1,send,8192,10711.25,32143.50,32145.00,90.55,90.10,87.75,46.68
5,ping_pong,sockets,dgram,server,1,1,send,8192,10714.00,32149.20,32151.20,90.57,90.12,87.77,46.67
6,ping_pong,sockets,dgram,server,1,1,send,8192,10715.33,32152.17,32153.67,90.59,90.13,87.78,46.66
7,ping_pong,sockets,dgram,server,1,1,send,8192,10716.86,32156.43,32157.29,90.60,90.15,87.79,46.66
8,ping_pong,sockets,dgram,server,1,1,send,8192,10717.38,32157.50,32158.00,90.60,90.15,87.80,46.65
9,ping_pong,sockets,dgram,server,1,1,send,8192,10717.67,32157.56,32158.11,90.61,90.15,87.80,46.65
10,ping_pong,sockets,dgram,server,1,1,send,8192,10716.10,32153.30,32153.40,90.59,90.14,87.79,46.66
1,ping_pong,sockets,rdm,server,1,1,send,4,7049.00,21214.00,21242.00,1.88,1.58,0.03,70.93
2,ping_pong,sockets,rdm,server,1,1,send,4,7078.00,21267.50,21281.00,1.88,1.59,0.03,70.64
3,ping_pong,sockets,rdm,server,1,1,send,4,7070.67,21235.33,21244.00,1.88,1.59,0.03,70.71
4,ping_pong,sockets,rdm,server,1,1,send,4,7062.00,21203.50,21209.75,1.88,1.58,0.03,70.80
5,ping_pong,sockets,rdm,server,1,1,send,4,7051.60,21168.80,21173.80,1.88,1.58,0.03,70.91
6,ping_pong,sockets,rdm,server,1,1,send,4,7045.67,21148.50,21152.83,1.87,1.58,0.03,70.97
7,ping_pong,sockets,rdm,server,1,1,send,4,7045.14,21145.00,21148.86,1.87,1.58,0.03,70.97
8,ping_pong,sockets,rdm,server,1,1,send,4,7044.62,21142.62,21145.75,1.87,1.58,0.03,70.98
9,ping_pong,sockets,rdm,server,1,1,send,4,7045.67,21144.78,21147.67,1.87,1.58,0.03,70.97
10,ping_pong,sockets,rdm,server,1,1,send,4,7042.90,21136.20,21138.70,1.87,1.58,0.03,70.99
1,ping_pong,sockets,rdm,server,1,1,send,64,10528.00,31618.00,31601.00,3.43,2.99,0.67,47.49
2,ping_pong,sockets,rdm,server,1,1,send,64,10528.00,31601.00,31591.00,3.43,2.99,0.67,47.49
3,ping_pong,sockets,rdm,server,1,1,send,64,10534.33,31614.33,31607.67,3.43,2.99,0.67,47.46
4,ping_pong,sockets,rdm,server,1,1,send,64,10539.50,31627.00,31622.00,3.44,2.99,0.67,47.44
5,ping_pong,sockets,rdm,server,1,1,send,64,10539.40,31624.40,31621.00,3.44,2.99,0.67,47.44
6,ping_pong,sockets,rdm,server,1,1,send,64,10542.17,31631.67,31628.83,3.44,2.99,0.67,47.43
7,ping_pong,sockets,rdm,server,1,1,send,64,10542.00,31630.86,31628.43,3.44,2.99,0.67,47.43
8,ping_pong,sockets,rdm,server,1,1,send,64,10543.88,31635.88,31633.62,3.44,2.99,0.67,47.42
9,ping_pong,sockets,rdm,server,1,1,send,64,10545.22,31639.44,31637.22,3.44,2.99,0.67,47.41
10,ping_pong,sockets,rdm,server,1,1,send,64,10543.80,31635.30,31633.30,3.44,2.99,0.67,47.42
1,ping_pong,sockets,rdm,server,1,1,send,512,8298.00,25595.00,32349.00,6.47,6.46,4.25,60.26
2,ping_pong,sockets,rdm,server,1,1,send,512,8292.50,25536.00,32310.50,6.46,6.46,4.25,60.30
3,ping_pong,sockets,rdm,server,1,1,send,512,8292.67,25526.00,32300.33,6.46,6.46,4.25,60.29
4,ping_pong,sockets,rdm,server,1,1,send,512,8289.75,25501.00,32300.25,6.46,6.45,4.24,60.32
5,ping_pong,sockets,rdm,server,1,1,send,512,8288.20,25477.80,32313.60,6.46,6.45,4.24,60.33
6,ping_pong,sockets,rdm,server,1,1,send,512,8288.00,25476.67,32311.50,6.46,6.45,4.24,60.33
7,ping_pong,sockets,rdm,server,1,1,send,512,8288.29,25477.71,32306.86,6.46,6.45,4.24,60.33
8,ping_pong,sockets,rdm,server,1,1,send,512,8288.12,25475.88,32305.88,6.46,6.45,4.24,60.33
9,ping_pong,sockets,rdm,server,1,1,send,512,8289.11,25478.89,32308.89,6.46,6.45,4.24,60.32
10,ping_pong,sockets,rdm,server,1,1,send,512,8287.40,25465.10,32309.60,6.45,6.45,4.24,60.33
1,ping_pong,sockets,rdm,server,1,1,send,1024,6844.00,27360.00,27512.00,9.25,8.87,7.01,73.06
2,ping_pong,sockets,rdm,server,1,1,send,1024,6835.00,27289.50,27401.00,9.24,8.86,7.00,73.15
3,ping_pong,sockets,rdm,server,1,1,send,1024,6820.67,27231.67,27316.33,9.22,8.84,6.98,73.31
4,ping_pong,sockets,rdm,server,1,1,send,1024,6807.25,27179.25,27246.25,9.20,8.82,6.97,73.45
5,ping_pong,sockets,rdm,server,1,1,send,1024,6797.20,27140.00,27200.00,9.19,8.81,6.96,73.56
6,ping_pong,sockets,rdm,server,1,1,send,1024,6794.33,27129.83,27181.83,9.18,8.81,6.96,73.59
7,ping_pong,sockets,rdm,server,1,1,send,1024,6788.86,27111.71,27155.86,9.18,8.80,6.95,73.65
8,ping_pong,sockets,rdm,server,1,1,send,1024,6788.12,27108.25,27148.88,9.17,8.80,6.95,73.66
9,ping_pong,sockets,rdm,server,1,1,send,1024,6789.22,27108.22,27150.67,9.18,8.80,6.95,73.65
10,ping_pong,sockets,rdm,server,1,1,send,1024,6791.10,27112.10,27157.70,9.18,8.80,6.95,73.63
1,ping_pong,sockets,rdm,server,1,1,send,4096,10355.00,31099.00,31092.00,45.12,44.69,42.41,48.29
2,ping_pong,sockets,rdm,server,1,1,send,4096,10365.00,31117.00,31112.00,45.17,44.73,42.46,48.24
3,ping_pong,sockets,rdm,server,1,1,send,4096,10353.00,31076.00,31070.33,45.12,44.68,42.41,48.30
4,ping_pong,sockets,rdm,server,1,1,send,4096,10355.50,31081.25,31075.50,45.13,44.69,42.42,48.28
5,ping_pong,sockets,rdm,server,1,1,send,4096,10357.80,31087.80,31081.00,45.14,44.70,42.43,48.27
6,ping_pong,sockets,rdm,server,1,1,send,4096,10358.67,31089.67,31082.83,45.14,44.71,42.43,48.27
7,ping_pong,sockets,rdm,server,1,1,send,4096,10354.86,31076.57,31070.86,45.13,44.69,42.41,48.29
8,ping_pong,sockets,rdm,server,1,1,send,4096,10358.00,31085.50,31079.62,45.14,44.70,42.43,48.27
9,ping_pong,sockets,rdm,server,1,1,send,4096,10359.56,31089.56,31084.11,45.15,44.71,42.43,48.26
10,ping_pong,sockets,rdm,server,1,1,send,4096,10361.30,31095.10,31089.60,45.15,44.72,42.44,48.26
1,ping_pong,sockets,rdm,server,1,1,send,8192,9702.00,29122.00,29118.00,82.01,81.60,79.48,51.54
2,ping_pong,sockets,rdm,server,1,1,send,8192,9715.00,29154.00,29151.00,82.13,81.71,79.59,51.47
3,ping_pong,sockets,rdm,server,1,1,send,8192,9717.67,29159.00,29157.00,82.15,81.74,79.61,51.45
4,ping_pong,sockets,rdm,server,1,1,send,8192,9719.25,29162.75,29161.00,82.16,81.75,79.62,51.44
5,ping_pong,sockets,rdm,server,1,1,send,8192,9721.60,29168.80,29167.40,82.18,81.77,79.64,51.43
6,ping_pong,sockets,rdm,server,1,1,send,8192,9724.50,29177.17,29175.67,82.21,81.80,79.66,51.42
7,ping_pong,sockets,rdm,server,1,1,send,8192,9725.29,29179.43,29177.86,82.22,81.81,79.67,51.41
8,ping_pong,sockets,rdm,server,1,1,send,8192,9725.25,29179.12,29177.75,82.22,81.81,79.67,51.41
9,ping_pong,sockets,rdm,server,1,1,send,8192,9726.00,29181.22,29179.56,82.22,81.81,79.68,51.41
10,ping_pong,sockets,rdm,server,1,1,send,8192,9724.30,29176.40,29174.80,82.21,81.80,79.66,51.42
1,ping_pong,sockets,rdm,server,1,1,send,16384,8542.00,34260.00,34250.00,142.73,142.26,139.95,58.53
2,ping_pong,sockets,rdm,server,1,1,send,16384,8520.00,34124.00,34120.00,142.37,141.89,139.59,58.69
3,ping_pong,sockets,rdm,server,1,1,send,16384,8519.67,34108.33,34106.00,142.37,141.90,139.59,58.69
4,ping_pong,sockets,rdm,server,1,1,send,16384,8525.75,34125.25,34123.25,142.48,142.00,139.69,58.65
5,ping_pong,sockets,rdm,server,1,1,send,16384,8525.40,34120.20,34118.40,142.47,142.00,139.68,58.65
6,ping_pong,sockets,rdm,server,1,1,send,16384,8522.67,34105.67,34104.33,142.43,141.95,139.64,58.67
7,ping_pong,sockets,rdm,server,1,1,send,16384,8535.14,34154.00,34152.57,142.64,142.16,139.84,58.58
8,ping_pong,sockets,rdm,server,1,1,send,16384,8553.50,34225.75,34224.50,142.94,142.47,140.14,58.46
9,ping_pong,sockets,rdm,server,1,1,send,16384,8554.56,34228.78,34227.67,142.96,142.48,140.16,58.45
10,ping_pong,sockets,rdm,server,1,1,send,16384,8547.10,34198.50,34197.60,142.84,142.36,140.04,58.50
1,ping_pong,sockets,rdm,server,1,1,send,65536,5332.00,62259.00,60336.00,353.83,352.85,349.44,93.77
2,ping_pong,sockets,rdm,server,1,1,send,65536,5335.50,62297.50,60329.50,354.09,353.11,349.67,93.71
3,ping_pong,sockets,rdm,server,1,1,send,65536,5339.00,62312.67,60340.00,354.31,353.33,349.90,93.65
4,ping_pong,sockets,rdm,server,1,1,send,65536,5340.25,62331.75,60341.00,354.40,353.43,349.98,93.63
5,ping_pong,sockets,rdm,server,1,1,send,65536,5340.00,62328.60,60323.00,354.39,353.43,349.96,93.63
6,ping_pong,sockets,rdm,server,1,1,send,65536,5339.83,62327.83,60318.00,354.40,353.42,349.95,93.64
7,ping_pong,sockets,rdm,server,1,1,send,65536,5340.71,62336.86,60324.71,354.45,353.47,350.01,93.62
8,ping_pong,sockets,rdm,server,1,1,send,65536,5341.00,62337.50,60338.12,354.47,353.50,350.03,93.62
9,ping_pong,sockets,rdm,server,1,1,send,65536,5341.78,62356.33,60348.89,354.52,353.55,350.08,93.60
10,ping_pong,sockets,rdm,server,1,1,send,65536,5341.00,62353.90,60340.00,354.48,353.51,350.03,93.62
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5795.00,17457.00,17502.00,1.59,1.35,0.02,86.28
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5792.50,17414.00,17436.00,1.59,1.35,0.02,86.32
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5793.67,17405.00,17420.00,1.59,1.35,0.02,86.30
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5788.50,17384.00,17395.00,1.59,1.34,0.02,86.38
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5781.80,17359.80,17369.00,1.59,1.34,0.02,86.48
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5775.67,17338.83,17346.50,1.58,1.34,0.02,86.57
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5769.29,17318.29,17324.71,1.58,1.34,0.02,86.67
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5759.38,17287.38,17292.88,1.58,1.34,0.02,86.81
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5751.22,17261.56,17266.67,1.58,1.33,0.02,86.94
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4,5743.30,17237.70,17242.10,1.57,1.33,0.02,87.06
1,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10536.00,31651.00,31652.00,3.52,3.08,0.67,47.46
2,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10537.50,31634.50,31634.50,3.52,3.08,0.67,47.45
3,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10538.00,31628.67,31629.00,3.52,3.08,0.67,47.45
4,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10535.75,31618.25,31618.50,3.52,3.08,0.67,47.46
5,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10533.00,31607.60,31607.80,3.52,3.08,0.67,47.47
6,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10533.83,31608.33,31608.83,3.52,3.08,0.67,47.47
7,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10533.14,31605.71,31605.71,3.52,3.08,0.67,47.47
8,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10533.38,31605.25,31605.62,3.52,3.08,0.67,47.47
9,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10531.78,31600.22,31600.33,3.52,3.08,0.67,47.48
10,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10531.00,31597.90,31597.90,3.52,3.08,0.67,47.48
1,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8110.00,27517.00,28336.00,6.55,6.21,4.15,61.65
2,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8098.00,27281.00,28326.00,6.53,6.20,4.15,61.74
3,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8098.33,27276.67,28266.67,6.53,6.20,4.15,61.74
4,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8101.25,27271.25,28252.75,6.53,6.20,4.15,61.72
5,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8100.60,27238.60,28263.00,6.53,6.20,4.15,61.72
6,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8101.17,27247.17,28245.50,6.53,6.20,4.15,61.72
7,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8103.57,27249.43,28249.14,6.53,6.20,4.15,61.70
8,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8104.25,27247.12,28249.00,6.53,6.20,4.15,61.70
9,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8102.78,27238.22,28245.67,6.53,6.20,4.15,61.71
10,ping_pong_tagged,sockets,rdm,server,1,1,send,512,8099.70,27220.80,28241.50,6.53,6.20,4.15,61.73
1,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6448.00,25888.00,25825.00,8.77,8.41,6.60,77.54
2,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6426.00,25720.50,25671.00,8.74,8.38,6.58,77.81
3,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6412.33,25639.00,25584.33,8.72,8.36,6.57,77.97
4,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6403.25,25590.50,25538.75,8.71,8.35,6.56,78.09
5,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6388.80,25524.20,25473.40,8.69,8.33,6.54,78.26
6,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6380.83,25487.33,25438.17,8.68,8.32,6.53,78.36
7,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6378.00,25473.00,25423.86,8.67,8.31,6.53,78.39
8,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6378.62,25471.75,25425.50,8.67,8.31,6.53,78.39
9,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6378.78,25471.22,25426.11,8.67,8.31,6.53,78.38
10,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,6380.30,25476.70,25432.00,8.67,8.32,6.53,78.37
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10578.00,31765.00,31758.00,46.17,45.73,43.33,47.27
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10553.00,31675.00,31672.00,46.07,45.63,43.23,47.38
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10569.00,31717.00,31716.33,46.14,45.70,43.29,47.31
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10558.75,31685.25,31684.00,46.10,45.65,43.25,47.35
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10555.40,31673.80,31672.80,46.08,45.64,43.23,47.37
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10551.50,31661.67,31660.00,46.07,45.62,43.22,47.39
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10561.57,31691.14,31690.00,46.11,45.67,43.26,47.34
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10554.62,31669.75,31669.12,46.08,45.64,43.23,47.37
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10556.56,31675.11,31674.67,46.09,45.65,43.24,47.36
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,10551.40,31660.00,31659.50,46.07,45.62,43.22,47.39
1,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9803.00,29419.00,29426.00,82.94,82.52,80.31,51.00
2,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9806.50,29426.00,29429.50,82.98,82.56,80.33,50.99
3,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9811.33,29438.33,29442.00,83.02,82.61,80.37,50.96
4,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9814.00,29445.00,29448.25,83.04,82.63,80.40,50.95
5,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9816.20,29451.20,29454.00,83.06,82.65,80.41,50.94
6,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9811.17,29435.67,29439.00,83.02,82.61,80.37,50.96
7,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9813.86,29443.43,29446.43,83.04,82.63,80.40,50.95
8,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9814.12,29444.38,29447.38,83.05,82.63,80.40,50.95
9,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9815.56,29448.44,29451.11,83.06,82.65,80.41,50.94
10,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9815.20,29447.60,29450.10,83.06,82.64,80.41,50.94
1,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7875.00,31649.00,31583.00,131.65,131.20,129.02,63.49
2,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7914.00,31733.50,31698.50,132.32,131.87,129.66,63.18
3,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7903.67,31667.33,31644.00,132.15,131.70,129.49,63.26
4,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7936.25,31785.00,31767.50,132.69,132.25,130.03,63.00
5,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7919.40,31710.00,31696.20,132.41,131.97,129.75,63.14
6,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7957.00,31855.33,31844.00,133.04,132.59,130.37,62.84
7,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7940.43,31785.29,31775.29,132.76,132.32,130.10,62.97
8,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7945.62,31803.25,31794.50,132.85,132.40,130.18,62.93
9,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7946.78,31805.33,31797.78,132.87,132.42,130.20,62.92
10,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,7962.80,31868.50,31861.70,133.14,132.69,130.46,62.79
1,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5366.00,60825.00,61114.00,356.00,355.11,351.67,93.18
2,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5368.00,60868.00,61136.00,356.17,355.31,351.80,93.14
3,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5368.67,60893.00,61135.33,356.22,355.37,351.84,93.13
4,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5370.25,60904.75,61158.75,356.33,355.50,351.94,93.11
5,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5371.60,60929.00,61159.20,356.43,355.58,352.03,93.08
6,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5372.67,60942.17,61168.33,356.50,355.65,352.10,93.06
7,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5373.29,60959.86,61180.86,356.54,355.70,352.14,93.05
8,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5373.75,60965.38,61191.38,356.58,355.74,352.17,93.04
9,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5374.33,60971.56,61194.00,356.62,355.78,352.21,93.03
10,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,5373.10,60957.20,61176.40,356.54,355.70,352.13,93.06
