timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,ping_pong,sockets,dgram,server,1,1,send,512,8428.00,28945.00,28729.00,6.76,6.35,4.32,59.33
2,ping_pong,sockets,dgram,server,1,1,send,512,8441.00,28908.50,28755.50,6.77,6.36,4.32,59.23
3,ping_pong,sockets,dgram,server,1,1,send,512,8445.67,28944.67,28728.00,6.77,6.36,4.32,59.20
4,ping_pong,sockets,dgram,server,1,1,send,512,8443.75,28951.25,28699.00,6.77,6.36,4.32,59.22
5,ping_pong,sockets,dgram,server,1,1,send,512,8443.00,28949.60,28684.80,6.77,6.35,4.32,59.22
6,ping_pong,sockets,dgram,server,1,1,send,512,8442.17,28929.33,28691.50,6.77,6.35,4.32,59.23
7,ping_pong,sockets,dgram,server,1,1,send,512,8446.14,28930.57,28710.29,6.77,6.36,4.32,59.20
8,ping_pong,sockets,dgram,server,1,1,send,512,8446.12,28919.50,28718.50,6.77,6.36,4.32,59.20
9,ping_pong,sockets,dgram,server,1,1,send,512,8447.22,28927.11,28715.22,6.77,6.36,4.32,59.19
10,ping_pong,sockets,dgram,server,1,1,send,512,8449.90,28932.40,28720.70,6.78,6.36,4.33,59.17
1,ping_pong,sockets,dgram,server,1,1,send,1024,6993.00,28129.00,28020.00,9.46,9.06,7.16,71.50
2,ping_pong,sockets,dgram,server,1,1,send,1024,6977.00,27954.00,27906.50,9.43,9.04,7.14,71.66
3,ping_pong,sockets,dgram,server,1,1,send,1024,6975.67,27914.00,27883.00,9.43,9.04,7.14,71.68
4,ping_pong,sockets,dgram,server,1,1,send,1024,6977.25,27904.25,27875.75,9.43,9.04,7.14,71.66
5,ping_pong,sockets,dgram,server,1,1,send,1024,6980.60,27907.80,27877.60,9.44,9.04,7.15,71.63
6,ping_pong,sockets,dgram,server,1,1,send,1024,6983.67,27916.83,27879.00,9.44,9.05,7.15,71.60
7,ping_pong,sockets,dgram,server,1,1,send,1024,6988.57,27934.71,27891.57,9.45,9.05,7.16,71.55
8,ping_pong,sockets,dgram,server,1,1,send,1024,6991.25,27945.12,27897.62,9.45,9.06,7.16,71.52
9,ping_pong,sockets,dgram,server,1,1,send,1024,6995.44,27961.67,27910.78,9.46,9.06,7.16,71.48
10,ping_pong,sockets,dgram,server,1,1,send,1024,6996.00,27962.10,27912.80,9.46,9.06,7.16,71.47
1,ping_pong,sockets,dgram,server,1,1,send,4096,9683.00,29073.00,29072.00,42.20,41.78,39.66,51.64
2,ping_pong,sockets,dgram,server,1,1,send,4096,9673.50,29033.00,29033.50,42.15,41.75,39.62,51.69
3,ping_pong,sockets,dgram,server,1,1,send,4096,9673.00,29027.33,29028.33,42.15,41.74,39.62,51.69
4,ping_pong,sockets,dgram,server,1,1,send,4096,9664.25,28999.50,28999.75,42.12,41.71,39.58,51.74
5,ping_pong,sockets,dgram,server,1,1,send,4096,9666.40,29005.20,29005.40,42.13,41.72,39.59,51.73
6,ping_pong,sockets,dgram,server,1,1,send,4096,9663.33,28995.00,28995.33,42.11,41.71,39.58,51.74
7,ping_pong,sockets,dgram,server,1,1,send,4096,9675.43,29031.00,29031.57,42.16,41.76,39.63,51.68
8,ping_pong,sockets,dgram,server,1,1,send,4096,9674.00,29026.62,29027.00,42.16,41.75,39.62,51.68
9,ping_pong,sockets,dgram,server,1,1,send,4096,9682.33,29050.89,29051.33,42.19,41.79,39.66,51.64
10,ping_pong,sockets,dgram,server,1,1,send,4096,9691.70,29079.40,29079.40,42.24,41.83,39.70,51.59
1,ping_pong,sockets,dgram,server,1,1,send,8192,10966.00,32911.00,32911.00,92.70,92.23,89.83,45.60
2,ping_pong,sockets,dgram,server,1,1,send,8192,10977.50,32940.50,32939.50,92.80,92.33,89.93,45.55
3,ping_pong,sockets,dgram,server,1,1,send,8192,10981.00,32948.67,32948.00,92.83,92.37,89.96,45.53
4,ping_pong,sockets,dgram,server,1,1,send,8192,10981.75,32950.25,32949.25,92.84,92.37,89.96,45.53
5,ping_pong,sockets,dgram,server,1,1,send,8192,10984.80,32958.80,32957.60,92.86,92.40,89.99,45.52
6,ping_pong,sockets,dgram,server,1,1,send,8192,10986.83,32964.67,32963.33,92.88,92.42,90.00,45.51
7,ping_pong,sockets,dgram,server,1,1,send,8192,10987.57,32966.57,32965.14,92.89,92.43,90.01,45.51
8,ping_pong,sockets,dgram,server,1,1,send,8192,10988.62,32969.62,32968.25,92.90,92.43,90.02,45.50
9,ping_pong,sockets,dgram,server,1,1,send,8192,10989.44,32971.89,32970.67,92.90,92.44,90.03,45.50
10,ping_pong,sockets,dgram,server,1,1,send,8192,10987.50,32966.20,32965.10,92.89,92.43,90.01,45.51
1,ping_pong,sockets,rdm,server,1,1,send,4,6458.00,19543.00,19527.00,1.73,1.45,0.03,77.42
2,ping_pong,sockets,rdm,server,1,1,send,4,6464.00,19475.50,19468.00,1.72,1.45,0.03,77.35
3,ping_pong,sockets,rdm,server,1,1,send,4,6465.67,19453.67,19448.00,1.72,1.45,0.03,77.33
4,ping_pong,sockets,rdm,server,1,1,send,4,6458.00,19415.75,19412.00,1.72,1.45,0.03,77.42
5,ping_pong,sockets,rdm,server,1,1,send,4,6456.40,19403.00,19399.80,1.72,1.45,0.03,77.44
6,ping_pong,sockets,rdm,server,1,1,send,4,6465.50,19424.33,19422.00,1.72,1.45,0.03,77.33
7,ping_pong,sockets,rdm,server,1,1,send,4,6489.43,19492.43,19490.14,1.73,1.45,0.03,77.05
8,ping_pong,sockets,rdm,server,1,1,send,4,6515.50,19567.38,19565.50,1.73,1.46,0.03,76.74
9,ping_pong,sockets,rdm,server,1,1,send,4,6532.56,19616.56,19614.78,1.74,1.46,0.03,76.54
10,ping_pong,sockets,rdm,server,1,1,send,4,6544.00,19649.40,19647.70,1.74,1.47,0.03,76.41
1,ping_pong,sockets,rdm,server,1,1,send,64,9868.00,29629.00,29662.00,3.22,2.81,0.63,50.67
2,ping_pong,sockets,rdm,server,1,1,send,64,9866.50,29612.50,29629.00,3.22,2.80,0.63,50.68
3,ping_pong,sockets,rdm,server,1,1,send,64,9867.67,29610.67,29622.67,3.22,2.80,0.63,50.67
4,ping_pong,sockets,rdm,server,1,1,send,64,9868.00,29610.50,29619.50,3.22,2.80,0.63,50.67
5,ping_pong,sockets,rdm,server,1,1,send,64,9870.60,29617.00,29623.60,3.22,2.80,0.63,50.66
6,ping_pong,sockets,rdm,server,1,1,send,64,9869.00,29610.83,29616.83,3.22,2.80,0.63,50.66
7,ping_pong,sockets,rdm,server,1,1,send,64,9868.43,29608.86,29613.71,3.22,2.80,0.63,50.67
8,ping_pong,sockets,rdm,server,1,1,send,64,9868.62,29609.12,29613.25,3.22,2.80,0.63,50.67
9,ping_pong,sockets,rdm,server,1,1,send,64,9868.67,29608.89,29612.56,3.22,2.80,0.63,50.67
10,ping_pong,sockets,rdm,server,1,1,send,64,9866.20,29601.60,29604.90,3.22,2.80,0.63,50.68
1,ping_pong,sockets,rdm,server,1,1,send,512,7700.00,28677.00,24588.00,6.33,5.71,3.94,64.94
2,ping_pong,sockets,rdm,server,1,1,send,512,7706.00,28689.50,24589.00,6.33,5.72,3.95,64.88
3,ping_pong,sockets,rdm,server,1,1,send,512,7699.00,28693.00,24535.33,6.33,5.71,3.94,64.94
4,ping_pong,sockets,rdm,server,1,1,send,512,7692.25,28693.50,24489.25,6.32,5.70,3.94,65.00
5,ping_pong,sockets,rdm,server,1,1,send,512,7691.80,28700.00,24475.80,6.32,5.70,3.94,65.00
6,ping_pong,sockets,rdm,server,1,1,send,512,7695.50,28689.83,24501.33,6.33,5.71,3.94,64.97
7,ping_pong,sockets,rdm,server,1,1,send,512,7698.14,28689.43,24517.00,6.33,5.71,3.94,64.95
8,ping_pong,sockets,rdm,server,1,1,send,512,7700.62,28700.25,24519.25,6.33,5.71,3.94,64.93
9,ping_pong,sockets,rdm,server,1,1,send,512,7700.67,28694.67,24522.44,6.33,5.71,3.94,64.93
10,ping_pong,sockets,rdm,server,1,1,send,512,7700.10,28691.30,24521.20,6.33,5.71,3.94,64.93
1,ping_pong,sockets,rdm,server,1,1,send,1024,7204.00,28848.00,28965.00,9.74,9.34,7.38,69.41
2,ping_pong,sockets,rdm,server,1,1,send,1024,7198.50,28760.00,28837.50,9.73,9.33,7.37,69.46
3,ping_pong,sockets,rdm,server,1,1,send,1024,7196.33,28736.33,28798.67,9.73,9.33,7.37,69.48
4,ping_pong,sockets,rdm,server,1,1,send,1024,7196.75,28723.75,28784.00,9.73,9.33,7.37,69.48
5,ping_pong,sockets,rdm,server,1,1,send,1024,7196.40,28717.00,28776.60,9.72,9.33,7.37,69.48
6,ping_pong,sockets,rdm,server,1,1,send,1024,7193.50,28704.67,28763.67,9.72,9.32,7.37,69.51
7,ping_pong,sockets,rdm,server,1,1,send,1024,7194.71,28708.00,28766.00,9.72,9.32,7.37,69.50
8,ping_pong,sockets,rdm,server,1,1,send,1024,7193.38,28702.88,28759.62,9.72,9.32,7.37,69.51
9,ping_pong,sockets,rdm,server,1,1,send,1024,7194.89,28708.22,28763.56,9.72,9.32,7.37,69.49
10,ping_pong,sockets,rdm,server,1,1,send,1024,7193.70,28703.40,28755.60,9.72,9.32,7.37,69.51
1,ping_pong,sockets,rdm,server,1,1,send,4096,12118.00,36384.00,36378.00,52.80,52.29,49.64,41.26
2,ping_pong,sockets,rdm,server,1,1,send,4096,12125.00,36391.50,36388.00,52.84,52.33,49.66,41.24
3,ping_pong,sockets,rdm,server,1,1,send,4096,12131.00,36406.33,36402.33,52.86,52.36,49.69,41.22
4,ping_pong,sockets,rdm,server,1,1,send,4096,12140.00,36432.25,36427.50,52.90,52.39,49.73,41.19
5,ping_pong,sockets,rdm,server,1,1,send,4096,12134.00,36411.60,36408.20,52.88,52.37,49.70,41.21
6,ping_pong,sockets,rdm,server,1,1,send,4096,12131.33,36402.17,36399.67,52.87,52.36,49.69,41.22
7,ping_pong,sockets,rdm,server,1,1,send,4096,12130.71,36400.14,36397.43,52.86,52.36,49.69,41.22
8,ping_pong,sockets,rdm,server,1,1,send,4096,12133.88,36409.00,36406.25,52.88,52.37,49.70,41.21
9,ping_pong,sockets,rdm,server,1,1,send,4096,12136.67,36417.56,36414.44,52.89,52.38,49.71,41.20
10,ping_pong,sockets,rdm,server,1,1,send,4096,12133.60,36408.40,36405.70,52.88,52.37,49.70,41.21
1,ping_pong,sockets,rdm,server,1,1,send,8192,8878.00,26648.00,26650.00,75.05,74.67,72.73,56.32
2,ping_pong,sockets,rdm,server,1,1,send,8192,8880.50,26649.50,26648.50,75.07,74.69,72.75,56.30
3,ping_pong,sockets,rdm,server,1,1,send,8192,8891.33,26678.67,26679.00,75.16,74.79,72.84,56.23
4,ping_pong,sockets,rdm,server,1,1,send,8192,8895.75,26691.50,26691.75,75.20,74.83,72.87,56.21
5,ping_pong,sockets,rdm,server,1,1,send,8192,8900.60,26705.40,26705.40,75.24,74.87,72.91,56.18
6,ping_pong,sockets,rdm,server,1,1,send,8192,8904.00,26715.83,26715.17,75.27,74.90,72.94,56.15
7,ping_pong,sockets,rdm,server,1,1,send,8192,8905.29,26719.14,26719.43,75.28,74.91,72.95,56.15
8,ping_pong,sockets,rdm,server,1,1,send,8192,8906.38,26722.12,26722.62,75.29,74.92,72.96,56.14
9,ping_pong,sockets,rdm,server,1,1,send,8192,8907.67,26726.22,26726.56,75.30,74.93,72.97,56.13
10,ping_pong,sockets,rdm,server,1,1,send,8192,8906.40,26722.60,26723.00,75.29,74.92,72.96,56.14
1,ping_pong,sockets,rdm,server,1,1,send,16384,8705.00,34922.00,34915.00,145.45,144.98,142.62,57.44
2,ping_pong,sockets,rdm,server,1,1,send,16384,8738.00,35003.00,34999.50,146.02,145.53,143.16,57.22
3,ping_pong,sockets,rdm,server,1,1,send,16384,8750.67,35036.67,35034.33,146.23,145.74,143.37,57.14
4,ping_pong,sockets,rdm,server,1,1,send,16384,8753.25,35039.25,35037.25,146.28,145.79,143.41,57.12
5,ping_pong,sockets,rdm,server,1,1,send,16384,8747.20,35009.20,35007.80,146.18,145.69,143.31,57.16
6,ping_pong,sockets,rdm,server,1,1,send,16384,8740.00,34977.83,34976.33,146.06,145.57,143.20,57.21
7,ping_pong,sockets,rdm,server,1,1,send,16384,8738.86,34970.86,34969.43,146.04,145.55,143.18,57.22
8,ping_pong,sockets,rdm,server,1,1,send,16384,8741.00,34977.50,34976.25,146.08,145.59,143.21,57.20
9,ping_pong,sockets,rdm,server,1,1,send,16384,8744.00,34987.78,34987.00,146.13,145.64,143.26,57.18
10,ping_pong,sockets,rdm,server,1,1,send,16384,8736.50,34957.40,34956.50,146.00,145.52,143.14,57.23
1,ping_pong,sockets,rdm,server,1,1,send,65536,4608.00,50803.00,51025.00,305.57,304.81,301.99,108.51
2,ping_pong,sockets,rdm,server,1,1,send,65536,4600.50,50617.50,50846.00,305.10,304.40,301.50,108.68
3,ping_pong,sockets,rdm,server,1,1,send,65536,4604.00,50632.33,50864.67,305.34,304.63,301.73,108.60
4,ping_pong,sockets,rdm,server,1,1,send,65536,4601.75,50596.25,50815.25,305.21,304.50,301.58,108.65
5,ping_pong,sockets,rdm,server,1,1,send,65536,4603.60,50607.80,50825.60,305.32,304.61,301.70,108.61
6,ping_pong,sockets,rdm,server,1,1,send,65536,4606.17,50627.33,50849.50,305.51,304.80,301.87,108.55
7,ping_pong,sockets,rdm,server,1,1,send,65536,4607.43,50637.43,50858.00,305.58,304.87,301.95,108.52
8,ping_pong,sockets,rdm,server,1,1,send,65536,4609.12,50653.62,50877.62,305.70,305.00,302.06,108.48
9,ping_pong,sockets,rdm,server,1,1,send,65536,4610.89,50672.00,50894.56,305.82,305.11,302.18,108.44
10,ping_pong,sockets,rdm,server,1,1,send,65536,4608.30,50641.20,50863.40,305.65,304.95,302.01,108.50
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7275.00,21889.00,21884.00,2.00,1.69,0.03,68.73
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7274.00,21854.00,21852.00,2.00,1.69,0.03,68.74
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7260.67,21804.33,21802.00,1.99,1.69,0.03,68.86
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7243.75,21747.75,21746.25,1.99,1.68,0.03,69.03
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7239.40,21731.40,21730.20,1.98,1.68,0.03,69.07
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7244.17,21743.50,21742.50,1.99,1.68,0.03,69.02
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7257.14,21780.57,21780.00,1.99,1.68,0.03,68.90
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7271.75,21823.62,21823.00,1.99,1.69,0.03,68.76
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7281.56,21851.89,21851.33,2.00,1.69,0.03,68.67
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4,7286.00,21865.20,21864.50,2.00,1.69,0.03,68.62
1,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10935.00,32856.00,32855.00,3.66,3.20,0.70,45.72
2,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10935.50,32830.50,32831.50,3.65,3.19,0.70,45.72
3,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10929.00,32804.00,32803.67,3.65,3.19,0.70,45.75
4,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10928.25,32796.75,32797.25,3.65,3.19,0.70,45.75
5,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10926.40,32789.40,32789.40,3.65,3.19,0.70,45.76
6,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10925.50,32785.00,32784.83,3.65,3.19,0.70,45.76
7,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10925.71,32784.57,32784.71,3.65,3.19,0.70,45.76
8,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10927.62,32789.50,32789.50,3.65,3.19,0.70,45.76
9,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10929.11,32793.00,32793.11,3.65,3.19,0.70,45.75
10,ping_pong_tagged,sockets,rdm,server,1,1,send,64,10927.20,32787.50,32787.40,3.65,3.19,0.70,45.76
1,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9444.00,33770.00,31440.00,7.74,7.15,4.84,52.94
2,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9428.50,33691.50,31325.50,7.73,7.13,4.83,53.03
3,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9423.00,33654.00,31282.33,7.72,7.13,4.82,53.06
4,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9423.75,33702.75,31220.75,7.73,7.13,4.82,53.06
5,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9419.20,33705.80,31178.40,7.73,7.12,4.82,53.08
6,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9417.83,33743.67,31128.33,7.73,7.12,4.82,53.09
7,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9417.14,33753.29,31111.57,7.73,7.12,4.82,53.09
8,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9419.25,33773.62,31103.50,7.73,7.12,4.82,53.08
9,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9418.22,33755.89,31111.67,7.73,7.12,4.82,53.09
10,ping_pong_tagged,sockets,rdm,server,1,1,send,512,9417.50,33742.40,31116.60,7.73,7.12,4.82,53.09
1,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7660.00,30484.00,30624.00,10.41,9.99,7.84,65.27
2,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7653.50,30428.00,30436.50,10.40,9.97,7.84,65.33
3,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7665.33,30449.67,30441.00,10.41,9.98,7.85,65.23
4,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7662.50,30424.00,30411.00,10.41,9.98,7.85,65.25
5,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7663.00,30420.20,30400.20,10.41,9.98,7.85,65.25
6,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7667.50,30436.67,30406.83,10.41,9.98,7.85,65.21
7,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7665.14,30416.14,30399.43,10.41,9.98,7.85,65.23
8,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7668.00,30421.12,30409.25,10.41,9.99,7.85,65.21
9,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7671.44,30432.56,30417.56,10.42,9.99,7.86,65.18
10,ping_pong_tagged,sockets,rdm,server,1,1,send,1024,7670.50,30426.70,30412.10,10.41,9.99,7.85,65.18
1,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9656.00,28998.00,28992.00,42.16,41.75,39.55,51.78
2,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9650.50,28968.50,28963.00,42.13,41.73,39.53,51.81
3,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9653.67,28976.00,28969.00,42.15,41.74,39.54,51.79
4,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9644.50,28946.50,28940.50,42.11,41.70,39.50,51.84
5,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9634.40,28914.20,28909.00,42.06,41.66,39.46,51.90
6,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9633.50,28910.50,28905.83,42.06,41.65,39.46,51.90
7,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9638.43,28925.00,28920.57,42.08,41.68,39.48,51.88
8,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9646.88,28950.12,28945.25,42.12,41.71,39.51,51.83
9,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9650.89,28961.44,28956.78,42.14,41.73,39.53,51.81
10,ping_pong_tagged,sockets,rdm,server,1,1,send,4096,9649.80,28958.30,28953.80,42.13,41.73,39.53,51.81
1,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,8992.00,26991.00,26988.00,76.08,75.70,73.66,55.60
2,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,8998.00,27002.00,27001.00,76.13,75.76,73.71,55.57
3,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9003.33,27015.67,27014.67,76.18,75.80,73.76,55.53
4,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9005.50,27020.50,27020.50,76.20,75.82,73.77,55.52
5,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9008.80,27030.20,27030.40,76.23,75.85,73.80,55.50
6,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9008.50,27028.83,27029.33,76.23,75.85,73.80,55.50
7,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9008.71,27029.14,27030.00,76.23,75.85,73.80,55.50
8,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9010.12,27033.12,27033.88,76.24,75.86,73.81,55.49
9,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9011.00,27035.11,27036.22,76.25,75.87,73.82,55.49
10,ping_pong_tagged,sockets,rdm,server,1,1,send,8192,9009.00,27029.70,27030.80,76.23,75.86,73.80,55.50
1,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8700.00,34881.00,34873.00,145.44,144.96,142.54,57.47
2,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8704.50,34858.50,34855.00,145.53,145.05,142.61,57.44
3,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8705.67,34848.67,34847.00,145.55,145.06,142.63,57.43
4,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8705.50,34842.25,34840.25,145.55,145.07,142.63,57.43
5,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8702.20,34825.00,34823.40,145.50,145.01,142.58,57.46
6,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8703.00,34824.83,34824.00,145.51,145.02,142.59,57.45
7,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8707.71,34842.57,34841.43,145.59,145.10,142.67,57.42
8,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8713.75,34864.88,34864.12,145.69,145.20,142.77,57.38
9,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8710.67,34851.67,34851.00,145.64,145.15,142.72,57.40
10,ping_pong_tagged,sockets,rdm,server,1,1,send,16384,8707.60,34839.30,34838.60,145.59,145.10,142.67,57.42
1,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4661.00,51475.00,51766.00,309.19,308.44,305.46,107.27
2,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4670.50,51521.00,51759.00,309.82,309.09,306.09,107.05
3,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4681.67,51641.33,51843.67,310.56,309.83,306.82,106.80
4,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4690.75,51746.00,51929.00,311.15,310.44,307.41,106.59
5,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4694.40,51790.00,51953.20,311.40,310.68,307.65,106.51
6,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4696.33,51807.83,51968.50,311.54,310.81,307.78,106.47
7,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4695.14,51787.43,51948.86,311.46,310.73,307.70,106.49
8,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4692.25,51750.00,51902.88,311.26,310.54,307.51,106.56
9,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4691.22,51734.56,51882.78,311.19,310.47,307.44,106.58
10,ping_pong_tagged,sockets,rdm,server,1,1,send,65536,4690.30,51724.10,51870.10,311.14,310.42,307.38,106.60
