timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
9,batch,sockets,dgram,server,1,1,send,1024,10182.78,26231.78,20377.56,12.40,1.47,10.43,98.21
10,batch,sockets,dgram,server,1,1,send,1024,10179.90,26220.80,20370.90,12.40,1.47,10.42,98.23
1,batch,sockets,dgram,server,1,1,send,4096,13576.00,27416.00,27183.00,57.73,1.96,55.61,73.66
2,batch,sockets,dgram,server,1,1,send,4096,13588.00,27308.00,27191.50,57.78,1.96,55.66,73.59
3,batch,sockets,dgram,server,1,1,send,4096,13584.00,27256.00,27178.33,57.76,1.96,55.64,73.62
4,batch,sockets,dgram,server,1,1,send,4096,13585.75,27237.75,27179.50,57.77,1.96,55.65,73.61
5,batch,sockets,dgram,server,1,1,send,4096,13589.20,27231.40,27185.00,57.78,1.96,55.66,73.59
6,batch,sockets,dgram,server,1,1,send,4096,13588.50,27221.17,27182.17,57.78,1.96,55.66,73.59
7,batch,sockets,dgram,server,1,1,send,4096,13589.86,27217.57,27184.43,57.79,1.96,55.66,73.58
8,batch,sockets,dgram,server,1,1,send,4096,13591.25,27215.75,27186.50,57.79,1.96,55.67,73.58
9,batch,sockets,dgram,server,1,1,send,4096,13591.89,27213.11,27187.33,57.79,1.96,55.67,73.57
10,batch,sockets,dgram,server,1,1,send,4096,13590.80,27208.40,27185.10,57.79,1.96,55.67,73.58
1,batch,sockets,dgram,server,1,1,send,8192,13483.00,27096.00,26978.00,112.54,1.94,110.45,74.17
2,batch,sockets,dgram,server,1,1,send,8192,13489.00,27044.00,26984.00,112.60,1.94,110.50,74.13
3,batch,sockets,dgram,server,1,1,send,8192,13498.33,27040.33,27000.67,112.68,1.94,110.58,74.08
4,batch,sockets,dgram,server,1,1,send,8192,13497.75,27028.00,26998.50,112.68,1.94,110.57,74.09
5,batch,sockets,dgram,server,1,1,send,8192,13499.80,27025.80,27002.00,112.69,1.94,110.59,74.08
6,batch,sockets,dgram,server,1,1,send,8192,13500.83,27023.50,27003.67,112.70,1.94,110.60,74.07
7,batch,sockets,dgram,server,1,1,send,8192,13503.86,27026.29,27009.43,112.73,1.94,110.62,74.05
8,batch,sockets,dgram,server,1,1,send,8192,13506.75,27029.88,27015.00,112.75,1.95,110.65,74.04
9,batch,sockets,dgram,server,1,1,send,8192,13506.89,27028.44,27015.11,112.75,1.95,110.65,74.04
10,batch,sockets,dgram,server,1,1,send,8192,13504.80,27023.10,27011.20,112.74,1.94,110.63,74.05
1,batch,sockets,dgram,server,10,1,send,4,51210.00,26933.00,27190.00,3.21,3.46,0.20,19.53
2,batch,sockets,dgram,server,10,1,send,4,51210.00,26825.50,27148.50,3.20,3.46,0.20,19.53
3,batch,sockets,dgram,server,10,1,send,4,51200.00,26766.33,27129.67,3.20,3.46,0.20,19.53
4,batch,sockets,dgram,server,10,1,send,4,51227.50,26755.00,27121.25,3.20,3.46,0.20,19.52
5,batch,sockets,dgram,server,10,1,send,4,51202.00,26729.00,27093.60,3.20,3.46,0.20,19.53
6,batch,sockets,dgram,server,10,1,send,4,51208.33,26733.67,27089.67,3.20,3.46,0.20,19.53
7,batch,sockets,dgram,server,10,1,send,4,51204.29,26724.43,27078.29,3.20,3.46,0.20,19.53
8,batch,sockets,dgram,server,10,1,send,4,51197.50,26714.75,27071.12,3.20,3.46,0.20,19.53
9,batch,sockets,dgram,server,10,1,send,4,51191.11,26708.11,27061.67,3.20,3.45,0.20,19.53
10,batch,sockets,dgram,server,10,1,send,4,51182.00,26702.50,27059.30,3.20,3.45,0.20,19.54
1,batch,sockets,dgram,server,10,1,send,64,56590.00,28678.00,28529.00,6.87,3.75,3.62,17.67
2,batch,sockets,dgram,server,10,1,send,64,56580.00,28517.00,28470.00,6.86,3.74,3.62,17.67
3,batch,sockets,dgram,server,10,1,send,64,56539.33,28430.00,28427.00,6.85,3.74,3.62,17.69
4,batch,sockets,dgram,server,10,1,send,64,56552.50,28409.50,28431.75,6.85,3.74,3.62,17.68
5,batch,sockets,dgram,server,10,1,send,64,56550.00,28369.40,28425.20,6.85,3.74,3.62,17.68
6,batch,sockets,dgram,server,10,1,send,64,56548.33,28337.83,28413.33,6.85,3.74,3.62,17.68
7,batch,sockets,dgram,server,10,1,send,64,56561.43,28331.86,28421.43,6.85,3.74,3.62,17.68
8,batch,sockets,dgram,server,10,1,send,64,56603.75,28356.12,28445.25,6.85,3.74,3.62,17.67
9,batch,sockets,dgram,server,10,1,send,64,56616.67,28357.22,28429.33,6.85,3.74,3.62,17.66
10,batch,sockets,dgram,server,10,1,send,64,56630.90,28353.80,28401.00,6.85,3.74,3.62,17.66
1,batch,sockets,dgram,server,10,1,send,512,58418.00,33761.00,30560.00,33.53,3.93,29.91,17.12
2,batch,sockets,dgram,server,10,1,send,512,58450.00,33575.00,30528.50,33.54,3.93,29.93,17.11
3,batch,sockets,dgram,server,10,1,send,512,58453.33,33512.33,30499.00,33.54,3.92,29.93,17.11
4,batch,sockets,dgram,server,10,1,send,512,58470.00,33478.50,30483.00,33.55,3.92,29.94,17.10
5,batch,sockets,dgram,server,10,1,send,512,58462.00,33433.60,30451.60,33.54,3.92,29.93,17.11
6,batch,sockets,dgram,server,10,1,send,512,58456.67,33402.17,30436.33,33.54,3.92,29.93,17.11
7,batch,sockets,dgram,server,10,1,send,512,58451.43,33386.43,30422.29,33.53,3.92,29.93,17.11
8,batch,sockets,dgram,server,10,1,send,512,58463.25,33379.00,30413.62,33.54,3.92,29.93,17.10
9,batch,sockets,dgram,server,10,1,send,512,58448.89,33359.56,30404.56,33.53,3.92,29.93,17.11
10,batch,sockets,dgram,server,10,1,send,512,58429.00,33332.50,30389.70,33.52,3.92,29.92,17.11
1,batch,sockets,dgram,server,10,1,send,1024,41537.00,29439.00,28041.00,45.46,3.12,42.53,24.07
2,batch,sockets,dgram,server,10,1,send,1024,41660.00,29391.50,28045.50,45.59,3.12,42.66,24.00
3,batch,sockets,dgram,server,10,1,send,1024,41690.00,29356.00,28054.67,45.62,3.13,42.69,23.99
4,batch,sockets,dgram,server,10,1,send,1024,41695.00,29319.75,28047.00,45.63,3.13,42.70,23.98
5,batch,sockets,dgram,server,10,1,send,1024,41720.40,29343.00,28062.00,45.66,3.13,42.72,23.97
6,batch,sockets,dgram,server,10,1,send,1024,41738.33,29333.83,28063.17,45.68,3.13,42.74,23.96
7,batch,sockets,dgram,server,10,1,send,1024,41752.86,29339.14,28062.43,45.69,3.13,42.75,23.95
8,batch,sockets,dgram,server,10,1,send,1024,41769.12,29347.12,28066.62,45.71,3.13,42.77,23.94
9,batch,sockets,dgram,server,10,1,send,1024,41773.33,29347.00,28073.00,45.71,3.13,42.78,23.94
10,batch,sockets,dgram,server,10,1,send,1024,41771.00,29345.30,28084.10,45.71,3.13,42.77,23.94
1,batch,sockets,dgram,server,10,1,send,4096,49380.00,46525.00,38066.00,206.48,3.95,202.26,20.25
2,batch,sockets,dgram,server,10,1,send,4096,49415.00,46340.00,37939.50,206.63,3.95,202.40,20.24
3,batch,sockets,dgram,server,10,1,send,4096,49420.00,46268.67,37880.33,206.65,3.95,202.42,20.23
4,batch,sockets,dgram,server,10,1,send,4096,49457.50,46291.25,37884.00,206.81,3.95,202.58,20.22
5,batch,sockets,dgram,server,10,1,send,4096,49492.00,46311.40,37903.40,206.96,3.95,202.72,20.21
6,batch,sockets,dgram,server,10,1,send,4096,49520.00,46335.33,37923.67,207.07,3.95,202.83,20.19
7,batch,sockets,dgram,server,10,1,send,4096,49538.57,46340.14,37923.86,207.15,3.95,202.91,20.19
8,batch,sockets,dgram,server,10,1,send,4096,49557.50,46355.75,37911.88,207.23,3.95,202.99,20.18
9,batch,sockets,dgram,server,10,1,send,4096,49572.22,46369.56,37915.33,207.29,3.95,203.05,20.17
10,batch,sockets,dgram,server,10,1,send,4096,49572.00,46371.40,37913.70,207.29,3.95,203.05,20.17
1,batch,sockets,dgram,server,10,1,send,8192,47400.00,63937.00,42721.00,393.59,4.12,388.30,21.10
2,batch,sockets,dgram,server,10,1,send,8192,47580.00,64111.50,42830.50,395.12,4.13,389.78,21.02
3,batch,sockets,dgram,server,10,1,send,8192,47646.67,64152.00,42853.33,395.68,4.13,390.32,20.99
4,batch,sockets,dgram,server,10,1,send,8192,47687.50,64195.50,42892.75,396.02,4.14,390.66,20.97
5,batch,sockets,dgram,server,10,1,send,8192,47736.00,64242.00,42926.60,396.43,4.14,391.05,20.95
6,batch,sockets,dgram,server,10,1,send,8192,47736.50,64237.83,42939.17,396.42,4.14,391.06,20.95
7,batch,sockets,dgram,server,10,1,send,8192,47744.29,64236.14,42946.57,396.50,4.14,391.12,20.94
8,batch,sockets,dgram,server,10,1,send,8192,47752.50,64235.00,42954.00,396.57,4.14,391.19,20.94
9,batch,sockets,dgram,server,10,1,send,8192,47760.00,64245.00,42977.22,396.63,4.15,391.25,20.94
10,batch,sockets,dgram,server,10,1,send,8192,47750.40,64225.50,42969.80,396.55,4.14,391.17,20.94
1,batch,sockets,dgram,server,50,1,send,4,86200.00,26594.00,31628.00,4.17,5.09,0.34,11.60
2,batch,sockets,dgram,server,50,1,send,4,86725.00,26675.50,31635.50,4.19,5.11,0.35,11.53
3,batch,sockets,dgram,server,50,1,send,4,86850.00,26753.00,31707.33,4.20,5.12,0.35,11.51
4,batch,sockets,dgram,server,50,1,send,4,86950.00,26805.75,31727.25,4.20,5.13,0.35,11.50
5,batch,sockets,dgram,server,50,1,send,4,87030.00,26806.40,31733.80,4.21,5.13,0.35,11.49
6,batch,sockets,dgram,server,50,1,send,4,87063.83,26784.33,31733.00,4.21,5.13,0.35,11.49
7,batch,sockets,dgram,server,50,1,send,4,87078.57,26789.57,31745.71,4.21,5.13,0.35,11.48
8,batch,sockets,dgram,server,50,1,send,4,87087.50,26789.50,31752.00,4.21,5.13,0.35,11.48
9,batch,sockets,dgram,server,50,1,send,4,87100.00,26789.56,31761.11,4.21,5.14,0.35,11.48
10,batch,sockets,dgram,server,50,1,send,4,87105.00,26785.70,31764.20,4.21,5.14,0.35,11.48
1,batch,sockets,dgram,server,50,1,send,64,81850.00,26857.00,30950.00,8.97,4.88,5.24,12.22
2,batch,sockets,dgram,server,50,1,send,64,81925.00,26814.50,30823.50,8.98,4.88,5.24,12.21
3,batch,sockets,dgram,server,50,1,send,64,81966.67,26813.00,30812.00,8.98,4.88,5.25,12.20
4,batch,sockets,dgram,server,50,1,send,64,82537.50,26944.50,30877.50,9.04,4.91,5.28,12.12
5,batch,sockets,dgram,server,50,1,send,64,83082.60,27109.20,30964.40,9.10,4.93,5.32,12.04
6,batch,sockets,dgram,server,50,1,send,64,83450.00,27203.17,31014.50,9.14,4.95,5.34,11.98
7,batch,sockets,dgram,server,50,1,send,64,83707.14,27280.00,31052.29,9.17,4.96,5.36,11.95
8,batch,sockets,dgram,server,50,1,send,64,83925.00,27324.88,31087.12,9.19,4.97,5.37,11.92
9,batch,sockets,dgram,server,50,1,send,64,84072.22,27367.78,31106.00,9.20,4.98,5.38,11.89
10,batch,sockets,dgram,server,50,1,send,64,84165.00,27406.70,31129.00,9.22,4.99,5.39,11.88
1,batch,sockets,dgram,server,50,1,send,512,80700.00,35765.00,36518.00,45.61,5.13,41.32,12.39
2,batch,sockets,dgram,server,50,1,send,512,80700.00,35679.00,36470.50,45.60,5.12,41.32,12.39
3,batch,sockets,dgram,server,50,1,send,512,80833.33,35705.00,36497.33,45.67,5.13,41.39,12.37
4,batch,sockets,dgram,server,50,1,send,512,81087.50,35701.75,36501.75,45.82,5.14,41.52,12.33
5,batch,sockets,dgram,server,50,1,send,512,81140.00,35673.40,36480.20,45.84,5.14,41.54,12.32
6,batch,sockets,dgram,server,50,1,send,512,81163.50,35652.17,36462.17,45.85,5.14,41.56,12.32
7,batch,sockets,dgram,server,50,1,send,512,81164.29,35660.00,36479.00,45.85,5.14,41.56,12.32
8,batch,sockets,dgram,server,50,1,send,512,81206.25,35673.00,36484.12,45.88,5.15,41.58,12.31
9,batch,sockets,dgram,server,50,1,send,512,81205.56,35676.56,36486.67,45.88,5.15,41.58,12.31
10,batch,sockets,dgram,server,50,1,send,512,81200.00,35661.70,36480.90,45.88,5.14,41.57,12.32
1,batch,sockets,dgram,server,50,1,send,1024,64000.00,33503.00,34343.00,69.27,4.34,65.54,15.62
2,batch,sockets,dgram,server,50,1,send,1024,64050.00,33371.50,34238.50,69.32,4.34,65.59,15.61
3,batch,sockets,dgram,server,50,1,send,1024,64083.33,33336.33,34229.33,69.35,4.34,65.62,15.60
4,batch,sockets,dgram,server,50,1,send,1024,64125.00,33281.75,34190.25,69.40,4.34,65.66,15.59
5,batch,sockets,dgram,server,50,1,send,1024,64150.00,33255.20,34151.00,69.42,4.34,65.69,15.59
6,batch,sockets,dgram,server,50,1,send,1024,64182.17,33239.00,34148.83,69.45,4.34,65.72,15.58
7,batch,sockets,dgram,server,50,1,send,1024,64207.14,33252.29,34169.00,69.48,4.34,65.75,15.57
8,batch,sockets,dgram,server,50,1,send,1024,64200.00,33244.00,34166.38,69.47,4.34,65.74,15.58
9,batch,sockets,dgram,server,50,1,send,1024,64227.78,33242.22,34166.33,69.50,4.35,65.77,15.57
10,batch,sockets,dgram,server,50,1,send,1024,64205.00,33235.50,34171.40,69.48,4.35,65.75,15.58
1,batch,sockets,dgram,server,50,1,send,4096,62000.00,50225.00,40935.00,258.66,4.61,253.95,16.13
2,batch,sockets,dgram,server,50,1,send,4096,62050.00,50243.50,40912.50,258.94,4.61,254.16,16.12
3,batch,sockets,dgram,server,50,1,send,4096,62033.33,50198.67,40853.00,258.87,4.61,254.09,16.12
4,batch,sockets,dgram,server,50,1,send,4096,62037.50,50163.75,40824.75,258.87,4.60,254.11,16.12
5,batch,sockets,dgram,server,50,1,send,4096,62080.00,50170.60,40843.80,259.07,4.61,254.28,16.11
6,batch,sockets,dgram,server,50,1,send,4096,62094.00,50170.33,40841.00,259.13,4.61,254.34,16.10
7,batch,sockets,dgram,server,50,1,send,4096,62104.57,50149.86,40821.86,259.16,4.61,254.38,16.10
8,batch,sockets,dgram,server,50,1,send,4096,62100.00,50155.62,40830.75,259.14,4.61,254.36,16.10
9,batch,sockets,dgram,server,50,1,send,4096,62120.78,50155.11,40823.78,259.24,4.61,254.45,16.10
10,batch,sockets,dgram,server,50,1,send,4096,62095.00,50152.40,40815.90,259.14,4.61,254.34,16.10
1,batch,sockets,dgram,server,50,1,send,8192,61650.00,69246.00,45680.00,510.84,4.84,505.04,16.22
2,batch,sockets,dgram,server,50,1,send,8192,61425.00,69036.50,45531.50,509.08,4.82,503.19,16.28
3,batch,sockets,dgram,server,50,1,send,8192,61271.33,68951.00,45495.00,507.90,4.82,501.93,16.32
4,batch,sockets,dgram,server,50,1,send,8192,61225.00,68904.75,45481.75,507.51,4.81,501.56,16.33
5,batch,sockets,dgram,server,50,1,send,8192,61146.60,68850.60,45461.00,506.89,4.81,500.91,16.35
6,batch,sockets,dgram,server,50,1,send,8192,61123.17,68814.83,45441.50,506.70,4.81,500.72,16.36
7,batch,sockets,dgram,server,50,1,send,8192,61078.57,68779.00,45416.57,506.35,4.80,500.36,16.37
8,batch,sockets,dgram,server,50,1,send,8192,61047.50,68760.38,45417.38,506.08,4.80,500.10,16.38
9,batch,sockets,dgram,server,50,1,send,8192,61038.89,68749.44,45417.00,506.00,4.80,500.03,16.38
10,batch,sockets,dgram,server,50,1,send,8192,61005.00,68713.60,45396.50,505.75,4.80,499.75,16.39
1,batch,sockets,dgram,server,80,1,send,4,93360.00,28571.00,32813.00,4.50,5.44,0.37,10.71
2,batch,sockets,dgram,server,80,1,send,4,93680.00,28410.00,32694.50,4.50,5.45,0.37,10.67
3,batch,sockets,dgram,server,80,1,send,4,93786.00,28344.33,32681.67,4.50,5.45,0.38,10.66
4,batch,sockets,dgram,server,80,1,send,4,93819.00,28330.50,32710.25,4.50,5.45,0.38,10.66
5,batch,sockets,dgram,server,80,1,send,4,93808.00,28380.00,32739.00,4.50,5.45,0.38,10.66
6,batch,sockets,dgram,server,80,1,send,4,93810.00,28401.50,32732.67,4.50,5.45,0.38,10.66
7,batch,sockets,dgram,server,80,1,send,4,93805.71,28422.29,32727.43,4.50,5.45,0.38,10.66
8,batch,sockets,dgram,server,80,1,send,4,93790.00,28459.12,32741.62,4.50,5.45,0.38,10.66
9,batch,sockets,dgram,server,80,1,send,4,93795.56,28474.33,32751.56,4.51,5.45,0.38,10.66
10,batch,sockets,dgram,server,80,1,send,4,93803.40,28446.60,32734.70,4.50,5.45,0.38,10.66
1,batch,sockets,dgram,server,80,1,send,64,87760.00,29796.00,33269.00,9.69,5.24,5.62,11.39
2,batch,sockets,dgram,server,80,1,send,64,87800.00,29683.50,33191.50,9.68,5.24,5.62,11.39
3,batch,sockets,dgram,server,80,1,send,64,87840.00,29647.67,33139.67,9.69,5.24,5.62,11.38
4,batch,sockets,dgram,server,80,1,send,64,87850.75,29639.50,33123.25,9.69,5.24,5.62,11.38
5,batch,sockets,dgram,server,80,1,send,64,87808.00,29665.00,33154.60,9.68,5.24,5.62,11.39
6,batch,sockets,dgram,server,80,1,send,64,87813.33,29669.33,33154.50,9.69,5.24,5.62,11.39
7,batch,sockets,dgram,server,80,1,send,64,87828.57,29678.29,33170.57,9.69,5.24,5.62,11.39
8,batch,sockets,dgram,server,80,1,send,64,87860.00,29685.00,33164.12,9.69,5.24,5.62,11.38
9,batch,sockets,dgram,server,80,1,send,64,87936.56,29683.56,33149.67,9.70,5.24,5.63,11.37
10,batch,sockets,dgram,server,80,1,send,64,87992.00,29685.90,33132.40,9.70,5.24,5.63,11.36
1,batch,sockets,dgram,server,80,1,send,512,99440.00,36918.00,38405.00,55.73,5.97,50.91,10.06
2,batch,sockets,dgram,server,80,1,send,512,99520.00,36880.00,38416.50,55.76,5.98,50.95,10.05
3,batch,sockets,dgram,server,80,1,send,512,99520.00,36889.67,38461.67,55.77,5.98,50.95,10.05
4,batch,sockets,dgram,server,80,1,send,512,99560.00,36915.00,38437.25,55.80,5.98,50.97,10.04
5,batch,sockets,dgram,server,80,1,send,512,99584.00,36966.20,38492.60,55.81,5.98,50.99,10.04
6,batch,sockets,dgram,server,80,1,send,512,99600.00,36972.33,38495.33,55.82,5.99,51.00,10.04
7,batch,sockets,dgram,server,80,1,send,512,99622.86,36968.86,38501.00,55.84,5.99,51.01,10.04
8,batch,sockets,dgram,server,80,1,send,512,99628.50,36985.50,38523.88,55.84,5.99,51.01,10.04
9,batch,sockets,dgram,server,80,1,send,512,99642.33,36984.44,38521.89,55.85,5.99,51.02,10.04
10,batch,sockets,dgram,server,80,1,send,512,99632.00,36932.00,38489.10,55.84,5.99,51.01,10.04
1,batch,sockets,dgram,server,80,1,send,1024,68480.00,36633.00,36158.00,74.15,4.62,70.12,14.60
2,batch,sockets,dgram,server,80,1,send,1024,68800.00,36712.50,36256.50,74.52,4.64,70.45,14.53
3,batch,sockets,dgram,server,80,1,send,1024,68935.33,36804.00,36311.67,74.67,4.65,70.59,14.51
4,batch,sockets,dgram,server,80,1,send,1024,68983.25,36822.25,36302.50,74.72,4.65,70.64,14.50
5,batch,sockets,dgram,server,80,1,send,1024,69032.60,36845.20,36333.80,74.77,4.65,70.69,14.49
6,batch,sockets,dgram,server,80,1,send,1024,69040.00,36888.50,36365.00,74.79,4.65,70.70,14.48
7,batch,sockets,dgram,server,80,1,send,1024,69070.29,36910.14,36377.29,74.81,4.65,70.73,14.48
8,batch,sockets,dgram,server,80,1,send,1024,69060.00,36915.12,36407.50,74.81,4.66,70.72,14.48
9,batch,sockets,dgram,server,80,1,send,1024,69066.56,36903.11,36396.67,74.81,4.65,70.72,14.48
10,batch,sockets,dgram,server,80,1,send,1024,69040.00,36911.30,36400.30,74.79,4.65,70.70,14.48
1,batch,sockets,dgram,server,80,1,send,4096,56560.00,45509.00,38284.00,235.82,4.25,231.67,17.68
2,batch,sockets,dgram,server,80,1,send,4096,56480.00,45365.00,38188.00,235.67,4.24,231.34,17.71
3,batch,sockets,dgram,server,80,1,send,4096,56397.00,45295.00,38132.33,235.28,4.24,231.00,17.73
4,batch,sockets,dgram,server,80,1,send,4096,56400.00,45276.00,38120.50,235.29,4.24,231.01,17.73
5,batch,sockets,dgram,server,80,1,send,4096,56413.60,45253.80,38116.40,235.36,4.24,231.07,17.73
6,batch,sockets,dgram,server,80,1,send,4096,56379.67,45231.67,38111.83,235.25,4.24,230.93,17.74
7,batch,sockets,dgram,server,80,1,send,4096,56381.57,45253.71,38089.86,235.26,4.24,230.94,17.74
8,batch,sockets,dgram,server,80,1,send,4096,56380.00,45250.75,38071.25,235.26,4.23,230.93,17.74
9,batch,sockets,dgram,server,80,1,send,4096,56364.44,45237.67,38070.67,235.19,4.23,230.87,17.74
10,batch,sockets,dgram,server,80,1,send,4096,56336.00,45225.50,38062.90,235.09,4.23,230.75,17.75
1,batch,sockets,dgram,server,80,1,send,8192,63440.00,72341.00,46987.00,525.80,4.98,519.70,15.76
2,batch,sockets,dgram,server,80,1,send,8192,63560.00,72306.50,46820.50,526.78,4.98,520.68,15.73
3,batch,sockets,dgram,server,80,1,send,8192,63573.33,72336.33,46855.00,526.96,4.98,520.79,15.73
4,batch,sockets,dgram,server,80,1,send,8192,63600.00,72359.50,46854.25,527.29,4.98,521.01,15.72
5,batch,sockets,dgram,server,80,1,send,8192,63606.80,72348.60,46859.60,527.32,4.98,521.07,15.72
6,batch,sockets,dgram,server,80,1,send,8192,63620.17,72331.17,46880.83,527.43,4.98,521.18,15.72
7,batch,sockets,dgram,server,80,1,send,8192,63634.29,72332.71,46903.43,527.58,4.98,521.29,15.71
8,batch,sockets,dgram,server,80,1,send,8192,63630.00,72316.38,46910.25,527.50,4.98,521.26,15.72
9,batch,sockets,dgram,server,80,1,send,8192,63626.67,72307.67,46907.89,527.52,4.98,521.23,15.72
10,batch,sockets,dgram,server,80,1,send,8192,63624.00,72294.50,46909.00,527.50,4.98,521.21,15.72
1,batch,sockets,dgram,server,100,1,send,4,89500.00,28801.00,34225.00,4.41,5.36,0.36,11.17
2,batch,sockets,dgram,server,100,1,send,4,89350.00,28639.50,34139.50,4.39,5.35,0.36,11.19
3,batch,sockets,dgram,server,100,1,send,4,89333.33,28633.67,34106.33,4.39,5.35,0.36,11.19
4,batch,sockets,dgram,server,100,1,send,4,89375.00,28598.00,34055.75,4.39,5.35,0.36,11.19
5,batch,sockets,dgram,server,100,1,send,4,89360.00,28585.20,34066.20,4.39,5.35,0.36,11.19
6,batch,sockets,dgram,server,100,1,send,4,89344.50,28562.00,34064.83,4.39,5.34,0.36,11.19
7,batch,sockets,dgram,server,100,1,send,4,89314.29,28545.57,34081.00,4.38,5.34,0.36,11.20
8,batch,sockets,dgram,server,100,1,send,4,89337.50,28535.00,34070.38,4.38,5.34,0.36,11.19
9,batch,sockets,dgram,server,100,1,send,4,89333.33,28522.67,34058.22,4.38,5.34,0.36,11.19
10,batch,sockets,dgram,server,100,1,send,4,89320.00,28502.80,34031.20,4.38,5.34,0.36,11.20
1,batch,sockets,dgram,server,100,1,send,64,84500.00,31203.00,33764.00,9.49,5.13,5.41,11.83
2,batch,sockets,dgram,server,100,1,send,64,84556.00,31113.50,33676.00,9.49,5.13,5.41,11.83
3,batch,sockets,dgram,server,100,1,send,64,84633.33,31210.33,33731.33,9.51,5.14,5.42,11.82
