timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,efa,rdm,server,2,1,send,8192,54905.38,54907.25,0.12,450.24,0.00,449.78,18.21
9,batch,efa,rdm,server,2,1,send,8192,54931.33,54933.00,0.11,450.45,0.00,450.00,18.20
10,batch,efa,rdm,server,2,1,send,8192,54933.80,54935.90,0.10,450.48,0.00,450.02,18.20
1,batch,efa,rdm,server,2,1,send,65536,39085.00,312729.00,1.00,2569.49,0.00,2561.47,25.59
2,batch,efa,rdm,server,2,1,send,65536,39835.00,318741.00,0.50,2618.83,0.00,2610.63,25.10
3,batch,efa,rdm,server,2,1,send,65536,40083.33,320696.33,0.33,2634.88,0.00,2626.90,24.95
4,batch,efa,rdm,server,2,1,send,65536,40189.50,321542.25,0.25,2641.82,0.00,2633.86,24.88
5,batch,efa,rdm,server,2,1,send,65536,40243.80,321968.20,0.20,2645.31,0.00,2637.42,24.85
6,batch,efa,rdm,server,2,1,send,65536,40296.50,322386.83,0.17,2648.75,0.00,2640.87,24.82
7,batch,efa,rdm,server,2,1,send,65536,40339.29,322727.29,0.14,2651.54,0.00,2643.68,24.79
8,batch,efa,rdm,server,2,1,send,65536,40372.12,322989.12,0.12,2653.69,0.00,2645.83,24.77
9,batch,efa,rdm,server,2,1,send,65536,40393.78,323159.22,0.11,2655.09,0.00,2647.25,24.76
10,batch,efa,rdm,server,2,1,send,65536,40394.90,323175.30,0.10,2655.22,0.00,2647.32,24.76
1,batch,efa,rdm,server,10,1,send,64,223450.00,223511.00,1.00,16.17,0.00,14.30,4.48
2,batch,efa,rdm,server,10,1,send,64,227545.00,227579.50,0.50,16.43,0.00,14.56,4.39
3,batch,efa,rdm,server,10,1,send,64,228896.67,228919.67,0.33,16.51,0.00,14.65,4.37
4,batch,efa,rdm,server,10,1,send,64,229574.50,229591.75,0.25,16.55,0.00,14.69,4.36
5,batch,efa,rdm,server,10,1,send,64,230019.60,230031.80,0.20,16.58,0.00,14.72,4.35
6,batch,efa,rdm,server,10,1,send,64,230284.33,230295.83,0.17,16.59,0.00,14.74,4.34
7,batch,efa,rdm,server,10,1,send,64,230487.14,230495.86,0.14,16.61,0.00,14.75,4.34
8,batch,efa,rdm,server,10,1,send,64,230655.25,230662.88,0.12,16.62,0.00,14.76,4.34
9,batch,efa,rdm,server,10,1,send,64,230778.89,230786.56,0.11,16.63,0.00,14.77,4.33
10,batch,efa,rdm,server,10,1,send,64,230789.80,230799.90,0.10,16.63,0.00,14.77,4.33
1,batch,efa,rdm,server,10,1,send,8192,168634.00,168703.00,1.00,1383.42,0.00,1381.45,5.93
2,batch,efa,rdm,server,10,1,send,8192,171717.00,171751.50,0.50,1408.39,0.00,1406.71,5.82
3,batch,efa,rdm,server,10,1,send,8192,172755.33,172778.33,0.33,1416.80,0.00,1415.21,5.79
4,batch,efa,rdm,server,10,1,send,8192,173278.50,173297.75,0.25,1421.05,0.00,1419.50,5.77
5,batch,efa,rdm,server,10,1,send,8192,173606.80,173622.20,0.20,1423.71,0.00,1422.19,5.76
6,batch,efa,rdm,server,10,1,send,8192,173821.67,173834.17,0.17,1425.45,0.00,1423.95,5.75
7,batch,efa,rdm,server,10,1,send,8192,173980.86,173991.86,0.14,1426.74,0.00,1425.25,5.75
8,batch,efa,rdm,server,10,1,send,8192,174086.25,174095.88,0.12,1427.59,0.00,1426.11,5.74
9,batch,efa,rdm,server,10,1,send,8192,174174.44,174183.00,0.11,1428.31,0.00,1426.84,5.74
10,batch,efa,rdm,server,10,1,send,8192,174179.40,174189.50,0.10,1428.36,0.00,1426.88,5.74
1,batch,efa,rdm,server,10,1,send,65536,77005.00,616697.00,1.00,5067.02,0.00,5046.60,12.99
2,batch,efa,rdm,server,10,1,send,65536,79061.00,632848.50,0.50,5199.60,0.00,5181.34,12.65
3,batch,efa,rdm,server,10,1,send,65536,79716.33,637973.67,0.33,5241.67,0.00,5224.29,12.54
4,batch,efa,rdm,server,10,1,send,65536,80104.75,641015.25,0.25,5266.64,0.00,5249.74,12.48
5,batch,efa,rdm,server,10,1,send,65536,80374.00,643136.20,0.20,5284.05,0.00,5267.39,12.44
6,batch,efa,rdm,server,10,1,send,65536,80518.83,644270.83,0.17,5293.37,0.00,5276.88,12.42
7,batch,efa,rdm,server,10,1,send,65536,80640.43,645225.29,0.14,5301.20,0.00,5284.85,12.40
8,batch,efa,rdm,server,10,1,send,65536,80680.62,645536.12,0.12,5303.75,0.00,5287.49,12.39
9,batch,efa,rdm,server,10,1,send,65536,80738.11,645981.33,0.11,5307.41,0.00,5291.25,12.39
10,batch,efa,rdm,server,10,1,send,65536,80802.10,646496.90,0.10,5311.64,0.00,5295.45,12.38
1,batch,efa,rdm,server,50,1,send,64,743250.00,743610.00,1.00,53.81,0.00,47.57,1.35
2,batch,efa,rdm,server,50,1,send,64,757338.00,757516.00,0.50,54.68,0.00,48.47,1.32
3,batch,efa,rdm,server,50,1,send,64,761736.67,761863.67,0.33,54.94,0.00,48.75,1.31
4,batch,efa,rdm,server,50,1,send,64,764141.25,764236.75,0.25,55.09,0.00,48.91,1.31
5,batch,efa,rdm,server,50,1,send,64,765448.60,765522.60,0.20,55.17,0.00,48.99,1.31
6,batch,efa,rdm,server,50,1,send,64,766365.50,766427.50,0.17,55.23,0.00,49.05,1.30
7,batch,efa,rdm,server,50,1,send,64,767005.71,767056.71,0.14,55.27,0.00,49.09,1.30
8,batch,efa,rdm,server,50,1,send,64,767511.25,767558.88,0.12,55.30,0.00,49.12,1.30
9,batch,efa,rdm,server,50,1,send,64,767898.89,767941.22,0.11,55.32,0.00,49.15,1.30
10,batch,efa,rdm,server,50,1,send,64,767847.00,767897.10,0.10,55.32,0.00,49.14,1.30
1,batch,efa,rdm,server,50,1,send,8192,536650.00,537031.00,1.00,4403.85,0.00,4396.24,1.86
2,batch,efa,rdm,server,50,1,send,8192,547065.00,547255.50,0.50,4487.59,0.00,4481.56,1.83
3,batch,efa,rdm,server,50,1,send,8192,550963.33,551090.33,0.33,4519.01,0.00,4513.49,1.82
4,batch,efa,rdm,server,50,1,send,8192,553022.50,553117.75,0.25,4535.61,0.00,4530.36,1.81
5,batch,efa,rdm,server,50,1,send,8192,554369.00,554446.20,0.20,4546.50,0.00,4541.39,1.80
6,batch,efa,rdm,server,50,1,send,8192,555258.33,555323.67,0.17,4553.69,0.00,4548.68,1.80
7,batch,efa,rdm,server,50,1,send,8192,555950.00,556008.29,0.14,4559.30,0.00,4554.34,1.80
8,batch,efa,rdm,server,50,1,send,8192,556471.25,556518.88,0.12,4563.48,0.00,4558.61,1.80
9,batch,efa,rdm,server,50,1,send,8192,556850.00,556893.67,0.11,4566.55,0.00,4561.72,1.80
10,batch,efa,rdm,server,50,1,send,8192,556933.00,556983.10,0.10,4567.28,0.00,4562.40,1.80
1,batch,efa,rdm,server,50,1,send,65536,74075.00,623838.00,1.00,5122.46,0.00,4854.58,13.50
2,batch,efa,rdm,server,50,1,send,65536,75175.00,630986.50,0.50,5180.77,0.00,4926.67,13.30
3,batch,efa,rdm,server,50,1,send,65536,75496.67,632908.67,0.33,5196.51,0.00,4947.75,13.25
4,batch,efa,rdm,server,50,1,send,65536,75623.75,633861.25,0.25,5204.36,0.00,4956.08,13.22
5,batch,efa,rdm,server,50,1,send,65536,75707.80,634461.60,0.20,5209.24,0.00,4961.59,13.21
6,batch,efa,rdm,server,50,1,send,65536,75750.83,634805.67,0.17,5212.16,0.00,4964.41,13.20
7,batch,efa,rdm,server,50,1,send,65536,75774.29,634996.57,0.14,5213.77,0.00,4965.94,13.20
8,batch,efa,rdm,server,50,1,send,65536,75795.12,635173.38,0.12,5215.21,0.00,4967.31,13.19
9,batch,efa,rdm,server,50,1,send,65536,75810.56,635364.33,0.11,5216.79,0.00,4968.32,13.19
10,batch,efa,rdm,server,50,1,send,65536,75803.00,635237.90,0.10,5215.76,0.00,4967.83,13.19
1,batch,efa,rdm,server,80,1,send,64,941153.00,941745.00,1.00,68.16,0.00,60.23,1.06
2,batch,efa,rdm,server,80,1,send,64,958696.00,959026.50,0.50,69.22,0.00,61.36,1.04
3,batch,efa,rdm,server,80,1,send,64,964592.00,964806.67,0.33,69.58,0.00,61.73,1.04
4,batch,efa,rdm,server,80,1,send,64,967364.00,967530.25,0.25,69.75,0.00,61.91,1.03
5,batch,efa,rdm,server,80,1,send,64,969082.00,969213.00,0.20,69.85,0.00,62.02,1.03
6,batch,efa,rdm,server,80,1,send,64,970239.67,970344.17,0.17,69.92,0.00,62.10,1.03
7,batch,efa,rdm,server,80,1,send,64,971028.57,971124.00,0.14,69.97,0.00,62.15,1.03
8,batch,efa,rdm,server,80,1,send,64,971654.75,971734.38,0.12,70.01,0.00,62.19,1.03
9,batch,efa,rdm,server,80,1,send,64,972176.00,972249.44,0.11,70.04,0.00,62.22,1.03
10,batch,efa,rdm,server,80,1,send,64,972243.10,972323.20,0.10,70.04,0.00,62.22,1.03
1,batch,efa,rdm,server,80,1,send,8192,688784.00,689358.00,1.00,5653.00,0.00,5642.52,1.45
2,batch,efa,rdm,server,80,1,send,8192,702824.00,703173.50,0.50,5766.15,0.00,5757.53,1.42
3,batch,efa,rdm,server,80,1,send,8192,707695.67,707919.00,0.33,5805.02,0.00,5797.44,1.41
4,batch,efa,rdm,server,80,1,send,8192,710072.50,710252.00,0.25,5824.13,0.00,5816.91,1.41
5,batch,efa,rdm,server,80,1,send,8192,711478.40,711625.00,0.20,5835.38,0.00,5828.43,1.41
6,batch,efa,rdm,server,80,1,send,8192,712472.00,712591.17,0.17,5843.29,0.00,5836.57,1.40
7,batch,efa,rdm,server,80,1,send,8192,713038.71,713140.14,0.14,5847.79,0.00,5841.21,1.40
8,batch,efa,rdm,server,80,1,send,8192,713514.00,713605.62,0.12,5851.60,0.00,5845.11,1.40
9,batch,efa,rdm,server,80,1,send,8192,713872.00,713950.33,0.11,5854.42,0.00,5848.04,1.40
10,batch,efa,rdm,server,80,1,send,8192,713806.40,713892.50,0.10,5853.94,0.00,5847.50,1.40
1,batch,efa,rdm,server,80,1,send,65536,69779.00,570387.00,1.00,4683.64,0.00,4573.04,14.33
2,batch,efa,rdm,server,80,1,send,65536,70708.00,574919.00,0.50,4720.66,0.00,4633.92,14.14
3,batch,efa,rdm,server,80,1,send,65536,70970.67,576267.33,0.33,4731.55,0.00,4651.13,14.09
4,batch,efa,rdm,server,80,1,send,65536,71084.00,576654.25,0.25,4734.76,0.00,4658.56,14.07
5,batch,efa,rdm,server,80,1,send,65536,71137.60,576910.80,0.20,4736.90,0.00,4662.07,14.06
6,batch,efa,rdm,server,80,1,send,65536,71178.00,577049.83,0.17,4738.07,0.00,4664.72,14.05
7,batch,efa,rdm,server,80,1,send,65536,71198.86,577177.71,0.14,4739.08,0.00,4666.09,14.05
8,batch,efa,rdm,server,80,1,send,65536,71218.00,577279.62,0.12,4739.88,0.00,4667.34,14.04
9,batch,efa,rdm,server,80,1,send,65536,71232.89,577383.11,0.11,4740.66,0.00,4668.32,14.04
10,batch,efa,rdm,server,80,1,send,65536,71203.20,577149.50,0.10,4738.72,0.00,4666.37,14.04
1,batch,efa,rdm,server,100,1,send,64,1113460.00,1114377.00,1.00,80.62,0.00,71.26,0.90
2,batch,efa,rdm,server,100,1,send,64,1134890.00,1135446.50,0.50,81.94,0.00,72.63,0.88
3,batch,efa,rdm,server,100,1,send,64,1141989.00,1142338.33,0.33,82.38,0.00,73.09,0.88
4,batch,efa,rdm,server,100,1,send,64,1145725.00,1146005.25,0.25,82.61,0.00,73.33,0.87
5,batch,efa,rdm,server,100,1,send,64,1147892.00,1148119.00,0.20,82.74,0.00,73.47,0.87
6,batch,efa,rdm,server,100,1,send,64,1149115.50,1149284.83,0.17,82.81,0.00,73.54,0.87
7,batch,efa,rdm,server,100,1,send,64,1149966.29,1150112.57,0.14,82.86,0.00,73.60,0.87
8,batch,efa,rdm,server,100,1,send,64,1150707.25,1150834.00,0.12,82.91,0.00,73.65,0.87
9,batch,efa,rdm,server,100,1,send,64,1151246.67,1151357.00,0.11,82.94,0.00,73.68,0.87
10,batch,efa,rdm,server,100,1,send,64,1151114.00,1151241.30,0.10,82.93,0.00,73.67,0.87
1,batch,efa,rdm,server,100,1,send,8192,676740.00,677713.00,1.00,5557.54,0.00,5543.85,1.48
2,batch,efa,rdm,server,100,1,send,8192,690290.00,690874.50,0.50,5665.32,0.00,5654.86,1.45
3,batch,efa,rdm,server,100,1,send,8192,695529.67,695930.67,0.33,5706.73,0.00,5697.78,1.44
4,batch,efa,rdm,server,100,1,send,8192,698485.00,698769.25,0.25,5729.98,0.00,5721.99,1.43
5,batch,efa,rdm,server,100,1,send,8192,700596.00,700826.60,0.20,5746.84,0.00,5739.28,1.43
6,batch,efa,rdm,server,100,1,send,8192,701830.00,702040.67,0.17,5756.78,0.00,5749.39,1.42
7,batch,efa,rdm,server,100,1,send,8192,702699.57,702884.14,0.14,5763.69,0.00,5756.51,1.42
8,batch,efa,rdm,server,100,1,send,8192,703222.50,703396.12,0.12,5767.89,0.00,5760.80,1.42
9,batch,efa,rdm,server,100,1,send,8192,703655.56,703807.78,0.11,5771.26,0.00,5764.35,1.42
10,batch,efa,rdm,server,100,1,send,8192,703612.20,703765.80,0.10,5770.91,0.00,5763.99,1.42
1,batch,efa,rdm,server,100,1,send,65536,66520.00,558338.00,1.00,4582.07,0.00,4359.45,15.03
2,batch,efa,rdm,server,100,1,send,65536,67865.00,564991.00,0.50,4636.75,0.00,4447.60,14.74
3,batch,efa,rdm,server,100,1,send,65536,68193.33,566799.33,0.33,4651.72,0.00,4469.12,14.66
4,batch,efa,rdm,server,100,1,send,65536,68380.00,567523.00,0.25,4657.60,0.00,4481.35,14.62
5,batch,efa,rdm,server,100,1,send,65536,68456.00,567842.80,0.20,4660.14,0.00,4486.33,14.61
6,batch,efa,rdm,server,100,1,send,65536,68536.67,568376.33,0.17,4664.38,0.00,4491.62,14.59
7,batch,efa,rdm,server,100,1,send,65536,68517.14,568305.43,0.14,4663.66,0.00,4490.34,14.59
8,batch,efa,rdm,server,100,1,send,65536,68525.00,568430.00,0.12,4664.55,0.00,4490.85,14.59
9,batch,efa,rdm,server,100,1,send,65536,68526.11,568405.67,0.11,4664.27,0.00,4490.93,14.59
10,batch,efa,rdm,server,100,1,send,65536,68491.00,568187.70,0.10,4662.36,0.00,4488.63,14.60
1,batch,efa,rdm,server,120,1,send,64,1191066.00,1192452.00,1.00,86.25,0.00,76.23,0.84
2,batch,efa,rdm,server,120,1,send,64,1215401.00,1216097.00,0.50,87.76,0.00,77.79,0.82
3,batch,efa,rdm,server,120,1,send,64,1223208.00,1223661.33,0.33,88.24,0.00,78.29,0.82
4,batch,efa,rdm,server,120,1,send,64,1227391.75,1227738.75,0.25,88.50,0.00,78.55,0.81
5,batch,efa,rdm,server,120,1,send,64,1229637.20,1229923.00,0.20,88.63,0.00,78.70,0.81
6,batch,efa,rdm,server,120,1,send,64,1231295.00,1231526.00,0.17,88.74,0.00,78.80,0.81
7,batch,efa,rdm,server,120,1,send,64,1232629.71,1232823.43,0.14,88.82,0.00,78.89,0.81
8,batch,efa,rdm,server,120,1,send,64,1233508.38,1233682.88,0.12,88.87,0.00,78.94,0.81
9,batch,efa,rdm,server,120,1,send,64,1234000.67,1234155.33,0.11,88.90,0.00,78.98,0.81
10,batch,efa,rdm,server,120,1,send,64,1233974.80,1234139.20,0.10,88.90,0.00,78.97,0.81
1,batch,efa,rdm,server,120,1,send,8192,673176.00,674368.00,1.00,5530.14,0.00,5514.66,1.49
2,batch,efa,rdm,server,120,1,send,8192,685770.00,686377.50,0.50,5628.46,0.00,5617.83,1.46
3,batch,efa,rdm,server,120,1,send,8192,689398.00,689819.00,0.33,5656.62,0.00,5647.55,1.45
4,batch,efa,rdm,server,120,1,send,8192,691867.50,692195.50,0.25,5676.08,0.00,5667.78,1.45
5,batch,efa,rdm,server,120,1,send,8192,693508.80,693780.40,0.20,5689.06,0.00,5681.22,1.44
6,batch,efa,rdm,server,120,1,send,8192,694600.33,694838.00,0.17,5697.73,0.00,5690.17,1.44
7,batch,efa,rdm,server,120,1,send,8192,695384.57,695593.00,0.14,5703.91,0.00,5696.59,1.44
8,batch,efa,rdm,server,120,1,send,8192,695956.88,696151.50,0.12,5708.48,0.00,5701.28,1.44
9,batch,efa,rdm,server,120,1,send,8192,696414.00,696584.78,0.11,5712.03,0.00,5705.02,1.44
10,batch,efa,rdm,server,120,1,send,8192,696529.20,696697.60,0.10,5712.95,0.00,5705.97,1.44
1,batch,efa,rdm,server,120,1,send,65536,61123.00,535892.00,1.00,4397.80,0.00,4005.76,16.36
2,batch,efa,rdm,server,120,1,send,65536,61848.00,538792.00,0.50,4420.68,0.00,4053.27,16.17
3,batch,efa,rdm,server,120,1,send,65536,62018.00,539698.00,0.33,4427.83,0.00,4064.41,16.12
4,batch,efa,rdm,server,120,1,send,65536,62103.00,540501.25,0.25,4434.73,0.00,4069.98,16.10
5,batch,efa,rdm,server,120,1,send,65536,62131.20,540580.80,0.20,4435.21,0.00,4071.83,16.09
6,batch,efa,rdm,server,120,1,send,65536,62175.17,541011.50,0.17,4438.67,0.00,4074.71,16.08
7,batch,efa,rdm,server,120,1,send,65536,62196.00,541183.29,0.14,4440.04,0.00,4076.08,16.08
8,batch,efa,rdm,server,120,1,send,65536,62173.50,541144.62,0.12,4439.73,0.00,4074.60,16.08
9,batch,efa,rdm,server,120,1,send,65536,62146.00,541021.89,0.11,4438.78,0.00,4072.80,16.09
10,batch,efa,rdm,server,120,1,send,65536,62073.60,540615.00,0.10,4435.28,0.00,4068.06,16.11
1,batch,efa,rdm,server,1,2,send,64,54865.00,54876.00,2.00,3.97,0.00,3.51,36.45
2,batch,efa,rdm,server,1,2,send,64,55878.50,55885.00,1.00,4.03,0.00,3.58,35.79
3,batch,efa,rdm,server,1,2,send,64,56222.33,56226.00,0.67,4.05,0.00,3.60,35.57
4,batch,efa,rdm,server,1,2,send,64,56401.25,56404.00,0.50,4.07,0.00,3.61,35.46
5,batch,efa,rdm,server,1,2,send,64,56499.00,56501.60,0.40,4.07,0.00,3.62,35.40
6,batch,efa,rdm,server,1,2,send,64,56574.83,56576.67,0.33,4.08,0.00,3.62,35.35
7,batch,efa,rdm,server,1,2,send,64,56617.14,56618.86,0.29,4.08,0.00,3.62,35.32
8,batch,efa,rdm,server,1,2,send,64,56654.88,56656.25,0.25,4.08,0.00,3.63,35.30
9,batch,efa,rdm,server,1,2,send,64,56680.56,56682.00,0.22,4.08,0.00,3.63,35.29
10,batch,efa,rdm,server,1,2,send,64,56663.10,56665.20,0.20,4.08,0.00,3.63,35.30
1,batch,efa,rdm,server,1,2,send,8192,43002.00,43015.00,2.00,352.72,0.00,352.27,46.51
2,batch,efa,rdm,server,1,2,send,8192,43911.00,43918.00,1.00,360.13,0.00,359.72,45.55
3,batch,efa,rdm,server,1,2,send,8192,44211.33,44215.67,0.67,362.57,0.00,362.18,45.24
4,batch,efa,rdm,server,1,2,send,8192,44358.00,44361.75,0.50,363.77,0.00,363.38,45.09
5,batch,efa,rdm,server,1,2,send,8192,44450.80,44453.40,0.40,364.52,0.00,364.14,44.99
6,batch,efa,rdm,server,1,2,send,8192,44509.83,44512.17,0.33,365.00,0.00,364.62,44.93
7,batch,efa,rdm,server,1,2,send,8192,44555.00,44556.86,0.29,365.37,0.00,364.99,44.89
8,batch,efa,rdm,server,1,2,send,8192,44587.00,44588.62,0.25,365.63,0.00,365.26,44.86
9,batch,efa,rdm,server,1,2,send,8192,44612.44,44614.11,0.22,365.84,0.00,365.47,44.83
10,batch,efa,rdm,server,1,2,send,8192,44613.20,44615.30,0.20,365.85,0.00,365.47,44.83
1,batch,efa,rdm,server,1,2,send,65536,33354.00,266883.00,2.00,2192.79,0.00,2185.89,59.96
2,batch,efa,rdm,server,1,2,send,65536,34053.50,272477.50,1.00,2238.71,0.00,2231.73,58.73
3,batch,efa,rdm,server,1,2,send,65536,34270.00,274187.67,0.67,2252.75,0.00,2245.92,58.36
4,batch,efa,rdm,server,1,2,send,65536,34381.50,275080.75,0.50,2260.08,0.00,2253.23,58.17
5,batch,efa,rdm,server,1,2,send,65536,34445.00,275578.20,0.40,2264.17,0.00,2257.39,58.06
6,batch,efa,rdm,server,1,2,send,65536,34483.00,275880.50,0.33,2266.65,0.00,2259.88,58.00
7,batch,efa,rdm,server,1,2,send,65536,34515.00,276133.00,0.29,2268.72,0.00,2261.98,57.95
8,batch,efa,rdm,server,1,2,send,65536,34541.38,276343.38,0.25,2270.45,0.00,2263.70,57.90
9,batch,efa,rdm,server,1,2,send,65536,34554.89,276450.11,0.22,2271.32,0.00,2264.59,57.88
10,batch,efa,rdm,server,1,2,send,65536,34546.80,276389.10,0.20,2270.82,0.00,2264.06,57.89
1,batch,efa,rdm,server,2,2,send,64,138668.00,138401.00,2.00,10.00,0.00,8.87,14.42
2,batch,efa,rdm,server,2,2,send,64,139921.50,139789.00,1.00,10.08,0.00,8.95,14.29
3,batch,efa,rdm,server,2,2,send,64,140377.67,140289.33,0.67,10.11,0.00,8.98,14.25
4,batch,efa,rdm,server,2,2,send,64,140545.50,140479.25,0.50,10.12,0.00,8.99,14.23
5,batch,efa,rdm,server,2,2,send,64,140648.00,140595.00,0.40,10.13,0.00,9.00,14.22
6,batch,efa,rdm,server,2,2,send,64,140713.67,140669.33,0.33,10.13,0.00,9.01,14.21
7,batch,efa,rdm,server,2,2,send,64,140735.57,140698.86,0.29,10.14,0.00,9.01,14.21
8,batch,efa,rdm,server,2,2,send,64,140745.12,140713.00,0.25,10.14,0.00,9.01,14.21
9,batch,efa,rdm,server,2,2,send,64,140775.11,140746.44,0.22,10.14,0.00,9.01,14.21
10,batch,efa,rdm,server,2,2,send,64,140486.90,140462.80,0.20,10.12,0.00,8.99,14.24
1,batch,efa,rdm,server,2,2,send,8192,104684.00,104707.00,2.00,858.62,0.00,857.57,19.11
2,batch,efa,rdm,server,2,2,send,8192,106779.00,106791.00,1.00,875.70,0.00,874.73,18.73
3,batch,efa,rdm,server,2,2,send,8192,107474.00,107481.00,0.67,881.35,0.00,880.43,18.61
4,batch,efa,rdm,server,2,2,send,8192,107824.00,107830.00,0.50,884.21,0.00,883.29,18.55
5,batch,efa,rdm,server,2,2,send,8192,108054.00,108058.40,0.40,886.08,0.00,885.18,18.51
6,batch,efa,rdm,server,2,2,send,8192,108197.33,108201.00,0.33,887.25,0.00,886.35,18.48
