timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,ping_pong,efa,dgram,server,1,8,send,8192,156755.00,156520.00,156520.00,1282.21,1288.47,2568.27,25.52
8,ping_pong,efa,dgram,server,1,8,send,8192,156743.00,156537.25,156537.25,1282.35,1288.61,2568.08,25.52
9,ping_pong,efa,dgram,server,1,8,send,8192,156722.78,156539.67,156539.67,1282.37,1288.63,2567.75,25.52
10,ping_pong,efa,dgram,server,1,8,send,8192,156478.80,156317.60,156318.40,1280.55,1286.81,2563.75,25.56
1,ping_pong,efa,dgram,server,1,16,send,64,434363.00,408409.00,408407.00,26.14,42.47,55.60,18.42
2,ping_pong,efa,dgram,server,1,16,send,64,413386.00,400404.50,400404.50,25.63,41.64,52.91,19.35
3,ping_pong,efa,dgram,server,1,16,send,64,406440.00,397785.67,397785.67,25.46,41.37,52.02,19.68
4,ping_pong,efa,dgram,server,1,16,send,64,397945.25,391456.50,391456.50,25.05,40.71,50.94,20.10
5,ping_pong,efa,dgram,server,1,16,send,64,389129.40,383941.00,383940.80,24.57,39.93,49.81,20.56
6,ping_pong,efa,dgram,server,1,16,send,64,380712.67,376388.83,376388.50,24.09,39.14,48.73,21.01
7,ping_pong,efa,dgram,server,1,16,send,64,374694.00,370988.29,370988.29,23.74,38.58,47.96,21.35
8,ping_pong,efa,dgram,server,1,16,send,64,370194.75,366952.12,366951.88,23.48,38.16,47.38,21.61
9,ping_pong,efa,dgram,server,1,16,send,64,366684.33,363802.00,363801.78,23.28,37.84,46.94,21.82
10,ping_pong,efa,dgram,server,1,16,send,64,361717.70,359129.60,359130.60,22.98,37.35,46.30,22.12
1,ping_pong,efa,dgram,server,1,16,send,8192,316604.00,304409.00,304407.00,2493.72,2505.88,5187.24,25.27
2,ping_pong,efa,dgram,server,1,16,send,8192,310678.50,304582.00,304581.50,2495.14,2507.31,5090.16,25.75
3,ping_pong,efa,dgram,server,1,16,send,8192,308494.00,304430.00,304429.33,2493.89,2506.06,5054.37,25.93
4,ping_pong,efa,dgram,server,1,16,send,8192,307325.25,304276.75,304276.75,2492.64,2504.81,5035.22,26.03
5,ping_pong,efa,dgram,server,1,16,send,8192,303692.00,301253.60,301253.40,2467.87,2479.92,4975.69,26.34
6,ping_pong,efa,dgram,server,1,16,send,8192,300845.33,298813.50,298813.17,2447.88,2459.83,4929.05,26.59
7,ping_pong,efa,dgram,server,1,16,send,8192,298804.29,297063.14,297062.86,2433.54,2445.42,4895.61,26.77
8,ping_pong,efa,dgram,server,1,16,send,8192,296041.75,294519.00,294518.75,2412.70,2424.48,4850.35,27.02
9,ping_pong,efa,dgram,server,1,16,send,8192,291235.22,289881.44,289881.22,2374.71,2386.30,4771.60,27.47
10,ping_pong,efa,dgram,server,1,16,send,8192,285950.60,284737.10,284738.20,2332.57,2343.96,4685.01,27.98
1,ping_pong,efa,dgram,server,1,32,send,64,698571.00,678170.00,678172.00,43.40,70.53,89.42,22.90
2,ping_pong,efa,dgram,server,1,32,send,64,676344.50,666146.50,666149.00,42.63,69.28,86.57,23.66
3,ping_pong,efa,dgram,server,1,32,send,64,668723.33,661917.67,661919.00,42.36,68.84,85.60,23.93
4,ping_pong,efa,dgram,server,1,32,send,64,664696.50,659597.75,659598.25,42.21,68.60,85.08,24.07
5,ping_pong,efa,dgram,server,1,32,send,64,654881.20,650807.20,650807.40,41.65,67.68,83.82,24.43
6,ping_pong,efa,dgram,server,1,32,send,64,647490.33,644088.00,644088.50,41.22,66.99,82.88,24.71
7,ping_pong,efa,dgram,server,1,32,send,64,642253.57,639341.29,639341.71,40.92,66.49,82.21,24.91
8,ping_pong,efa,dgram,server,1,32,send,64,638314.62,635768.12,635768.25,40.69,66.12,81.70,25.07
9,ping_pong,efa,dgram,server,1,32,send,64,631542.56,629281.78,629282.00,40.27,65.45,80.84,25.33
10,ping_pong,efa,dgram,server,1,32,send,64,623436.40,621413.50,621415.60,39.77,64.63,79.80,25.66
1,ping_pong,efa,dgram,server,1,32,send,8192,526171.00,513460.00,513456.00,4206.26,4226.77,8620.79,30.41
2,ping_pong,efa,dgram,server,1,32,send,8192,512624.00,506266.00,506264.50,4147.33,4167.57,8398.83,31.21
3,ping_pong,efa,dgram,server,1,32,send,8192,503827.00,499585.67,499585.00,4092.61,4112.58,8254.70,31.76
4,ping_pong,efa,dgram,server,1,32,send,8192,496190.25,493008.75,493008.25,4038.73,4058.44,8129.58,32.25
5,ping_pong,efa,dgram,server,1,32,send,8192,488391.80,485852.60,485851.80,3980.10,3999.53,8001.81,32.76
6,ping_pong,efa,dgram,server,1,32,send,8192,482752.17,480635.50,480635.17,3937.37,3956.59,7909.41,33.14
7,ping_pong,efa,dgram,server,1,32,send,8192,478749.00,476934.86,476934.86,3907.05,3926.13,7843.82,33.42
8,ping_pong,efa,dgram,server,1,32,send,8192,475731.88,474144.00,474143.88,3884.19,3903.15,7794.39,33.63
9,ping_pong,efa,dgram,server,1,32,send,8192,473370.33,471959.56,471959.33,3866.29,3885.17,7755.70,33.80
10,ping_pong,efa,dgram,server,1,32,send,8192,470318.70,469059.00,469061.10,3842.53,3861.31,7705.70,34.02
1,ping_pong,efa,rdm,server,1,1,send,64,25446.00,25444.00,25444.00,1.83,1.83,3.26,19.65
2,ping_pong,efa,rdm,server,1,1,send,64,26106.00,26104.50,26104.50,1.88,1.88,3.34,19.15
3,ping_pong,efa,rdm,server,1,1,send,64,26333.67,26333.00,26333.00,1.90,1.90,3.37,18.99
4,ping_pong,efa,rdm,server,1,1,send,64,26446.75,26446.00,26446.00,1.90,1.90,3.39,18.91
5,ping_pong,efa,rdm,server,1,1,send,64,26516.00,26515.40,26515.60,1.91,1.91,3.39,18.86
6,ping_pong,efa,rdm,server,1,1,send,64,26564.00,26563.67,26563.67,1.91,1.91,3.40,18.82
7,ping_pong,efa,rdm,server,1,1,send,64,26600.00,26599.71,26599.71,1.92,1.92,3.40,18.80
8,ping_pong,efa,rdm,server,1,1,send,64,26617.88,26617.38,26617.38,1.92,1.92,3.41,18.78
9,ping_pong,efa,rdm,server,1,1,send,64,26631.56,26630.78,26630.78,1.92,1.92,3.41,18.77
10,ping_pong,efa,rdm,server,1,1,send,64,26638.90,26639.00,26639.10,1.92,1.92,3.41,18.77
1,ping_pong,efa,rdm,server,1,1,send,8192,16957.00,16955.00,16955.00,139.02,139.02,277.82,29.49
2,ping_pong,efa,rdm,server,1,1,send,8192,17393.00,17392.00,17392.00,142.61,142.61,284.97,28.75
3,ping_pong,efa,rdm,server,1,1,send,8192,17537.33,17536.33,17536.33,143.80,143.80,287.33,28.51
4,ping_pong,efa,rdm,server,1,1,send,8192,17613.50,17613.00,17613.00,144.42,144.42,288.58,28.39
5,ping_pong,efa,rdm,server,1,1,send,8192,17658.20,17658.00,17658.00,144.79,144.79,289.31,28.32
6,ping_pong,efa,rdm,server,1,1,send,8192,17688.50,17688.33,17688.33,145.04,145.04,289.81,28.27
7,ping_pong,efa,rdm,server,1,1,send,8192,17709.00,17708.71,17708.71,145.21,145.21,290.14,28.23
8,ping_pong,efa,rdm,server,1,1,send,8192,17724.50,17724.25,17724.25,145.34,145.34,290.40,28.21
9,ping_pong,efa,rdm,server,1,1,send,8192,17736.78,17736.44,17736.44,145.44,145.44,290.60,28.19
10,ping_pong,efa,rdm,server,1,1,send,8192,17739.60,17739.70,17739.80,145.46,145.47,290.65,28.19
1,ping_pong,efa,rdm,server,1,1,send,65536,11137.00,89073.00,89073.00,731.82,731.82,1459.75,44.90
2,ping_pong,efa,rdm,server,1,1,send,65536,11434.00,91460.50,91460.50,751.44,751.44,1498.68,43.73
3,ping_pong,efa,rdm,server,1,1,send,65536,11534.33,92267.00,92267.00,758.06,758.06,1511.83,43.35
4,ping_pong,efa,rdm,server,1,1,send,65536,11583.25,92658.25,92658.25,761.28,761.28,1518.24,43.17
5,ping_pong,efa,rdm,server,1,1,send,65536,11611.20,92886.60,92886.60,763.15,763.15,1521.90,43.06
6,ping_pong,efa,rdm,server,1,1,send,65536,11632.00,93052.17,93052.17,764.52,764.52,1524.63,42.98
7,ping_pong,efa,rdm,server,1,1,send,65536,11646.29,93165.86,93167.00,765.45,765.46,1526.50,42.93
8,ping_pong,efa,rdm,server,1,1,send,65536,11657.50,93256.12,93256.62,766.19,766.20,1527.97,42.89
9,ping_pong,efa,rdm,server,1,1,send,65536,11665.89,93323.67,93324.56,766.75,766.75,1529.07,42.86
10,ping_pong,efa,rdm,server,1,1,send,65536,11666.60,93332.90,93333.70,766.82,766.83,1529.16,42.86
1,ping_pong,efa,rdm,server,1,2,send,64,50544.00,50539.00,50538.00,3.64,3.64,6.47,19.78
2,ping_pong,efa,rdm,server,1,2,send,64,51402.50,51400.00,51399.50,3.70,3.70,6.58,19.45
3,ping_pong,efa,rdm,server,1,2,send,64,51694.33,51691.33,51691.33,3.72,3.72,6.62,19.34
4,ping_pong,efa,rdm,server,1,2,send,64,51827.75,51826.25,51826.00,3.73,3.73,6.63,19.29
5,ping_pong,efa,rdm,server,1,2,send,64,51907.80,51905.80,51905.80,3.74,3.74,6.64,19.26
6,ping_pong,efa,rdm,server,1,2,send,64,51965.67,51964.33,51964.17,3.74,3.74,6.65,19.24
7,ping_pong,efa,rdm,server,1,2,send,64,51995.86,51994.71,51994.57,3.74,3.74,6.66,19.23
8,ping_pong,efa,rdm,server,1,2,send,64,52030.12,52029.12,52029.00,3.75,3.75,6.66,19.22
9,ping_pong,efa,rdm,server,1,2,send,64,52042.44,52041.33,52041.22,3.75,3.75,6.66,19.22
10,ping_pong,efa,rdm,server,1,2,send,64,51924.50,51924.70,51924.80,3.74,3.74,6.65,19.26
1,ping_pong,efa,rdm,server,1,2,send,8192,34697.00,34691.00,34691.00,284.45,284.45,568.48,28.82
2,ping_pong,efa,rdm,server,1,2,send,8192,35543.00,35540.00,35540.00,291.42,291.42,582.34,28.13
3,ping_pong,efa,rdm,server,1,2,send,8192,35805.00,35801.67,35801.67,293.57,293.57,586.63,27.93
4,ping_pong,efa,rdm,server,1,2,send,8192,35905.75,35905.00,35905.00,294.42,294.42,588.28,27.85
5,ping_pong,efa,rdm,server,1,2,send,8192,35964.00,35962.80,35962.80,294.89,294.89,589.23,27.81
6,ping_pong,efa,rdm,server,1,2,send,8192,36002.50,36001.50,36001.50,295.21,295.21,589.86,27.78
7,ping_pong,efa,rdm,server,1,2,send,8192,36013.29,36012.29,36012.43,295.30,295.30,590.04,27.77
8,ping_pong,efa,rdm,server,1,2,send,8192,36026.25,36025.50,36025.50,295.41,295.41,590.25,27.76
9,ping_pong,efa,rdm,server,1,2,send,8192,36057.33,36056.67,36056.67,295.66,295.66,590.76,27.73
10,ping_pong,efa,rdm,server,1,2,send,8192,36045.40,36045.60,36045.80,295.57,295.57,590.57,27.74
1,ping_pong,efa,rdm,server,1,2,send,65536,21777.00,174146.00,174154.00,1430.77,1430.83,2854.35,45.92
2,ping_pong,efa,rdm,server,1,2,send,65536,22365.50,178901.00,178901.00,1469.84,1469.84,2931.49,44.71
3,ping_pong,efa,rdm,server,1,2,send,65536,22569.67,180544.67,180546.67,1483.35,1483.37,2958.25,44.31
4,ping_pong,efa,rdm,server,1,2,send,65536,22670.75,181354.50,181355.75,1490.00,1490.01,2971.50,44.11
5,ping_pong,efa,rdm,server,1,2,send,65536,22739.00,181904.40,181904.40,1494.52,1494.52,2980.45,43.98
6,ping_pong,efa,rdm,server,1,2,send,65536,22786.00,182281.67,182281.67,1497.62,1497.62,2986.61,43.89
7,ping_pong,efa,rdm,server,1,2,send,65536,22819.57,182550.00,182550.29,1499.83,1499.83,2991.01,43.82
8,ping_pong,efa,rdm,server,1,2,send,65536,22840.62,182718.25,182718.25,1501.21,1501.21,2993.77,43.78
9,ping_pong,efa,rdm,server,1,2,send,65536,22859.11,182868.67,182868.67,1502.45,1502.45,2996.19,43.75
10,ping_pong,efa,rdm,server,1,2,send,65536,22860.40,182883.40,182885.00,1502.57,1502.58,2996.36,43.74
1,ping_pong,efa,rdm,server,1,4,send,64,100423.00,99906.00,99906.00,7.19,7.19,12.85,19.92
2,ping_pong,efa,rdm,server,1,4,send,64,101585.00,101324.50,101324.50,7.30,7.30,13.00,19.69
3,ping_pong,efa,rdm,server,1,4,send,64,102064.67,101891.00,101891.00,7.34,7.34,13.06,19.60
4,ping_pong,efa,rdm,server,1,4,send,64,102284.75,102154.50,102154.50,7.36,7.36,13.09,19.55
5,ping_pong,efa,rdm,server,1,4,send,64,102422.00,102318.00,102318.20,7.37,7.37,13.11,19.53
6,ping_pong,efa,rdm,server,1,4,send,64,102483.83,102397.50,102397.50,7.37,7.37,13.12,19.52
7,ping_pong,efa,rdm,server,1,4,send,64,102600.57,102526.14,102526.14,7.38,7.38,13.13,19.49
8,ping_pong,efa,rdm,server,1,4,send,64,102588.88,102524.00,102524.00,7.38,7.38,13.13,19.50
9,ping_pong,efa,rdm,server,1,4,send,64,102613.11,102555.33,102555.44,7.38,7.38,13.13,19.49
10,ping_pong,efa,rdm,server,1,4,send,64,102326.70,102276.60,102277.00,7.36,7.36,13.10,19.55
1,ping_pong,efa,rdm,server,1,4,send,8192,68763.00,68750.00,68750.00,563.72,563.72,1126.61,29.09
2,ping_pong,efa,rdm,server,1,4,send,8192,70198.50,70192.50,70192.00,575.56,575.56,1150.13,28.49
3,ping_pong,efa,rdm,server,1,4,send,8192,70710.33,70706.33,70706.33,579.78,579.78,1158.52,28.28
4,ping_pong,efa,rdm,server,1,4,send,8192,70957.25,70954.50,70954.75,581.82,581.82,1162.56,28.19
5,ping_pong,efa,rdm,server,1,4,send,8192,71085.20,71083.40,71083.20,582.88,582.88,1164.66,28.14
6,ping_pong,efa,rdm,server,1,4,send,8192,71172.67,71170.67,71170.50,583.59,583.59,1166.09,28.10
7,ping_pong,efa,rdm,server,1,4,send,8192,71244.00,71242.29,71242.14,584.18,584.18,1167.26,28.07
8,ping_pong,efa,rdm,server,1,4,send,8192,71293.12,71291.75,71291.88,584.59,584.59,1168.07,28.05
9,ping_pong,efa,rdm,server,1,4,send,8192,71325.00,71323.67,71323.67,584.85,584.85,1168.59,28.04
10,ping_pong,efa,rdm,server,1,4,send,8192,71205.20,71205.60,71205.90,583.88,583.89,1166.63,28.09
1,ping_pong,efa,rdm,server,1,4,send,65536,42454.00,339540.00,339540.00,2789.63,2789.63,5564.53,47.11
2,ping_pong,efa,rdm,server,1,4,send,65536,42895.50,343120.50,343126.00,2819.06,2819.11,5622.40,46.62
3,ping_pong,efa,rdm,server,1,4,send,65536,42985.00,343857.33,343857.33,2825.12,2825.12,5634.13,46.53
4,ping_pong,efa,rdm,server,1,4,send,65536,43024.50,344177.00,344178.00,2827.75,2827.76,5639.31,46.49
5,ping_pong,efa,rdm,server,1,4,send,65536,43056.00,344432.80,344433.20,2829.85,2829.86,5643.44,46.45
6,ping_pong,efa,rdm,server,1,4,send,65536,43076.33,344594.00,344594.00,2831.18,2831.18,5646.10,46.43
7,ping_pong,efa,rdm,server,1,4,send,65536,43096.00,344759.43,344759.43,2832.54,2832.54,5648.68,46.41
8,ping_pong,efa,rdm,server,1,4,send,65536,43103.12,344816.50,344817.25,2833.01,2833.01,5649.61,46.40
9,ping_pong,efa,rdm,server,1,4,send,65536,43112.11,344888.44,344889.33,2833.60,2833.61,5650.79,46.39
10,ping_pong,efa,rdm,server,1,4,send,65536,43014.50,344116.40,344119.60,2827.26,2827.28,5638.00,46.50
1,ping_pong,efa,rdm,server,1,8,send,64,184391.00,184354.00,184354.00,13.27,13.27,23.60,21.69
2,ping_pong,efa,rdm,server,1,8,send,64,189981.00,189962.50,189963.50,13.68,13.68,24.32,21.05
3,ping_pong,efa,rdm,server,1,8,send,64,191932.33,191921.67,191921.67,13.82,13.82,24.57,20.84
4,ping_pong,efa,rdm,server,1,8,send,64,193256.25,193247.00,193247.25,13.91,13.91,24.74,20.70
5,ping_pong,efa,rdm,server,1,8,send,64,193885.60,193878.60,193878.80,13.96,13.96,24.82,20.63
6,ping_pong,efa,rdm,server,1,8,send,64,194235.00,194229.67,194229.67,13.98,13.98,24.86,20.59
7,ping_pong,efa,rdm,server,1,8,send,64,194524.71,194520.29,194520.57,14.01,14.01,24.90,20.56
8,ping_pong,efa,rdm,server,1,8,send,64,194826.88,194822.62,194822.88,14.03,14.03,24.94,20.53
9,ping_pong,efa,rdm,server,1,8,send,64,195185.22,195181.67,195181.67,14.05,14.05,24.98,20.49
10,ping_pong,efa,rdm,server,1,8,send,64,195289.90,195290.70,195291.50,14.06,14.06,25.00,20.48
1,ping_pong,efa,rdm,server,1,8,send,8192,139586.00,138186.00,138182.00,1133.10,1133.07,2286.98,28.66
2,ping_pong,efa,rdm,server,1,8,send,8192,139782.00,139084.00,139082.00,1140.48,1140.46,2290.19,28.62
3,ping_pong,efa,rdm,server,1,8,send,8192,139825.67,139358.00,139357.00,1142.73,1142.72,2290.90,28.61
4,ping_pong,efa,rdm,server,1,8,send,8192,139852.25,139501.50,139500.75,1143.91,1143.90,2291.34,28.60
5,ping_pong,efa,rdm,server,1,8,send,8192,139859.80,139577.80,139577.00,1144.53,1144.53,2291.46,28.60
6,ping_pong,efa,rdm,server,1,8,send,8192,139878.83,139646.83,139646.17,1145.10,1145.09,2291.77,28.60
7,ping_pong,efa,rdm,server,1,8,send,8192,139864.43,139665.43,139664.86,1145.25,1145.25,2291.54,28.60
8,ping_pong,efa,rdm,server,1,8,send,8192,139846.38,139672.25,139671.88,1145.31,1145.31,2291.24,28.60
9,ping_pong,efa,rdm,server,1,8,send,8192,139811.22,139656.44,139656.00,1145.18,1145.18,2290.67,28.61
10,ping_pong,efa,rdm,server,1,8,send,8192,138026.50,137889.60,137890.00,1130.69,1130.70,2261.43,28.98
1,ping_pong,efa,rdm,server,1,8,send,65536,75139.00,596063.00,596077.00,4897.20,4897.31,9848.62,53.23
2,ping_pong,efa,rdm,server,1,8,send,65536,75633.50,602563.50,602571.00,4950.63,4950.70,9913.43,52.89
3,ping_pong,efa,rdm,server,1,8,send,65536,75827.33,604938.33,604941.33,4970.15,4970.18,9938.84,52.75
4,ping_pong,efa,rdm,server,1,8,send,65536,75848.00,605511.75,605515.75,4974.87,4974.90,9941.55,52.74
5,ping_pong,efa,rdm,server,1,8,send,65536,75899.80,606192.60,606195.00,4980.47,4980.49,9948.34,52.70
6,ping_pong,efa,rdm,server,1,8,send,65536,75915.17,606483.83,606484.00,4982.86,4982.86,9950.35,52.69
7,ping_pong,efa,rdm,server,1,8,send,65536,75935.71,606768.57,606770.14,4985.20,4985.22,9953.05,52.68
8,ping_pong,efa,rdm,server,1,8,send,65536,75874.38,606367.25,606368.88,4981.91,4981.92,9945.01,52.72
9,ping_pong,efa,rdm,server,1,8,send,65536,75888.00,606545.67,606547.11,4983.37,4983.38,9946.79,52.71
